0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
892.9249,356.99518,0.9953226,899.8148,341.84375,0.97942924,894.1925,345.23053,0.9420942,932.06274,337.5324,0.94574475,942.95044,341.29358,0.7014638,941.8645,402.7127,0.88519365,937.5392,422.97607,0.75469196,817.65,387.93665,0.84522444,839.8114,439.42194,0.9504976,714.57434,358.0785,0.9525584,761.0513,417.21454,0.9743087,931.9789,614.6204,0.8623214,943.06006,616.68463,0.69618106,918.8788,797.85956,0.88751745,935.35535,795.1175,0.87606025,952.13025,979.6243,0.98967195,964.7223,970.4615,0.87864745
891.38525,358.3877,0.9392413,897.5664,343.73187,1.003711,891.94714,347.4773,0.9265242,931.7975,338.51935,0.98967916,940.5172,343.32233,0.71064734,939.0193,401.92957,0.8530996,935.4081,423.20453,0.7127961,813.7372,392.68616,0.9136635,837.04724,443.24097,0.9037348,707.93225,367.79944,0.94926596,753.77795,424.82727,0.92571497,934.1704,612.136,0.85714847,942.3423,613.744,0.71297395,917.66077,795.62024,0.8861611,934.1306,794.74036,0.8496126,952.3241,980.1195,0.95223457,964.2145,969.7551,0.8714462
888.0872,357.3585,0.9641559,894.36456,341.68423,0.9822641,889.00336,345.37973,0.92037666,928.56915,337.2606,1.0354526,937.472,341.80936,0.69761443,937.1805,400.27902,0.85975647,936.62775,422.15536,0.7084527,815.2784,399.7609,0.89353514,832.7437,451.80167,0.87319374,705.7128,382.18863,0.95776826,750.27155,437.72665,0.9300446,935.19366,609.0388,0.8453172,948.5744,611.1742,0.6790147,918.0046,793.5554,0.8694263,937.12933,792.0703,0.87042093,949.471,977.88257,0.96373487,965.0866,967.5055,0.9181828
885.1433,358.9226,0.9855342,891.05396,342.95245,0.9929267,885.562,346.8139,0.9277086,924.9188,336.96442,1.0275021,933.2235,341.46478,0.70149654,935.1405,399.2304,0.86280787,934.2566,421.14874,0.70671374,817.2582,407.86108,0.87017155,832.98145,459.87653,0.9304477,703.75195,402.5185,0.938979,751.33093,456.08112,0.88353693,940.2368,606.6474,0.85749245,950.2223,609.3713,0.69786096,919.8214,791.64154,0.8851882,936.5033,789.86505,0.8535255,949.92163,978.54144,0.9484514,963.0436,967.6434,0.9440883
880.77856,362.0367,1.0100303,886.0343,345.77145,1.0112197,880.8191,349.72287,0.9534608,919.3812,337.6224,0.99111253,928.7416,341.8425,0.7126082,931.75574,399.52457,0.9307662,932.63513,418.99277,0.7477224,812.0281,427.3608,0.8940629,839.6907,472.41672,0.9461005,699.6,431.86642,0.96493936,752.5082,481.49808,0.9369329,945.5917,607.6915,0.86065006,953.08606,610.6056,0.73219967,920.91907,792.48535,0.8839985,936.59094,791.16174,0.81986046,950.9728,979.1127,0.97801715,963.3274,969.7886,0.89231014
872.93964,364.06116,0.9961338,878.065,347.58215,0.9713295,872.8255,351.11163,0.94392884,912.7498,340.01788,0.99295926,914.45734,343.89673,0.6998482,930.2745,402.32245,0.9323692,924.6873,419.9624,0.7153973,819.2238,447.15454,0.8979448,840.2659,491.40173,0.93296987,706.9345,469.7727,0.91905797,748.78107,518.9689,0.8912583,953.0849,606.5023,0.88104486,951.6143,607.64575,0.78524613,924.62946,788.4629,0.8959035,935.9986,788.2866,0.84299445,949.6954,979.3109,0.96037304,959.85175,969.8004,0.88376105
862.5187,367.64395,0.9700012,867.64087,350.83707,0.9738421,862.5619,354.4042,0.91167915,900.69604,342.11948,0.96498466,902.0751,344.82486,0.70675373,923.56726,403.10135,0.9386321,916.6677,419.147,0.7390932,829.6222,467.9163,0.85072374,849.1023,513.792,0.8926841,726.78674,514.7283,0.8953576,772.536,555.4241,0.901795,960.9928,605.1875,0.845116,959.77124,607.845,0.7468786,925.62366,786.02515,0.90159637,938.6173,785.88525,0.8091743,949.8844,979.3147,0.95032597,961.088,967.90015,0.8669672
851.6504,376.52286,0.98765343,855.68286,359.04794,0.9945415,850.3778,362.47635,0.9372989,888.766,349.39438,0.96406937,890.97363,351.48325,0.74874437,913.53064,408.71432,0.9224506,907.75525,423.69882,0.7750609,841.2119,490.94846,0.9384259,865.5742,531.02686,0.9504268,756.58496,564.1604,0.8533774,801.0492,594.6299,0.926159,972.7366,604.80725,0.8390951,961.5896,608.08203,0.78431815,934.66174,781.4042,0.8848563,938.6023,781.5392,0.81119984,949.5571,977.126,0.9791589,960.2678,966.6028,0.86037064
833.76514,385.41394,0.9724922,838.8146,368.06494,0.99801695,832.647,371.1349,0.9377881,871.843,360.229,0.98648435,873.81177,361.9809,0.74444616,901.48413,419.40552,0.91497254,899.0105,430.90125,0.81850713,860.0901,517.2811,0.8826075,882.1863,548.3789,0.94349277,803.82446,609.91797,0.9107181,841.18115,630.8252,0.91061866,984.609,604.52466,0.8702068,976.7096,607.406,0.75175977,937.0642,779.2699,0.88474655,946.77795,780.17676,0.803571,948.90796,973.88586,0.94176126,957.9398,965.5537,0.84928334
819.19086,404.34097,0.97744393,823.4257,387.1249,0.9502357,816.5977,390.79404,0.9761058,857.55975,378.37192,0.98882776,857.0767,381.0928,0.7549858,889.5601,437.1597,0.9582727,897.0319,442.7404,0.7979412,884.3499,540.6155,0.8846771,909.226,564.5056,0.79669464,867.19415,642.1704,0.9435868,893.352,655.5796,0.7216723,992.6402,605.60364,0.87169886,991.3089,608.93884,0.7258251,941.68,779.3689,0.87352765,955.14923,779.9497,0.80516595,948.6093,973.5936,0.9324846,961.68915,962.4802,0.88448596
