0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
570.5019,491.17657,0.96799564,572.08057,482.77643,1.0237134,570.9947,482.4773,0.8771339,586.9487,485.04865,0.97670853,618.31635,486.03302,0.77180916,587.50214,529.51575,0.8937527,638.7203,533.3983,0.9817581,488.72272,510.96777,0.92284846,574.573,527.87476,0.8944323,419.4944,468.0525,0.96523523,541.7891,481.12378,0.9843352,604.9488,680.176,0.8607285,641.61896,678.6247,0.8277135,579.2109,812.00635,0.8803811,621.8984,805.5281,0.90454483,595.4163,944.5084,0.9419839,630.419,920.2019,0.9161352
567.7826,493.78812,0.9753537,569.194,484.86575,1.0176973,569.2328,484.52878,0.9003043,585.3828,484.43228,1.0193086,613.99524,486.38724,0.8291414,589.3113,530.18677,0.9177079,636.9756,532.1947,0.9164707,486.2222,530.437,0.90032494,568.4083,533.3032,0.89483297,410.08206,496.9296,0.9922577,529.72595,500.88028,0.95523465,608.761,681.58984,0.85281223,645.1515,679.06335,0.817469,580.85706,810.9885,0.8970593,623.31433,804.78516,0.8954619,595.4231,944.58813,0.9362336,630.71826,920.1387,0.91522276
566.95605,495.1933,0.9443531,568.6983,485.83813,0.9573715,568.72064,486.2437,0.8339368,585.7226,485.39435,1.0200214,610.674,486.6717,0.8236718,584.74567,531.9695,0.92697954,636.1179,531.7839,0.93861556,481.8432,550.35223,0.94997543,575.5743,558.28705,0.7392969,404.21033,534.5924,0.9552711,525.2758,535.9765,1.0246158,612.00916,682.3165,0.8488257,649.0053,679.55023,0.8435781,582.5798,812.65436,0.8973193,625.2852,806.3359,0.9083352,595.00104,945.4725,0.93458927,630.67523,921.008,0.9185206
565.0157,498.2472,0.9844279,566.78314,488.36078,0.978397,566.4106,488.91754,0.8947081,582.7188,487.59613,0.9681523,611.46014,489.17383,0.8062644,585.57056,533.54095,0.88386786,637.4842,536.0575,0.9625246,490.73242,571.3255,0.94629127,595.26825,578.1995,0.8933512,406.2334,577.53345,0.9894424,538.3858,569.8398,0.9645331,615.2746,681.83746,0.8506069,652.95966,679.8055,0.85387814,586.0844,812.8199,0.910704,629.56555,807.3853,0.91517365,595.6689,946.0887,0.94755095,630.19366,920.0538,0.97796214
565.01874,498.25165,0.9837108,566.7331,488.42218,0.9775854,566.44904,488.951,0.89150643,582.5463,487.7201,0.9625894,611.48773,489.1999,0.8035712,585.64233,533.42896,0.88361895,637.4167,536.13855,0.9599041,490.62122,571.43085,0.9419409,594.64154,578.26904,0.8962699,406.3473,577.48047,0.9906512,537.3879,569.6348,0.97361255,615.32794,681.64825,0.8478687,652.9112,679.5453,0.856161,586.02423,813.2147,0.9087473,629.6244,807.46387,0.9144789,595.7404,946.0393,0.94684285,630.2308,920.074,0.97911274
561.03577,501.9175,0.9696083,562.8705,491.2087,0.9674287,561.9977,492.36264,0.9055847,580.33997,489.39145,0.9967562,606.32153,490.25485,0.78433,583.57733,536.7141,0.91552734,632.7755,535.6603,0.971017,502.0163,591.7046,0.9472665,590.49567,594.58887,0.98024786,424.35028,620.18335,0.9408848,526.72516,606.6238,0.95044667,618.7479,678.00867,0.8622693,656.80664,676.39343,0.86851126,589.9188,812.31226,0.8938371,631.75793,808.2953,0.89681935,594.83093,945.0083,0.9186096,630.4579,921.24414,0.90616274
556.9088,504.81616,0.9698623,558.6758,494.15656,0.9920203,558.1095,494.7708,0.882193,575.6809,492.34808,0.98030704,601.21826,492.6577,0.8139583,581.6437,539.7218,0.95086795,629.16296,536.2666,0.9511311,516.1024,610.4308,0.9280426,606.56134,604.2263,0.8963133,445.69745,663.5178,0.9581555,554.1268,638.7876,0.93339586,621.59753,679.8888,0.873981,659.99963,677.1826,0.8457403,592.70233,813.2742,0.89096135,634.6969,809.2671,0.90385866,595.6354,946.53284,0.9131323,630.4362,921.0902,0.9264423
551.7435,509.9909,0.9820549,553.1151,499.4301,1.0038797,551.1902,500.1411,0.87631446,571.062,495.92395,0.97437257,595.6343,496.0091,0.8289493,576.9784,542.8346,0.94918406,625.7025,538.14124,0.96589077,531.5884,625.5889,0.94931245,623.2311,614.17,0.7999508,478.0634,699.65375,0.92326075,586.8633,673.5771,0.92209065,625.12537,679.5091,0.85148406,662.28735,675.69696,0.8405448,594.8237,810.40326,0.8917556,639.011,805.9393,0.8874216,595.37683,946.3195,0.9529007,631.3229,921.23627,0.91011274
543.56006,514.5062,0.95584595,545.1234,504.10165,0.9611032,543.4746,504.73282,0.92824435,563.5852,500.98337,0.9555922,586.58813,500.47995,0.8226806,572.1798,546.4149,0.9206068,620.819,541.0637,0.97483456,550.5784,629.5123,0.9511957,627.52124,613.6775,0.52911764,522.92334,712.7207,0.936772,608.05835,708.0637,0.39056903,629.6858,680.68384,0.844815,667.4315,674.91736,0.8533884,597.4882,808.9784,0.8992197,642.69446,804.1942,0.92026526,594.49835,945.08374,0.9168333,630.64734,919.4155,0.9152768
534.1943,522.57227,0.93525624,534.92523,512.1605,0.94475543,534.3123,512.69666,0.8249599,552.005,508.09872,1.0012199,578.71674,507.68246,0.8367069,567.8852,550.1515,0.9782245,614.0782,545.07117,0.94666076,568.3812,621.4618,0.95802206,628.25116,613.7626,0.61109746,565.95465,702.9392,0.91942084,607.5014,692.4851,0.3534578,637.17456,677.1456,0.813864,673.26416,672.80676,0.8496326,601.36884,807.1472,0.91480184,646.7041,803.37085,0.90450585,593.52826,943.7334,0.92389834,629.77905,917.7224,0.9249295
