0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
669.32776,286.0309,0.9715066,679.1853,273.51675,0.9792537,673.78455,273.87564,0.89346933,710.3124,284.55588,0.9864107,714.80835,286.509,0.73364425,722.6438,355.69785,0.9043473,731.2379,352.5226,0.83749914,638.32336,431.12143,0.9886086,647.4425,431.36923,0.81470853,552.19824,436.5687,0.9550524,562.7129,438.02982,0.77728486,743.0679,553.5292,0.8373339,741.59985,550.9332,0.6760067,709.5045,691.3578,0.9187887,710.69885,682.39453,0.7961881,731.755,823.4833,0.94647753,727.3533,796.01135,0.89805967
663.1916,294.75183,0.9742672,672.87805,282.79443,0.94658005,667.9935,282.75922,0.8948189,704.3794,291.8855,1.0047601,709.1167,293.98828,0.75762135,719.92114,362.05676,0.9298904,727.0305,359.3642,0.8446868,648.671,452.61774,0.94766814,662.1902,453.25427,0.67747766,570.3358,485.78644,0.9646204,581.1593,485.1419,0.63563925,745.80237,556.80835,0.83228254,744.39014,554.35077,0.69310534,704.4585,691.01227,0.932865,708.44604,683.2347,0.7507267,731.31177,822.2631,0.9597203,728.27637,799.17,0.9273937
657.31946,302.17834,0.9942144,666.4193,289.46478,0.9873483,661.47253,289.8664,0.93891037,697.03796,297.41278,0.9766742,698.8772,297.99738,0.74934196,718.7466,369.4212,0.9319114,718.4121,367.21613,0.80343217,662.296,471.99933,0.9212338,671.255,476.76532,0.9002454,598.0834,530.2065,0.9452126,608.7284,529.40216,0.82076335,751.5521,563.748,0.8524148,737.3583,561.9454,0.74416256,709.2875,695.654,0.90843797,692.9066,685.4062,0.8675227,733.9441,822.22894,0.97846276,721.79224,803.029,0.86665547
650.8229,310.91528,0.96257544,659.13306,298.40454,0.954213,654.88947,298.9607,0.8901612,689.11414,306.0558,1.0048456,693.8323,307.60596,0.74104285,716.7988,375.7072,0.9152478,709.92096,374.27563,0.84029186,678.8703,487.32556,0.9391643,688.5974,485.92957,0.7604537,636.39087,567.3214,0.90699196,644.92426,562.84656,0.65044886,754.58105,567.7173,0.811454,738.3932,565.968,0.71862686,705.61707,697.6874,0.92403054,689.5931,686.65234,0.86722094,734.0426,824.52466,0.9439286,716.37274,801.65894,0.89075774
640.5344,314.24454,1.0068313,650.10034,301.35385,0.9997705,645.08777,302.29025,0.932408,681.6323,310.4567,1.0052735,684.8225,310.97147,0.7866156,710.9524,382.11722,0.938348,710.0675,376.4941,0.7959958,702.9496,500.6384,0.9402863,709.9042,494.12692,0.68874943,683.81335,590.5194,0.9003292,692.64,581.97766,0.6668147,755.12585,573.86414,0.77562195,750.2633,569.8933,0.6776561,694.7632,696.0,0.91252875,699.63135,689.4359,0.76768476,732.4064,823.0675,0.91967624,718.968,803.4387,0.7882674
632.31836,320.71295,0.9789566,640.4331,308.4737,0.93984365,636.17804,309.07013,0.89702094,671.187,316.0451,0.9998393,677.6914,316.26355,0.7904902,707.1499,385.14062,0.9554182,702.5802,381.98822,0.8288127,730.2744,496.83008,0.9712204,727.11536,493.80524,0.75703555,735.52606,598.93005,0.9691646,724.3442,588.4435,0.69083476,749.2262,584.42487,0.71840507,745.011,579.1228,0.64522517,693.3554,698.6442,0.9399729,698.05536,689.9963,0.7614507,730.3515,821.8339,0.95554554,723.5519,799.3945,0.84395826
623.7991,325.03537,0.9594711,631.60535,312.4147,0.9488048,627.4939,313.09982,0.88955677,662.1091,319.43692,1.0112276,667.18835,320.33768,0.7403728,702.18933,384.4031,0.9211779,697.6563,382.39346,0.7850351,752.39465,482.63968,0.9715497,756.23926,480.12393,0.6532984,790.92017,575.541,0.9144114,799.2123,570.4884,0.57715064,746.2483,579.73267,0.89319444,741.23376,575.82947,0.7476087,694.17914,696.1918,0.9627521,699.43555,685.89575,0.7969203,730.20215,821.7621,0.9607196,723.8312,793.5143,0.8144001
613.621,327.6889,0.99077743,621.61865,315.09155,0.9870496,617.6562,316.0431,0.9055758,652.3484,323.281,1.0204068,658.3905,323.5111,0.7979285,696.5541,384.9787,0.95420146,688.2034,382.51385,0.840214,771.4569,461.80664,0.95591056,761.38403,461.02026,0.5737286,844.3273,533.90125,0.87857276,829.3071,530.72766,0.24309234,755.6028,575.7433,0.835162,745.61035,571.8906,0.73732257,699.6995,695.69165,0.90739655,698.0107,683.3074,0.78206813,731.5658,820.9525,0.93527424,719.69385,790.4961,0.89366376
607.39923,334.41675,0.9774711,615.48285,322.84656,0.97275543,610.4487,322.8095,0.88494384,645.3395,330.50488,0.9417381,648.7077,330.76404,0.7203758,690.5015,388.10706,0.92736447,684.85895,386.88922,0.82766676,786.5297,437.76154,0.8952019,777.5562,440.90332,0.6046243,881.0599,483.46973,0.88637435,871.2686,479.49792,0.2562841,761.2303,568.15594,0.8496094,757.1962,564.6926,0.7408736,700.56464,688.0764,0.9046719,707.1967,681.90393,0.79268897,730.3881,819.6885,0.94777685,724.2189,794.2582,0.8996135
601.40924,343.71912,0.9996587,608.34937,331.0144,0.9714005,604.8237,332.08246,0.9062107,638.96625,337.88672,0.994392,645.2993,338.0608,0.7566179,686.555,388.3537,0.97540736,680.9374,391.35742,0.83637345,789.44684,414.93524,0.88581187,786.9366,419.36823,0.6292205,889.14276,427.47675,0.8413781,884.2984,430.61853,0.548565,766.46564,562.66724,0.825642,767.59686,559.1934,0.65707266,703.0872,682.95465,0.8530968,713.55963,678.9206,0.77357614,731.62335,818.3304,0.95356727,721.7283,795.0693,0.86320364
