0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
826.2277,344.55423,0.9874501,833.4078,330.53018,0.9951391,826.3582,332.98752,0.9568865,870.0549,326.2357,0.9653686,874.5136,329.014,0.7707821,875.6364,388.68332,0.9065611,888.15814,393.3799,0.8505554,766.6475,386.53848,0.90971935,783.0313,408.0701,0.85625774,696.2509,336.3002,0.9601306,711.26373,351.37802,0.6821217,847.95746,586.5614,0.8555026,866.52704,587.97656,0.80117357,800.04364,752.96484,0.9026065,828.9274,751.1067,0.89246917,833.1287,928.8076,0.91106045,856.78595,911.40137,0.8917678
823.4132,346.07764,0.97243994,830.5121,331.47028,0.99180746,823.3495,333.93335,0.9495193,868.4973,326.09448,0.9793781,869.99915,328.54785,0.7817975,875.6333,389.2603,0.9151958,884.60364,392.972,0.83937466,763.5619,405.43616,0.8974172,777.23694,427.969,0.919223,679.57043,375.06384,0.94541705,698.6727,391.86627,0.7110158,852.8353,587.09326,0.8450799,870.4055,588.10095,0.78970635,804.8379,755.4457,0.9241855,834.01025,752.88513,0.90571827,832.9335,929.30896,0.9095484,856.8672,911.1937,0.9032667
817.7624,345.21466,0.96836925,824.49603,330.79333,0.95697546,817.9964,333.51068,0.9510728,862.3437,326.49274,0.98945343,863.56757,328.37598,0.7342998,875.5461,388.79437,0.9318059,879.4694,394.50775,0.8256728,773.57574,428.37152,0.9418098,791.4422,451.8557,0.9290199,676.5529,422.0888,0.95385814,711.38385,445.64392,0.93421066,859.98895,587.36444,0.88616407,873.11383,588.2946,0.8068632,809.14105,754.89215,0.93048847,838.7469,752.8929,0.8921882,831.7381,930.52313,0.9091866,856.58246,914.6976,0.8896961
813.0466,345.11893,0.99492204,820.4504,330.33475,0.97465026,811.78253,332.81717,0.98610723,857.0372,326.15414,0.9867492,852.82526,327.10342,0.74445033,871.61456,386.79263,0.9213713,872.6225,394.13657,0.8292915,786.0201,445.82803,0.8974488,801.21844,474.47427,0.94589496,679.5406,470.5894,0.9703703,723.7153,500.42667,0.9427922,865.93756,586.85693,0.8803929,875.4235,586.7167,0.78608346,814.97943,755.06555,0.91621184,842.9947,753.6124,0.8949882,833.04913,930.797,0.90703756,855.8863,912.7948,0.9103453
805.38904,351.7409,0.95717037,810.1544,335.7187,0.9608761,802.52734,338.71747,0.9647907,845.5554,326.30286,0.9724047,848.21936,328.41437,0.7648676,864.90076,385.90674,0.97291034,874.28906,390.5905,0.843313,801.05676,464.03168,0.9125209,823.135,496.87946,0.93465275,703.38184,524.20154,0.96225184,760.5045,550.16296,0.9272549,871.2352,584.6076,0.8830515,884.641,584.54755,0.78116083,821.36536,756.25543,0.88691765,848.57764,755.44574,0.8649785,832.9321,931.06805,0.9065236,856.5448,912.09515,0.92845666
788.11255,351.2931,0.9708926,793.9176,335.3921,0.9904785,786.0781,337.86676,0.9392183,829.4044,328.21307,0.9637584,829.94336,329.8307,0.78975487,855.9241,388.64746,0.9619471,866.2346,390.8437,0.85197043,822.04956,476.5393,0.8943296,853.00085,506.20874,0.87334013,757.51636,562.7054,0.8828933,821.4126,579.359,0.9421873,881.4088,583.3031,0.9149356,893.2274,583.2915,0.79224885,826.3468,753.5978,0.9000453,856.75256,752.69763,0.883634,827.1677,929.70105,0.91315675,854.43506,911.98376,0.91994405
770.82996,359.56558,0.96706057,775.8491,343.47098,0.95520306,768.29663,346.25998,0.96168613,811.0454,335.41568,0.9930869,809.39954,337.4755,0.7514553,844.3893,391.78207,0.988992,847.30884,394.89792,0.82749,843.6304,485.47177,0.95549345,868.5259,499.0533,0.7443665,827.1205,573.81396,0.8890688,857.8058,579.6146,0.7800602,901.05725,578.10803,0.8836732,901.4319,579.6029,0.7623179,836.8523,746.10864,0.89148366,865.677,746.7455,0.8703581,831.681,926.2284,0.9085168,855.5785,905.7987,0.9023298
753.84204,375.8273,0.97222984,756.54016,359.0195,0.9657605,750.64014,361.47324,0.9264108,789.853,350.3472,0.9778508,795.2803,349.5773,0.79096603,829.4658,407.81906,0.9311544,838.25806,405.1647,0.8476857,865.33923,485.821,0.93034446,884.3862,489.52023,0.77110773,896.73157,569.2035,0.95880485,901.303,566.4247,0.5661229,905.9487,576.6688,0.8388207,923.229,571.72156,0.78002155,846.7987,746.07715,0.9400143,874.1376,747.0475,0.87926126,837.27466,923.6626,0.9004197,857.8562,903.2345,0.88260615
740.66846,400.27374,0.9757867,744.0515,383.0365,0.96825004,736.16394,386.03363,0.9192883,778.57605,374.77588,0.977108,778.3701,376.1537,0.7482095,820.8546,428.26984,0.96590054,817.5592,429.7918,0.82431924,897.5615,485.99414,0.9542608,909.03394,487.48004,0.7304281,976.9121,542.49695,0.8665068,976.08997,538.09814,0.8290243,925.79663,585.5317,0.8743981,932.3502,584.597,0.79399824,851.09534,740.50275,0.9220629,872.447,747.27985,0.84048754,850.7102,918.7453,0.94771254,857.24036,906.4494,0.8831254
730.33777,429.7265,1.0001011,734.27014,413.79108,0.97269785,727.4645,416.0066,0.95725286,768.02,406.7119,0.9948598,770.354,405.52637,0.75987935,815.2759,454.2436,0.9164758,808.4409,455.14728,0.83597285,905.11365,476.14844,0.9759534,906.79895,481.57294,0.71818876,997.76575,499.7832,0.8848012,996.381,499.4049,0.8144467,938.57434,596.621,0.8811582,944.03284,595.0598,0.74636734,846.42395,742.10583,0.9493323,880.2894,752.35815,0.89894044,868.7699,913.86206,0.9728534,869.6383,904.0171,0.92477155
