0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1092.4899,343.54678,0.9783116,1092.2046,332.26938,0.928965,1084.91,329.47263,0.96293306,1045.1976,331.65323,0.72927,1047.4989,328.07925,0.9892446,1036.026,393.90988,0.78562164,1047.0883,388.1799,0.9145334,1134.3909,412.03525,0.8471358,1159.7808,384.8077,0.928079,1207.1453,356.07724,0.66524166,1225.1288,333.4962,0.92977506,1051.7411,586.6587,0.77362907,1070.8563,584.8108,0.8618268,1091.2563,752.932,0.888293,1119.3326,752.631,0.90738666,1062.634,910.2594,0.92485845,1085.3898,927.98157,0.90218556
1095.2848,345.94894,1.0039979,1095.636,333.92917,0.97241426,1088.0911,331.47714,0.99234915,1047.9124,328.38705,0.7727989,1050.7458,325.29477,0.95885384,1032.949,392.97995,0.8478507,1046.0095,389.48264,0.9392206,1140.2534,429.12045,0.8581475,1155.765,402.9611,0.9105015,1209.5356,396.11026,0.686043,1238.1635,375.3298,0.97977066,1048.3307,587.37244,0.80542094,1066.5267,586.46387,0.8751079,1085.4222,754.76917,0.89452815,1114.6948,756.33545,0.93018687,1062.4346,912.39404,0.90164435,1085.39,929.1553,0.90477765
1098.8196,346.99393,0.99293613,1099.3868,334.98166,0.954095,1091.9529,332.92984,0.9890479,1054.8491,328.47482,0.7683773,1054.7563,326.04666,0.9627061,1037.7883,393.86636,0.8350675,1046.8751,390.17752,0.9503512,1127.834,452.86356,0.9756346,1148.0508,428.79684,0.93825424,1206.7417,445.99533,0.95989716,1243.8427,420.76785,0.9547478,1044.0974,588.18555,0.7965596,1059.8862,587.66724,0.9112704,1080.875,752.7291,0.87741363,1110.4668,754.4888,0.9168613,1063.105,913.16516,0.9209411,1086.6306,930.19946,0.9067837
1104.5667,347.5188,0.95629156,1105.7302,334.30096,0.94917357,1097.7014,332.1316,0.98094565,1065.687,327.64526,0.7382244,1062.7905,326.0681,0.9914063,1046.2078,396.25757,0.7876854,1047.7212,388.331,0.94521093,1117.5444,473.8305,0.9396517,1138.3608,445.72607,0.91239506,1192.8489,499.1037,1.0006163,1242.4263,471.08087,0.98504716,1043.5117,587.4737,0.77952486,1052.1357,586.9146,0.90802276,1076.154,754.3481,0.8739376,1103.2896,755.1623,0.9024352,1062.8628,913.9045,0.8912439,1086.012,930.7734,0.9114752
1115.3207,348.9656,0.9895509,1117.677,335.54166,0.96103597,1109.182,332.65353,0.96308345,1076.3643,327.2554,0.7273127,1073.5228,325.7161,0.98464835,1047.908,391.65225,0.848171,1053.6608,386.6757,0.916268,1094.2312,495.47037,0.9456898,1119.5931,463.14243,0.927979,1159.0214,551.8827,0.9120419,1215.3027,525.22156,0.91724944,1035.5161,585.6443,0.7766924,1045.7794,585.9292,0.89657676,1068.8492,752.5773,0.8584911,1097.9414,751.855,0.8926439,1062.31,912.9624,0.91677034,1088.8035,932.09546,0.9154626
1130.4408,350.25494,0.9649693,1133.4359,337.6421,0.9642942,1124.0592,334.1919,0.9634825,1092.6691,330.5432,0.78025424,1088.6497,327.5205,1.0039467,1053.6781,391.28516,0.82870257,1063.1776,388.84485,0.9607675,1066.6798,503.3282,0.8381352,1098.2468,476.85608,0.93566406,1097.838,581.73676,0.9250275,1160.1665,561.323,0.91505986,1025.8567,583.3112,0.7654586,1037.0162,582.62006,0.86651975,1061.8375,751.4477,0.89397216,1092.8265,752.6705,0.8989705,1064.0789,908.4284,0.8955488,1088.5825,929.54474,0.93874586
1148.0262,357.98474,0.9846216,1150.5774,344.90283,0.94009805,1142.0977,341.93384,0.97657186,1110.6465,337.64673,0.769419,1107.1692,335.59442,0.9925322,1072.9413,395.02625,0.8304817,1076.1549,394.18134,0.98367035,1055.8127,496.69934,0.67956537,1077.1194,483.9502,0.95931673,1064.7998,584.1234,0.7550616,1089.0918,577.39886,0.93495774,1018.1218,579.33716,0.7878992,1018.30066,578.5084,0.90096956,1054.9572,748.2793,0.8238108,1081.6445,747.8434,0.8789845,1062.746,906.1979,0.9316894,1086.814,926.9005,0.91023064
1164.0654,374.61444,0.9810975,1167.5645,360.8985,0.9516197,1159.8286,358.2541,0.96946585,1127.4355,350.82007,0.71619177,1126.3113,349.66626,0.9782451,1089.501,409.6383,0.8008058,1086.551,407.30267,0.97341394,1038.0175,497.79108,0.7367184,1051.4463,487.22388,0.91885257,1018.54846,566.31915,0.5536878,1023.71204,568.9523,0.9661411,998.65625,572.2425,0.7629371,1013.6306,575.93463,0.836249,1043.6005,746.88556,0.85912955,1071.3682,745.2559,0.9393485,1060.2988,901.73834,0.91874856,1081.8689,923.2474,0.8891132
1179.2415,400.0772,0.99445844,1182.9103,386.05603,0.9189712,1176.4702,382.94336,0.9828361,1139.4983,375.57843,0.80392957,1141.6826,374.50342,1.0021517,1094.8107,427.08197,0.8214549,1099.7712,429.2506,0.963855,1008.9906,486.39862,0.76023734,1025.0264,484.91364,0.9538909,942.7532,538.76685,0.8085097,943.0436,542.9023,0.8969519,979.91724,583.79126,0.7920344,994.93604,586.0535,0.8875414,1042.997,749.02673,0.84954286,1070.1012,742.80664,0.9238732,1057.4031,902.69495,0.88567895,1069.2322,919.30774,0.92943454
1190.2958,428.81024,1.0055614,1192.7825,414.69006,0.95258504,1186.308,412.68652,0.9874994,1148.0748,404.55157,0.7617049,1151.9238,406.44238,0.9821825,1109.0619,453.287,0.8300998,1104.689,455.02448,0.9371102,1010.5792,481.771,0.7901951,1012.24316,476.9712,0.98017013,920.38086,501.26306,0.8268273,919.047,502.19348,0.90538013,978.2743,595.9226,0.75132203,979.38806,597.56445,0.88533056,1042.577,750.81433,0.8594903,1071.6683,742.0708,0.94619054,1051.0614,903.504,0.9167291,1049.9271,914.29663,0.9538507
