0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1121.6619,357.2784,0.9248843,1120.708,348.8157,0.8473639,1114.6582,344.9241,0.8997092,1101.9814,345.8848,0.8576461,1088.0203,339.89523,0.9055239,1090.8662,395.48026,0.95385814,1067.9504,386.4484,0.91581315,1155.1382,350.38602,0.93050975,1150.4023,312.7007,0.8581339,1196.7537,295.13388,0.9065784,1209.9004,229.55185,1.0136249,1087.9033,563.37244,0.8476659,1071.0137,563.5669,0.90902245,1095.864,714.5747,0.90663356,1087.3589,717.01587,0.93842506,1082.3154,853.4247,0.9064563,1072.2461,868.1915,0.9670776
1124.3849,356.25684,0.90060556,1124.4196,346.65112,0.8543105,1118.511,344.08838,0.8938161,1101.5155,344.78156,0.83292234,1090.4303,339.21527,0.9605223,1090.4016,396.01636,0.98203814,1068.8539,387.83313,0.914001,1155.943,356.23615,0.90505064,1156.1774,312.83246,0.92290103,1198.2682,303.77222,1.0323545,1217.6893,229.31958,0.97218335,1084.726,564.7128,0.8649887,1069.8772,564.59155,0.9153817,1093.8256,714.3965,0.9139519,1086.6853,717.1675,0.8903354,1081.3843,852.0884,0.9244913,1072.2745,868.2554,0.93831444
1128.5256,359.36502,0.89056766,1129.0522,350.19943,0.8847787,1122.281,347.13913,0.8913144,1106.7485,348.5043,0.82289684,1093.8613,341.94168,0.9564657,1093.3003,396.41983,0.9259448,1071.1162,386.2399,0.92063737,1161.0728,359.44742,0.9335917,1160.9285,315.82706,0.9679292,1204.25,310.33182,1.05387,1227.814,232.01883,0.94050086,1083.0674,563.9531,0.8933854,1066.2339,563.61694,0.9038116,1093.5566,714.13367,0.88741803,1086.137,716.4983,0.91807175,1081.8394,852.9457,0.9458173,1073.5425,868.72864,0.96631217
1131.158,369.19666,0.9011748,1132.0331,359.76733,0.88532925,1124.044,355.54565,0.8861539,1115.9547,353.36285,0.8411337,1096.2677,343.1562,0.960325,1094.5319,400.16333,0.9028474,1075.4255,384.78406,0.89579463,1168.6932,359.9524,0.88100344,1167.9401,318.01117,0.7956,1224.7213,307.74927,0.9689103,1233.4279,242.24878,0.99198407,1079.783,566.8198,0.81941766,1062.2133,565.6149,0.8961242,1092.9884,716.10034,0.93862855,1086.9706,718.015,0.95938486,1081.6564,854.3489,0.9331771,1074.5525,869.8313,0.9575714
1132.5138,367.27185,0.87919784,1134.1718,358.6507,0.85674286,1126.539,354.68365,0.889971,1119.959,354.1676,0.7787788,1101.3596,344.7508,0.96246994,1097.7224,402.55316,0.95387965,1076.8451,386.05737,0.8755523,1174.9265,368.40796,0.9314164,1172.2444,327.1009,0.8598564,1234.2185,314.30377,0.9821128,1243.2781,254.31561,0.97011983,1074.8713,566.2796,0.8146378,1058.4594,564.57294,0.89153945,1087.238,714.12274,0.9008554,1084.8364,715.0101,0.9351689,1080.1324,855.39996,0.9076305,1073.732,870.88434,0.9561496
1135.9136,370.83014,0.87047243,1137.3401,363.62292,0.85682404,1130.4529,359.01715,0.87227,1125.2943,358.50732,0.7886119,1106.4392,347.73865,0.96179295,1101.5509,405.3089,0.9584732,1080.3159,385.57233,0.849767,1179.2416,378.7044,0.9373098,1181.207,333.07623,0.8392259,1242.7303,329.51007,0.9527615,1258.0605,265.8761,0.9546293,1070.5088,567.7477,0.8532181,1053.3201,565.5389,0.9114647,1086.509,712.92474,0.89229333,1082.0607,714.13336,0.9266358,1080.9633,853.2115,0.9121465,1074.1616,869.6667,0.9495243
1136.021,370.5937,0.87359893,1137.4515,363.3236,0.85976064,1130.4796,358.74963,0.8751929,1125.7294,358.48816,0.7862283,1106.373,347.615,0.9603022,1101.6558,405.3852,0.9591986,1080.2766,385.86572,0.84686136,1179.1841,378.7539,0.9361129,1180.8286,333.2633,0.8293811,1242.6453,329.45795,0.9539102,1257.792,265.99762,0.95576465,1070.8452,567.5908,0.85559964,1053.2379,565.40674,0.91005915,1086.6946,712.5969,0.89352775,1081.9863,713.7953,0.9258573,1081.1736,853.187,0.91353345,1074.1082,869.4861,0.950567
1144.934,376.44696,0.90035236,1144.6458,369.97888,0.8520421,1140.4194,364.9262,0.8768904,1127.9752,361.98755,0.7697618,1114.5356,350.77277,0.9673418,1103.7676,406.51727,0.9269835,1084.2411,386.61243,0.8671895,1178.6473,393.4082,0.89019096,1183.0315,350.57306,0.84717244,1251.9751,350.58923,0.95243245,1266.9615,285.875,0.92654544,1063.2915,567.5441,0.8410028,1048.4465,565.3575,0.8962385,1081.4214,714.25995,0.88042307,1079.9982,715.8344,0.9242059,1079.6604,854.18695,0.91729057,1074.4244,870.7393,0.9343512
1150.3822,381.61404,0.8226565,1152.0333,373.3024,0.7946995,1148.0176,369.9313,0.8174391,1131.4712,359.86154,0.7241077,1120.5862,354.42545,0.9669797,1109.044,407.06345,0.8965725,1089.5228,387.29166,0.8802512,1186.1627,409.64792,0.9306879,1197.5222,362.07535,0.8668523,1254.5277,383.92807,0.9939809,1286.6588,307.11295,1.0239997,1060.0398,566.11316,0.8228103,1042.3041,564.52515,0.8933901,1079.0841,711.485,0.89456165,1075.1716,713.0907,0.8967381,1082.8174,852.70593,0.9282914,1072.8385,869.04114,0.9290855
1160.553,384.3035,0.82466555,1163.6138,374.08682,0.8416227,1157.2075,370.94247,0.89189583,1134.6042,363.35635,0.7823546,1128.7053,358.39346,0.9858647,1114.7375,415.6658,0.903602,1097.9688,388.81253,0.84807754,1194.227,431.1613,0.95567036,1208.4805,381.5986,0.8313285,1272.9324,414.05923,0.98673713,1299.4727,345.61008,0.8888768,1056.1111,566.30273,0.8335794,1034.7644,563.73315,0.86623484,1077.719,708.3347,0.8809198,1069.9639,709.4491,0.9030453,1082.7229,851.7366,0.9270989,1072.5054,869.31323,0.9316679
