0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
741.5624,303.68982,0.97174156,744.0974,292.4754,0.9989058,743.2616,293.3814,0.91036105,763.093,290.8733,0.97462845,783.322,294.00806,0.78020734,761.5508,342.70404,0.9269521,810.6078,350.1123,0.96311605,684.4126,394.255,0.98341274,782.91724,417.8379,0.8458663,620.40735,396.64453,0.98649526,724.29785,416.88885,0.9952892,784.2269,491.78406,0.8477639,820.36304,491.0741,0.84689516,769.33386,618.9967,0.91097414,809.1323,615.4723,0.89563906,790.38245,749.1997,0.9213661,820.1244,731.6295,0.9017761
740.17224,308.65582,0.97046155,741.9956,297.82404,0.9849881,741.3259,298.51385,0.83866763,759.9572,295.13885,0.9638003,785.11566,296.68103,0.83781374,759.7365,340.67987,0.93066853,809.12213,347.8189,0.9462583,688.0607,396.72064,1.0330218,784.07184,417.76813,0.8724886,626.6905,396.92743,1.0057708,721.49915,413.95123,1.0254403,786.7504,492.25787,0.86410236,822.05646,490.37872,0.8404176,770.2174,621.4247,0.8901529,810.4191,617.4389,0.9267591,789.84393,750.1976,0.9476799,820.38885,732.4051,0.9177294
739.10187,309.917,0.94914246,740.69995,299.64313,0.972293,739.9693,300.22894,0.8343865,758.5499,296.5282,0.99329066,783.7118,297.83606,0.80630374,759.5499,340.96234,0.92512333,807.7792,346.91925,0.9620383,693.2053,399.28668,1.0233624,780.86316,418.21063,0.90359664,634.2012,406.1491,1.0054908,717.1628,416.36353,0.9999792,789.6959,492.46283,0.8740685,825.1373,491.11078,0.8428372,770.55005,621.93256,0.93044555,811.69763,619.0332,0.92369854,789.20984,751.02594,0.9617866,819.79517,732.3918,0.9017136
737.71924,312.3244,0.97196186,739.376,302.4256,0.9523024,737.71765,303.31433,0.9019176,757.42834,298.7561,0.9949112,780.04443,299.44153,0.7823436,757.72363,342.86633,0.927107,806.50867,348.00177,0.9672605,698.3135,405.8512,0.994101,774.5537,419.18652,0.9989957,641.32263,423.7298,1.0158784,713.80005,427.4721,0.994766,793.6135,492.59644,0.8572886,829.1029,491.1748,0.84264815,771.7594,622.096,0.8941815,813.0493,620.7489,0.90143096,788.2611,751.38025,0.9531797,819.19604,733.49255,0.9067457
734.35986,316.63174,0.94120944,735.95325,305.77377,0.9380344,734.66736,306.80856,0.89703476,754.1401,301.30643,0.9865559,775.4771,303.04,0.7821853,757.3808,344.36594,0.9335948,804.5838,349.77786,0.95012116,704.7485,411.9384,0.988137,787.4268,423.9255,0.92547524,646.5368,447.2236,1.0019195,726.8624,445.3325,0.99297166,797.97845,492.36728,0.85539323,833.4693,491.416,0.8500496,774.1475,622.9015,0.9022031,816.1889,621.3102,0.90568775,787.9467,751.77673,0.9139724,818.5677,734.2717,0.8896903
729.6177,321.18536,0.9704379,730.4552,310.73743,0.9650829,730.0728,310.97162,0.89160496,747.22076,307.42773,0.9566481,772.3773,307.13556,0.82540643,756.5234,347.0661,0.9390819,800.3453,349.922,0.92925763,711.6069,419.65454,0.9604511,803.571,424.23956,0.841479,658.2159,469.292,0.95704544,754.03064,462.95984,0.9536836,805.0756,491.57104,0.8876685,837.7966,489.24158,0.8388922,777.16595,620.7771,0.90061677,819.26984,620.40784,0.89014864,787.17303,752.0668,0.9312664,818.0268,733.4464,0.92591506
724.04663,330.4227,0.9586642,724.01746,319.16922,0.95508397,721.9241,320.87967,0.9114387,741.2993,311.64114,0.9648026,765.0847,311.8857,0.8183808,755.19055,350.49692,0.9325154,797.23535,352.90213,0.93573403,723.3602,418.09756,0.9026091,813.0565,426.53305,0.7700298,678.1521,485.5186,0.94220763,789.59644,487.1486,0.9340508,813.8524,490.16812,0.86294246,844.78076,486.92563,0.8348288,781.90344,618.60767,0.9048351,823.3341,616.10486,0.8667908,787.74316,750.9497,0.91958797,818.8578,730.801,0.9125858
714.39984,340.4452,0.968438,715.3434,329.0345,0.96792907,713.3122,330.612,0.9069426,734.0835,321.6546,0.98249227,754.1658,320.5929,0.8203641,751.5308,355.71198,0.99745226,790.5238,358.58453,0.90029603,737.53064,411.75037,0.95607185,802.1832,419.7011,0.5039325,709.7178,482.74847,0.93671274,797.34973,500.5418,0.36514023,823.1565,490.46783,0.8285139,855.7671,487.34607,0.8368616,787.80786,619.8812,0.9422277,829.0443,617.42365,0.9229695,787.0498,751.1868,0.9668928,818.2671,730.0716,0.9146614
706.2804,356.25916,0.9666524,706.1989,345.25513,0.97958654,704.64777,346.38873,0.931814,722.57404,338.4547,0.9623335,744.5241,336.5954,0.83233374,744.50726,369.37994,0.9639049,780.8718,370.40405,0.8742762,749.3919,410.31458,0.93937296,816.67944,426.73926,0.7235034,745.60693,464.27057,0.98393244,865.1726,489.609,0.48840562,835.44714,493.30066,0.84050477,864.79297,489.5503,0.81691444,795.82605,621.75854,0.9365671,834.04333,619.17004,0.919017,786.93195,750.1736,0.94119,818.07446,728.25256,0.9163288
698.27924,382.26343,0.93490607,696.95605,369.59094,0.964861,695.5802,370.99585,0.88895774,713.4985,360.93823,1.0005759,735.9609,355.8814,0.77708125,738.9764,392.79297,0.96828413,777.58704,390.97504,0.7930093,775.5386,418.26398,0.6552954,844.9082,427.74304,0.92006856,772.5842,423.80713,0.65085375,903.4717,458.0415,0.95816356,843.5221,498.3507,0.8196809,873.4922,493.60388,0.7828226,801.0642,615.4958,0.9258326,837.5405,615.7906,0.87830365,791.9502,747.1781,0.932991,820.7086,726.3833,0.9096122
694.3496,407.3911,0.9912462,692.8623,395.52087,1.0228102,692.2116,396.80957,0.91275275,706.4154,388.3086,0.946005,733.3065,379.94897,0.6148746,737.34937,416.3695,0.9317845,791.86835,419.81042,0.82588685,769.844,407.07794,0.92068887,864.01086,430.68018,0.9532914,814.18445,392.54443,0.9750711,923.31616,436.5194,0.9455146,853.1321,505.49066,0.82053286,883.0513,500.3864,0.7939756,803.1077,618.1583,0.9186123,842.4275,619.16125,0.89928454,797.54816,746.9004,0.9523356,825.09314,726.2549,0.8956254
694.85583,437.94107,0.9097451,692.554,425.5618,0.9641498,691.5955,427.10782,0.8520391,707.51154,417.58365,0.9694091,725.9426,408.4744,0.6242206,743.0239,436.5663,0.9275651,788.6836,438.44583,0.7711084,787.82367,407.85458,0.95178854,866.7455,430.8394,0.8875339,830.17554,371.59836,0.9683225,925.3905,412.80972,0.9622541,863.69116,516.87305,0.84727234,889.21655,510.78934,0.79417276,801.60657,621.97046,0.9062891,844.93823,623.0438,0.9340875,805.14154,750.7173,0.9264848,831.9624,728.88464,0.87292933
698.1765,461.5128,0.9661691,695.2009,449.8737,0.98784333,695.1571,451.28824,0.8444269,708.7492,442.91916,0.9674554,727.7977,432.4778,0.5976057,749.1843,454.25558,0.9454619,792.7024,458.50986,0.740245,799.8882,412.68997,0.91799235,864.9286,431.18497,0.8780916,836.90625,368.3591,0.935504,915.9099,397.50107,0.9484899,868.7551,530.9978,0.8303872,896.8723,524.089,0.8228328,797.3662,628.12744,0.9310367,843.72656,630.0929,0.94690096,806.4518,754.9385,0.918457,835.8147,735.42883,0.90915084
704.45825,484.08063,0.9728139,702.7476,472.76678,0.9474732,700.4055,474.70325,0.8630328,717.29126,463.5285,0.9538127,733.2716,454.5556,0.5498932,751.7371,473.44934,0.91701293,795.5511,469.86578,0.8480457,801.5108,429.30328,0.892573,857.9791,437.42523,0.92491734,847.97437,373.0019,0.9630259,900.7389,397.81036,0.94696933,877.099,548.9958,0.80675983,902.9341,542.3863,0.7686403,793.4818,635.462,0.9411917,840.6177,636.2636,0.9339165,808.5576,760.35333,0.93490946,838.5668,740.5905,0.93515193
713.159,503.79855,0.96883595,709.6309,493.15317,1.0002981,708.7622,495.48984,0.89049304,722.4501,481.57925,1.0135398,741.69684,469.57108,0.5426065,758.34155,490.337,0.93303,798.8627,484.0878,0.8139189,817.1896,441.79318,0.8683963,854.6958,450.92587,0.87839645,864.7803,387.60086,0.85089576,891.4319,411.31723,0.9352226,879.03406,569.86597,0.80098784,907.8501,561.2722,0.7831577,787.194,641.32605,0.94351566,833.1365,641.4148,0.96679604,809.5228,766.5431,0.9133316,837.5088,744.0205,0.9223149
716.67175,511.01135,0.92938554,714.91644,500.90076,0.97545373,714.02985,502.57947,0.8614149,729.9433,491.69366,0.99129415,751.9603,481.37756,0.5598632,762.31354,507.58478,0.8879861,800.25836,498.67432,0.8088864,824.17377,470.66913,0.8204932,857.88434,474.12183,0.88433146,882.14484,422.10284,0.91070414,899.555,436.6784,0.89338565,880.8272,587.0877,0.77925193,910.4261,579.84546,0.7382152,778.89166,645.12415,0.9268502,823.6131,647.8126,0.86510754,806.65784,768.0696,0.9090242,836.20856,747.15186,0.93611604
716.5577,510.91425,0.93090343,714.80066,500.82422,0.96725816,713.9294,502.42908,0.8574315,730.12195,491.7138,0.9799105,752.2243,481.4298,0.568038,761.94934,507.72363,0.89127773,799.79553,498.5614,0.8097623,824.6913,470.16162,0.81071365,857.08435,474.3944,0.87851727,882.4667,421.85095,0.92147875,899.0261,436.68427,0.8956697,880.75244,587.1165,0.78075814,910.4835,579.8281,0.74040097,778.8697,645.3209,0.9303412,822.8932,647.2732,0.8558997,807.0134,768.2248,0.9037732,836.088,746.9165,0.9396403
721.6692,510.88046,0.9801936,721.2473,501.42026,0.95408833,719.75244,502.79776,0.8915179,738.1797,495.97366,0.9902139,760.23047,488.69443,0.5743603,767.7068,518.5182,0.9268211,796.8937,510.62473,0.6779277,842.53174,498.95395,0.7382366,865.93396,502.66043,0.73090434,914.83374,466.60373,0.71818817,919.73865,474.48404,0.8679253,881.917,601.6411,0.74277836,910.3756,594.2096,0.7315426,772.84546,650.0835,0.9337101,814.8766,654.14197,0.7951336,804.963,768.52783,0.90852803,834.5056,748.81226,0.9162971
730.70166,500.06348,0.9463459,732.1336,491.04114,0.9625995,731.39954,491.5636,0.84076136,747.54553,490.28583,0.9622091,770.53375,485.11334,0.69710547,776.87714,521.3947,0.8981278,800.6404,510.5747,0.8023987,860.28107,528.61365,0.7385752,869.4825,528.9783,0.66260123,936.71954,537.85754,0.7050203,943.1961,534.00616,0.73293465,883.79315,611.8502,0.75231695,908.3879,606.8526,0.7042515,769.11237,651.3375,0.9070282,806.8984,656.5063,0.770864,803.3851,768.8684,0.93325555,832.4492,747.74384,0.8543729
748.04266,480.98816,0.9422097,750.8494,471.7077,0.9778978,749.5869,471.99182,0.8502058,766.5253,472.88318,0.96206856,786.2653,470.42432,0.6864108,792.49927,516.2804,0.8682692,821.79535,503.41547,0.8315798,851.8927,575.0311,0.81802535,885.87274,558.1679,0.8583771,900.43036,634.26056,0.86899495,952.5258,586.67084,0.84168416,872.0046,616.31946,0.67204916,902.6882,606.7575,0.7196709,764.407,651.04584,0.9386699,801.85046,653.5042,0.75146633,802.17633,767.8748,0.9167604,830.022,746.9851,0.91183543
774.0972,460.16476,0.9658721,778.1695,450.56192,0.95243275,775.6902,451.26602,0.8980807,794.0064,452.45267,0.9775697,810.2465,451.72574,0.681522,811.837,502.33395,0.9411321,847.2585,492.0627,0.8939018,827.31244,583.7793,0.8584665,879.27106,562.01245,0.72045016,822.4913,669.0647,0.771907,911.1685,639.29297,0.7156112,880.78864,619.42615,0.762553,911.35284,615.69385,0.71853584,762.40924,649.33923,0.96020514,796.3192,644.03955,0.5444963,800.6187,766.15784,0.9042525,829.2557,745.0458,0.9094093
806.6189,438.26727,0.9572114,811.9174,429.3786,0.9750798,810.01825,429.305,0.86127055,828.1452,436.10498,0.98076,843.31,436.9959,0.6827678,835.558,496.61255,0.88611305,871.8193,487.0669,0.86958796,790.8211,579.8717,0.8796238,834.04205,571.2023,0.31592384,747.92523,627.45166,0.79352784,785.2237,623.5947,0.4408943,883.4622,617.8657,0.8171048,912.6412,617.1398,0.7704736,769.5668,656.14307,0.82861245,805.2361,650.1306,0.6823491,799.9191,765.7626,0.91873664,827.1607,743.52673,0.93236613
842.524,423.45276,0.9482768,849.5224,416.79584,0.96627414,848.36896,416.20825,0.84494996,863.1302,429.05273,0.95489323,878.1009,432.01843,0.6934322,856.4924,486.49347,0.8511879,891.84845,481.93732,0.940891,787.08795,520.09875,0.81529546,817.50824,528.8386,0.78143924,739.10486,533.33826,0.71857846,757.3226,542.1432,0.7230003,888.7823,618.5864,0.81131077,917.5087,619.4164,0.7865479,767.91064,648.2215,0.92945766,806.3263,655.1017,0.7545687,797.98615,766.15967,0.9150487,826.7839,745.4293,0.9191936
877.52625,406.00314,0.92642045,886.2866,400.77206,0.9709617,886.23584,399.51053,0.8361767,894.824,418.17618,0.94241995,912.8142,425.8232,0.67290664,880.3699,467.8179,0.9345492,906.8795,470.40933,0.8818834,803.5572,458.42374,0.7683821,818.2328,450.47635,0.77712053,742.25037,417.66147,0.73443425,757.724,405.0004,0.8121954,893.67505,617.25024,0.8370728,917.67737,616.8522,0.7554969,769.4393,646.31995,0.9497888,806.73486,653.18176,0.7495714,795.98303,765.6835,0.9056667,824.7539,745.69824,0.8763944
913.3573,387.96194,0.9665229,925.11487,386.4691,0.9856622,923.6515,382.51456,0.83870703,930.7787,410.75278,0.9392442,943.46216,417.337,0.68747944,905.67944,449.834,0.9081278,922.2179,449.07065,0.83964944,841.4232,391.14725,0.8012752,873.18555,389.96848,0.8631721,824.2688,321.85367,0.84501696,841.1393,328.56613,0.7148745,893.87085,604.4092,0.8647618,914.5,605.76587,0.7932173,769.8013,643.948,0.9433019,808.00574,651.4839,0.86073655,794.1843,765.1006,0.9308747,821.8878,743.3259,0.93427026
954.0271,365.2783,0.9810501,964.08386,364.87723,0.97257537,962.6406,361.24924,0.881612,967.8928,391.36514,0.919286,979.0851,399.97342,0.68829286,932.05176,427.0599,0.95577466,947.59265,429.90744,0.8259541,914.6942,342.58743,0.8356284,927.839,346.66348,0.8165668,926.74255,271.9501,0.8045279,935.7406,269.58408,0.73010486,893.9979,582.8286,0.9113696,912.34863,584.48706,0.77975035,771.63745,639.5426,0.9097443,813.437,646.115,0.86522627,790.0073,760.3756,0.9296129,817.3745,739.4403,0.9168905
999.7339,348.80884,0.91387963,1011.1117,350.94244,0.94668907,1009.8154,347.93683,0.8173386,1007.8203,378.6502,0.92855227,1012.23865,385.84668,0.7034945,967.05383,404.0119,0.9362872,978.0874,408.0545,0.8160652,985.39124,309.78394,0.8842876,996.4276,317.23578,0.7436185,1038.9733,253.71497,0.8756605,1037.966,260.15875,0.6823697,891.542,547.8482,0.874272,906.89404,551.0955,0.76426923,781.51636,628.3284,0.9289112,825.9828,635.6187,0.8285519,785.11536,752.7673,0.939476,815.64624,729.69403,0.9218737
1052.0885,349.16907,0.9202882,1061.2975,354.97046,0.89049065,1061.4613,350.66248,0.8367298,1048.749,385.0373,0.9467231,1055.7532,385.6101,0.6539399,1005.824,392.9632,0.8961917,1016.933,395.27734,0.6718976,1047.0768,302.8476,0.8251326,1062.296,303.1588,0.72432053,1124.6521,253.5257,0.8418379,1118.4467,258.99207,0.7085941,884.67993,507.88318,0.85277116,903.103,511.40027,0.82085806,805.30664,606.42126,0.8668014,843.65234,610.3733,0.83119905,779.0674,729.72876,0.8977736,812.2988,706.4933,0.914943
1097.0183,358.43018,0.9451692,1105.5112,365.68085,0.9145348,1107.2327,361.33344,0.82547104,1084.1042,393.04468,0.9823594,1089.9727,406.78046,0.6213912,1038.532,385.35614,0.9363104,1045.4333,403.56256,0.7331807,1091.6758,313.36456,0.89913166,1123.7783,336.1214,0.655527,1175.187,271.5578,0.9112923,1171.9202,294.31512,0.6902251,891.9688,462.34332,0.8754045,911.1767,471.0346,0.8285936,823.23883,562.03204,0.86243534,858.5621,568.98596,0.88646376,803.186,682.3631,0.9164223,831.15607,668.68134,0.9230349
