0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1440.6499,172.32593,0.9410884,1434.5151,160.16162,0.7918182,1434.5063,158.88489,0.95559394,1370.6603,174.84131,0.8456131,1405.15,170.95325,1.0758364,1331.8235,257.2389,0.95278674,1418.9569,245.55371,0.919401,1411.6427,178.51971,0.78454113,1562.0962,154.28528,0.97699106,1466.6661,90.56323,0.88998294,1575.5496,40.27887,1.0116634,1301.4028,509.25745,0.87421644,1365.9792,511.45703,0.8471528,1311.5266,744.14954,0.91000164,1391.6362,751.8937,0.8884188,1295.1046,955.31445,0.87888896,1356.9143,987.16394,0.93971395
1446.4434,174.90228,0.9532076,1441.1843,161.06165,0.80555135,1439.7678,161.68988,0.9928523,1372.3601,174.76453,0.79527843,1413.2657,171.64484,1.0380471,1331.3854,260.78394,0.88975596,1418.1267,244.01184,0.8832112,1435.9916,203.32703,0.8613609,1573.1423,174.36597,0.9804517,1490.7504,112.10913,0.90906274,1604.6179,68.378235,0.97350395,1296.7417,512.12036,0.8902978,1362.381,512.20386,0.87102497,1310.42,745.4429,0.9149226,1392.1189,749.24854,0.9076495,1295.649,955.6378,0.9224876,1359.0491,987.7549,0.9431845
1454.8203,183.05682,0.9703316,1450.7109,167.36908,0.84044755,1449.4631,167.55646,1.0106381,1375.0417,176.38971,0.83258384,1418.5359,173.47937,1.0238965,1334.3672,261.94037,0.9414815,1420.8987,246.42358,0.8552263,1449.5522,225.25311,0.88468194,1586.4927,197.89868,0.9317448,1518.0498,137.67169,0.90066355,1635.0964,108.14404,0.98450124,1293.1196,512.19794,0.8520838,1359.0942,514.5854,0.8915975,1310.0205,747.8422,0.91621464,1392.9739,752.1335,0.94709593,1298.6919,953.7824,0.95029455,1361.8577,987.1147,0.9484477
1458.8643,189.16724,1.0252386,1456.4707,173.66321,0.9324544,1453.7083,172.4555,1.0027599,1384.1487,178.29742,0.7719431,1424.3655,175.73169,1.0117671,1339.0957,260.3855,0.9124404,1424.7834,249.1322,0.9518072,1471.4385,237.1305,0.85252976,1591.9031,228.81982,0.8463646,1551.3909,176.35547,0.89242625,1663.5481,150.75635,0.98172617,1287.5408,512.4352,0.8703487,1353.7617,515.251,0.86274695,1308.8757,750.97815,0.9131752,1390.3083,754.85645,0.878876,1302.103,957.8911,0.8968956,1363.6406,987.3541,0.9351516
1465.7109,197.58484,0.96871185,1463.2827,180.11243,0.8441862,1461.0842,179.20929,0.9438596,1386.7151,184.37225,0.82159936,1430.1824,180.8139,1.0006732,1340.1343,268.00763,0.9711577,1433.2524,255.69427,0.8857946,1503.7563,266.5453,0.47750923,1605.8267,259.76056,0.86421824,1584.5632,235.73431,0.67174447,1694.2917,207.77649,0.95376486,1281.0759,510.39703,0.87008536,1345.888,512.96515,0.8624514,1305.7837,745.5998,0.8917917,1386.7527,753.2371,0.8511896,1302.658,955.3366,0.9288927,1364.6875,987.7597,0.93594766
1473.9141,205.3081,0.97365886,1471.6299,188.6261,0.83849686,1470.1597,187.52069,0.9763843,1393.8657,189.84583,0.8066629,1440.4622,186.55554,0.9926803,1350.416,268.71472,0.93263334,1436.5923,261.24725,0.8713089,1465.6233,322.505,0.76928604,1606.8455,296.9344,0.9892745,1550.7668,299.95154,0.6596621,1717.8594,273.141,1.0243626,1273.3503,513.06323,0.8891952,1337.9355,515.8522,0.8812154,1303.0127,744.85815,0.8822292,1381.8203,751.46497,0.90260756,1305.4346,956.01794,0.91290104,1367.8694,986.7771,0.92376286
1481.3235,219.66406,0.9653833,1481.2253,202.60504,0.8784493,1479.0277,201.1131,0.973438,1401.8467,200.47736,0.8266729,1448.5569,196.89374,0.99064076,1358.2891,279.98212,0.8883866,1443.2998,272.61627,0.8778855,1469.5679,359.33844,1.0666645,1594.7166,335.39777,0.9814958,1573.6545,363.44757,1.0160022,1724.6511,344.38574,1.0132985,1265.8529,516.5931,0.8540262,1330.8909,518.242,0.88327205,1299.9982,748.0435,0.87239563,1376.8749,754.35284,0.90452605,1307.1202,956.76056,0.8985758,1368.3074,986.84015,0.94699013
1489.7831,234.99774,0.9828849,1489.1836,217.75269,0.89442647,1488.6937,215.25983,1.0012378,1410.4216,210.5539,0.73775154,1459.4131,209.7348,0.99987245,1367.3589,291.44885,0.8909335,1450.0443,287.7599,0.9084336,1463.574,408.08594,0.93722314,1583.487,373.25702,1.0326645,1573.553,438.2215,0.9029464,1714.2844,426.39374,0.99861825,1257.7499,519.40045,0.89179265,1324.2954,520.894,0.87448233,1295.8938,753.7436,0.8916186,1372.3202,756.288,0.8838283,1306.7031,958.528,0.9256393,1370.0372,990.37665,0.9436356
1497.6262,249.25122,0.95838636,1497.0696,231.60974,0.8311002,1496.1833,230.34009,0.9797282,1420.9786,228.0014,0.83847326,1465.491,226.64893,0.95304704,1373.0985,303.57886,0.9111893,1454.8917,302.27002,0.9303598,1434.3511,440.98132,0.9752964,1567.9086,418.68604,0.9587054,1538.7743,503.47876,0.9782785,1689.1389,508.73425,0.9982672,1254.2192,525.0477,0.88123965,1321.6923,529.11914,0.8385262,1294.3749,758.75977,0.91789347,1375.2521,759.5354,0.9211691,1308.1985,960.4324,0.90402126,1371.0621,994.9684,0.9727071
1505.8064,267.7207,0.9416996,1505.2327,250.2074,0.86226666,1506.4291,248.44434,0.98384976,1427.527,240.40015,0.77641463,1478.7137,239.8305,0.9961436,1375.054,316.27087,0.90806925,1462.7532,316.08606,0.96225035,1412.0753,477.51965,0.92266196,1541.3513,451.49243,0.962003,1485.6051,573.8397,0.95330274,1638.0703,574.8601,0.9726328,1252.9229,533.96106,0.8884779,1324.5337,538.8059,0.87648666,1295.456,767.61804,0.90380645,1377.3094,766.27856,0.910198,1311.517,968.2529,0.9437617,1373.1525,1001.74084,0.91025865
