0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
951.93274,354.3582,0.9728594,957.28784,342.03818,0.9657899,951.93396,344.30087,0.94059885,987.9625,337.16428,0.9965725,984.5969,338.1428,0.7701241,1004.2489,389.01266,0.9392898,995.1786,389.57956,0.7816452,917.5144,367.9202,0.87730086,914.6786,371.11276,0.85929936,859.51807,312.4836,0.96544045,862.30286,316.61142,0.9098275,990.8439,570.73035,0.8424262,981.4885,568.7877,0.7864436,994.11414,707.77625,0.9203729,984.2555,705.62256,0.86816955,1021.9026,840.2361,0.9189303,1007.8196,827.42944,0.89322233
953.6437,354.73517,0.9803767,959.8506,343.7401,0.996528,952.5869,345.9848,0.9560826,990.6919,338.2115,0.98771435,985.8733,340.2074,0.68827605,1006.74084,389.95135,0.93488574,992.97327,389.7448,0.813771,915.1843,371.74738,0.87988985,912.31714,374.062,0.8630239,854.84375,320.49927,0.9260298,856.6727,324.11957,0.92169267,993.1782,570.5789,0.86285627,982.30884,569.0772,0.79936004,996.1089,707.9001,0.9108592,986.1166,705.59406,0.8570427,1022.5873,839.0882,0.92613477,1009.0814,824.54535,0.90549755
952.406,354.37943,0.96761334,958.2932,342.24796,0.97912985,951.6621,344.5704,0.9551294,990.19653,337.95517,0.9903345,984.9934,339.47452,0.7314863,1007.99976,393.31082,0.96512777,992.4935,392.975,0.802529,914.1859,381.8234,0.9126626,910.53735,384.34683,0.8502637,850.8573,334.6205,0.9272636,851.41284,338.32706,0.8694215,993.4009,571.3666,0.83040947,981.8711,569.6301,0.81091523,996.5126,707.9551,0.9338273,985.322,705.4719,0.86750484,1022.234,838.449,0.9371035,1010.41345,825.376,0.92447686
953.5476,357.00217,0.9880122,958.7213,344.49747,0.9982579,951.93396,347.27127,0.9615071,989.24805,338.21115,0.9790516,983.97156,340.54764,0.6821496,1009.01465,395.3959,0.94730115,993.00806,394.06406,0.7900005,912.35046,393.1639,0.90740806,910.2151,395.72794,0.84022117,840.291,349.0096,0.863595,843.3561,353.37216,0.8522918,994.9939,573.67236,0.8460058,983.12134,571.7001,0.81001174,996.89294,709.4166,0.9346565,986.16064,707.15173,0.8631599,1022.86633,839.4208,0.92818224,1010.33203,826.0259,0.91652036
952.1631,357.20407,0.9362797,957.6714,345.13376,0.9766377,950.5071,347.4548,0.91229165,988.5083,340.36502,1.0098484,984.5183,343.00735,0.67130095,1006.0276,396.21786,0.9471472,993.09924,395.63077,0.8209469,916.546,407.44998,0.95283186,912.088,411.2167,0.8970775,840.7029,377.12448,0.84755814,839.3804,378.6732,0.8338573,993.834,575.4297,0.8503219,983.604,573.92786,0.7924154,997.14844,711.3624,0.8985658,985.6216,709.5917,0.8633034,1022.50476,840.63074,0.9164444,1010.41846,826.3314,0.9124688
951.6369,361.27133,0.9712864,956.06134,348.93137,0.9853164,949.85406,351.50668,0.9249662,987.347,341.30386,0.9862012,982.7591,343.61813,0.6973001,1007.4803,398.59232,0.92496693,992.5667,399.53445,0.7953564,912.5501,422.7607,0.89147395,906.7026,426.8923,0.9274147,830.80743,402.75638,0.85033894,832.0336,404.21652,0.8765069,996.71246,576.1721,0.8416983,984.9532,574.6085,0.79318535,998.7353,713.2693,0.92579854,986.90814,711.01294,0.8649297,1022.58673,840.3937,0.9392705,1009.0539,825.9535,0.9120758
950.02,363.90158,0.96945584,954.7446,351.50595,0.9882181,948.3678,354.2656,0.9279619,986.3196,343.21475,0.9607308,982.8081,345.80472,0.72120523,1005.2909,399.25406,0.94767976,995.15,401.0494,0.8138709,924.62524,440.5137,0.9607136,916.4907,448.22025,0.94348204,835.6511,435.4161,0.9255588,836.97705,444.3253,0.8941493,996.35425,579.3096,0.8578705,986.0249,577.5189,0.7997553,999.2362,715.24634,0.909027,987.1981,713.4485,0.87578475,1022.37537,841.85095,0.9100948,1009.82666,827.51746,0.90106237
946.86194,364.94418,0.97814494,950.782,351.99838,0.9847628,944.8142,354.97122,0.94136137,982.19495,344.32578,0.97290105,978.05286,346.29056,0.7495564,1003.724,402.26535,0.9404336,995.2959,401.11923,0.8148071,929.9575,459.63986,0.99027133,928.3955,462.8481,0.91453654,842.26953,478.5917,0.9660096,847.2145,477.25272,0.7809626,997.50244,582.4824,0.8497495,991.19336,579.98413,0.7940614,998.9502,716.30884,0.9344677,988.5984,714.0017,0.8699805,1021.58264,841.1345,0.9438048,1010.3922,827.7427,0.9069061
942.90564,366.98962,0.9799523,946.51086,354.19122,0.9945568,941.0781,356.70276,0.9113989,975.9595,346.1405,0.9583858,976.6609,347.07678,0.73175776,998.5873,405.5558,0.8831866,996.7102,402.57776,0.84360796,940.3325,478.24457,0.9404489,940.188,484.46802,0.80832666,863.4492,522.3727,1.0060714,869.9601,522.1156,0.8292401,997.2738,585.66296,0.8104508,993.09753,582.73267,0.77514005,999.8878,718.35474,0.91787183,989.6787,715.97974,0.84923494,1021.6521,841.51404,0.9173751,1009.7716,829.73145,0.88817227
937.7061,367.72195,0.97069293,941.96344,353.5765,0.94740057,934.8028,357.14084,0.9552242,972.0944,345.17715,0.99462354,964.6031,349.12723,0.73288023,995.8775,406.76364,0.98076904,986.717,405.23703,0.8537657,957.0933,494.29404,0.9329714,957.99615,493.9614,0.93928874,907.4255,557.0033,0.94801235,912.30963,547.9153,0.80363894,996.9141,590.2914,0.85728735,987.46136,587.9778,0.7727988,1001.14923,718.10925,0.89847267,987.93085,716.807,0.8715558,1021.7121,840.42004,0.97507393,1008.8199,829.5106,0.9828033
