0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1015.7867,401.24673,1.0051526,1013.9528,391.96658,0.96295005,1005.77374,392.76785,0.9968343,989.25885,398.99332,0.61743015,976.53326,401.06265,1.0055381,996.2105,446.27493,0.8925594,972.4876,449.0731,0.9144973,1066.3391,438.7347,0.9108296,1051.7065,426.043,0.92925584,1124.3773,404.92892,0.99584585,1119.9019,395.09,0.94333994,1001.49176,602.72644,0.82788056,977.22064,605.0143,0.8737123,990.451,717.27,0.9102187,974.8565,723.3755,0.93666506,992.0712,813.47656,0.9797455,973.44183,841.2041,0.9048308
1019.8784,402.54144,0.97014356,1018.4415,393.68018,0.9696992,1010.64795,394.59644,0.9704398,995.4133,399.39374,0.66364604,982.86084,401.63568,0.9771434,995.04456,442.5061,0.8525719,975.93286,447.48645,0.94491065,1067.6599,439.4925,0.9267889,1059.3329,427.41895,0.90763265,1125.9215,409.09125,0.9847141,1129.0714,398.4416,0.92909855,1000.99805,604.0531,0.8148534,978.8956,606.4348,0.8574803,990.1521,719.0294,0.9242065,974.60974,726.56494,0.9306965,993.04004,813.71423,0.9243824,975.10645,842.0587,0.9219311
1024.7369,406.21667,0.996029,1023.687,397.0229,0.99036646,1015.8605,397.7295,0.9756886,999.8324,400.59546,0.66907513,987.1488,402.39844,0.99457514,997.13635,442.4577,0.82220215,979.09863,448.19495,0.95275366,1071.9316,439.61963,0.91722786,1064.9972,431.62183,0.86111593,1131.6157,414.50403,0.9672321,1135.2043,409.503,0.8669039,1002.16455,604.2997,0.8336339,980.24036,606.4446,0.86036944,992.3225,718.16675,0.9361799,977.1985,725.8231,0.9336449,995.005,814.7252,0.92144,977.10986,843.0936,0.8967438
1030.7512,410.01733,0.98490995,1030.2754,400.5031,0.9715084,1022.72095,400.94824,0.96311057,1000.24524,402.47516,0.67782617,993.29626,403.4604,1.0104752,992.5687,443.4527,0.77095735,982.6344,449.08044,0.9126383,1070.1823,445.1278,0.7382026,1063.0778,440.47046,0.9148272,1133.899,424.51306,0.7406602,1140.1674,421.66083,0.9554601,1002.0664,606.3937,0.8079529,980.96484,608.62756,0.86859816,993.46936,719.6592,0.9181874,979.2311,726.97205,0.9528112,996.871,815.7085,0.94203013,979.3541,844.4302,0.9277899
1035.6588,412.13788,0.95319796,1036.0425,402.44928,0.91999,1027.4557,402.56445,0.93835044,1006.28754,403.82227,0.6231798,997.4333,404.1029,0.9884268,991.75385,445.62463,0.7896843,985.6429,450.51385,0.9325005,1068.6656,450.26727,0.528121,1068.7206,448.40472,0.9724831,1133.2792,435.46924,0.42656702,1145.8899,434.26227,0.9475903,1000.54,607.1659,0.79220235,982.13715,609.8935,0.8565718,994.3426,719.3132,0.95209974,981.1412,727.33734,0.94982845,998.6313,816.39435,0.9148011,981.23114,844.5717,0.934349
1042.2678,413.98062,0.9729853,1043.2207,404.23245,0.94017833,1035.2524,404.1829,0.9552556,1008.05756,404.26425,0.64867175,1004.8151,404.24734,1.0281098,991.5623,445.90012,0.734522,990.96686,450.62802,0.9466232,1070.4971,459.30222,0.49742407,1072.9141,458.36063,0.9502652,1132.0596,452.45737,0.35194618,1149.6404,450.27597,0.9386935,1000.4572,607.2975,0.77929395,982.6652,609.9281,0.8516741,995.31635,719.42993,0.9355658,982.4377,728.07166,0.94829607,999.57416,816.1056,0.9176862,982.549,845.8777,0.9264058
1042.2816,413.94214,0.9737543,1043.175,404.17975,0.9390254,1035.2441,404.09436,0.95616144,1007.9286,404.27594,0.6507854,1004.7605,404.19537,1.0279603,991.37756,446.15234,0.73196703,990.8312,450.58636,0.94780767,1070.4648,459.53033,0.47939304,1072.705,458.38037,0.94790053,1132.1735,452.66132,0.34663644,1149.525,450.2533,0.93678594,1000.32104,607.4429,0.7797443,982.6195,609.9592,0.8512938,995.33765,719.495,0.93388116,982.4253,728.1886,0.9468366,999.59546,816.23364,0.9195217,982.5414,845.827,0.92844677
1047.2622,418.2876,0.9918573,1049.098,409.17426,0.961606,1040.45,408.50336,0.9833571,1017.2306,405.12048,0.66552556,1010.3916,405.01306,1.0368739,996.90015,444.2798,0.7466651,991.376,450.10498,0.9457589,1070.4347,469.9795,0.43462458,1072.45,469.03693,0.9655858,1134.2346,469.60376,0.22506794,1155.7079,469.75153,0.9442557,1001.0126,609.6603,0.810315,982.2739,612.54785,0.8251419,996.7606,720.9094,0.9433135,983.29236,730.4518,0.9356193,1000.86096,815.3917,0.91788846,983.92017,845.96716,0.89609015
1053.8796,422.4111,0.9996517,1056.4847,412.94473,0.9901769,1047.1089,411.92935,0.9896685,1030.6113,406.68002,0.67231846,1019.3668,405.26505,0.963775,1010.0281,445.90878,0.75183505,996.6422,452.2101,0.96532905,1073.9338,480.19662,0.6698969,1073.6935,481.52,0.94439214,1145.3746,491.4341,0.55908096,1157.2363,495.74704,0.9493499,1002.4573,609.8887,0.8255611,981.0824,612.6815,0.8493253,998.3318,720.05786,0.9125918,984.7549,729.2467,0.9500261,1001.68164,815.4297,0.9249047,984.7977,845.02515,0.9238405
1062.0778,428.15045,0.9912035,1066.2682,418.6128,0.97511154,1056.1448,416.8723,0.98087275,1040.9878,409.79315,0.6219072,1026.9181,408.56213,0.97878957,1020.2511,448.8181,0.7981069,1000.97375,451.34918,0.9864093,1075.2213,492.96362,0.7673727,1067.3268,496.05048,0.9633357,1141.8221,517.33704,0.8418547,1146.1051,524.5126,0.90031713,1003.775,611.93475,0.7980163,979.6892,613.48303,0.86104894,1001.9844,719.13184,0.9363891,985.33044,729.16504,0.9335865,1004.1333,813.2258,0.9647204,986.30945,845.3275,0.9039555
