0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
901.3807,476.27658,0.95496273,908.0623,465.91977,0.955467,901.7547,468.05923,0.9430841,937.44086,467.3616,0.97247183,935.0125,469.0765,0.71858644,950.33527,515.8047,0.9636628,932.4865,520.4463,0.77646136,873.63837,529.9824,0.8232781,865.97076,555.5658,0.9793794,811.1525,484.0399,0.9307177,805.7048,526.7405,0.9623136,938.1358,686.36145,0.81649137,930.0229,684.81726,0.7382945,925.8311,815.2257,0.9335526,925.48114,812.8784,0.9136078,947.71,935.14343,0.93613374,943.2535,928.8319,0.8757802
899.7616,478.14236,0.96242964,906.0176,467.67337,0.95196474,900.05334,469.77383,0.95106614,935.72107,467.80093,0.9809522,933.5597,469.61533,0.7308339,948.2689,516.92126,0.9469382,933.19104,521.6415,0.8119868,874.2754,543.67114,0.93661076,867.4203,566.9978,1.0102733,805.48987,502.6182,0.93827724,802.32983,541.6792,0.94116277,937.9756,687.4125,0.813011,930.3607,685.92944,0.7465684,925.15076,816.90393,0.93314564,923.74927,814.6553,0.91456324,948.6212,936.6398,0.9323963,942.2833,930.46936,0.8824891
897.41693,478.23523,0.9518079,903.46796,467.8689,0.95452064,897.71454,469.8634,0.94577634,933.22723,468.93732,0.9881536,931.2375,471.03467,0.75253284,945.12115,516.6074,0.9491707,934.6729,521.3154,0.7846326,878.4721,557.8186,0.96882594,872.42096,577.3074,0.9364228,807.5273,529.7799,0.8747419,803.4178,563.67883,0.98665595,936.02716,689.3085,0.8100157,928.9727,687.5874,0.74524564,924.4449,817.71533,0.9269757,923.03314,815.4132,0.9158461,948.1341,938.4807,0.9384924,942.1215,931.56445,0.889386
894.0343,479.8982,0.95360816,900.19775,468.64673,0.9881493,894.36975,470.5456,0.92959166,929.27966,469.8028,0.9974216,927.12244,471.6859,0.75377077,940.47876,515.81903,0.96136,935.54346,520.5613,0.798705,881.36914,573.0882,0.9118713,874.4813,591.4724,0.9424894,802.6886,557.1805,0.95405996,801.5156,582.41925,0.96888226,935.6813,693.22235,0.8252969,933.1404,691.54803,0.75372124,923.79236,820.8947,0.9252613,925.0016,818.59,0.89452964,947.3037,939.0395,0.93267274,942.4812,932.68915,0.8798585
890.4614,481.20502,0.9962567,896.3711,469.88477,0.96268976,890.18665,471.847,0.94699633,924.8446,469.53204,1.002222,923.682,471.25873,0.7394186,933.4879,515.0265,0.98373604,937.6476,518.45996,0.81697553,892.28,583.3828,1.0287305,886.0564,602.82135,0.94447196,809.0028,591.0817,0.9075357,813.2811,613.2022,0.95199764,933.0946,694.07623,0.8343288,937.4199,691.77264,0.73886025,924.27014,821.6867,0.9307602,926.66345,818.6799,0.88360023,946.79834,939.85284,0.9685419,944.15247,932.5362,0.86987257
883.87585,481.33295,0.97994715,889.7717,469.94592,0.95488167,884.12317,471.81165,0.9602009,917.6985,470.2876,1.0101546,917.7218,472.00397,0.771469,924.3237,517.27124,0.96887684,937.2893,516.93835,0.84588903,903.4453,591.3042,1.001074,905.2572,606.3194,0.87341547,830.7637,624.2776,0.9272244,838.83325,630.1682,0.90760577,931.5952,694.0072,0.82636166,944.7567,691.01733,0.72163945,924.43286,820.51904,0.9190784,929.0718,817.22754,0.8871773,945.54004,939.5182,0.9202634,945.1045,930.8353,0.8636235
875.2072,482.61673,0.9810954,881.78326,470.9598,0.94622976,875.06256,472.84293,0.9558621,910.03436,469.26895,0.9884722,910.16644,470.48178,0.79039216,916.9755,516.38904,0.95013666,933.40106,513.7246,0.8672761,913.4716,594.18384,0.9800517,919.41974,596.4447,0.6656058,851.7536,656.0768,0.946138,866.29694,651.1747,0.66829777,932.63983,692.6793,0.8248378,948.67426,689.5543,0.7165625,925.2747,817.9402,0.916817,933.68427,815.19666,0.8968628,943.3665,938.2671,0.9636925,943.3343,929.6466,0.8933336
864.35004,483.95682,0.99868894,870.54144,472.88028,0.98221457,863.6402,474.5366,0.96468544,898.9035,469.52475,0.9928473,896.6705,471.12558,0.7805917,910.67413,517.40186,0.9865539,922.8128,514.12317,0.83869714,926.6364,592.76843,0.96017754,921.54474,599.63,0.70060647,902.8045,667.69116,0.94132173,891.2078,670.5187,0.8486012,938.9887,689.2197,0.831828,948.1901,686.99817,0.7452705,926.1674,813.5864,0.9427086,933.3831,811.10144,0.884965,942.52386,937.1959,0.94220734,942.3614,928.62024,0.8991401
853.5928,489.38983,0.97719574,859.0326,477.51978,0.9912153,851.6948,479.6817,0.9554761,886.5897,472.48053,0.9604261,881.18567,474.42975,0.7905882,903.74255,518.7652,0.9653315,908.1173,514.9508,0.8137316,939.4413,583.6469,0.9609848,939.0929,588.8757,0.6785342,954.6217,660.4688,0.9372261,950.7523,657.8641,0.56071556,937.43665,694.36176,0.76964605,933.73865,693.68915,0.7071392,929.02014,812.40204,0.9084354,932.20483,810.6751,0.8413942,941.95886,933.61017,0.94776285,941.2815,925.9207,0.87068486
838.26074,496.67334,0.9759928,842.69885,484.76868,0.9899974,836.41064,487.05365,0.92765695,870.676,478.7846,0.9899158,867.5614,480.85797,0.774022,895.61633,525.1977,0.9793005,892.86597,522.4173,0.82806015,952.375,574.7491,0.95334613,952.09705,577.18274,0.7291535,999.36804,632.88214,0.94513094,996.7374,633.0611,0.66006887,949.9104,690.12006,0.83264375,946.4291,688.14716,0.7393265,933.2318,809.90094,0.91084445,936.8425,808.18964,0.8783991,940.9734,931.31903,0.9516463,941.6184,923.89764,0.9080115
825.23376,509.77884,0.96860254,828.78796,497.43814,0.9402269,823.3721,499.9388,0.9359408,856.36426,489.16202,0.98599005,854.44556,490.92142,0.77844644,885.41833,533.2793,0.98118746,879.209,533.42883,0.8918997,962.1135,562.5513,0.94555044,958.81396,569.7373,0.6696185,1030.0691,595.22107,0.94055897,1027.1276,594.9313,0.7344413,958.8645,685.5571,0.8262737,952.593,684.4415,0.7334911,938.6427,808.04663,0.87936234,938.58093,805.4418,0.8275722,941.46875,930.5802,0.961437,937.6283,924.255,0.8842981
815.4657,528.49475,0.97713894,818.1129,515.0216,0.9704784,812.38074,518.3274,0.88262105,845.995,504.9332,0.9468711,844.0327,506.47653,0.70966136,877.2213,544.7157,0.9679512,874.4241,546.3019,0.82313704,963.1644,549.9258,0.8773932,945.2352,583.7085,0.7887893,1048.3501,550.7516,0.8861552,991.1593,613.2687,0.80911016,968.13635,682.22485,0.80264294,963.07544,680.2124,0.736123,942.45166,805.09607,0.8734999,944.2323,802.41626,0.826424,942.6719,929.7699,0.9355451,941.9817,923.6266,0.87260103
807.4923,547.0847,1.0038301,810.5122,534.40027,0.9770723,804.62744,537.2057,0.94495535,837.6112,525.92847,0.95752317,837.4177,526.99316,0.7436979,870.2943,561.334,0.9785307,878.229,560.3135,0.7643035,954.99927,543.4252,0.764359,941.8264,574.29504,0.7632479,1042.2177,517.36365,0.9136757,992.01196,580.2794,0.9395191,973.85315,681.41003,0.83069515,970.29614,679.746,0.6772034,946.60706,800.97974,0.8752631,948.324,798.86304,0.8510076,944.5499,929.52673,0.9664265,943.077,921.2815,0.8654795
803.7545,568.5305,0.9594105,806.0619,555.5471,0.99204385,801.06067,557.9779,0.9117278,834.1798,547.1123,0.96670675,835.516,547.71924,0.71766484,872.209,579.55786,0.9588455,876.84546,580.03345,0.76733345,949.2875,541.8353,0.794079,947.12646,570.6222,0.7921003,1020.4087,495.83743,0.966981,992.5436,551.13245,1.0079246,979.4133,687.4696,0.8036251,979.65735,684.8323,0.64574575,948.8374,803.1157,0.89068675,950.6896,800.4297,0.86100316,946.3096,930.1177,0.9369482,946.7528,923.32007,0.8876123
804.17957,590.5916,0.99509716,806.51294,577.75586,1.0102506,800.7051,580.7448,0.94910336,834.5698,567.41,0.96421856,834.4409,568.37225,0.7315705,872.563,596.5796,0.96572345,875.2831,597.06165,0.783339,939.0243,550.87616,0.8924804,942.7958,569.1669,0.8076005,1000.1915,490.6239,0.936566,985.5874,540.5054,0.982227,986.3153,690.8335,0.83732677,984.98157,689.1343,0.69026786,946.42004,801.1898,0.89502794,950.8567,801.8921,0.84340036,950.5841,934.5454,0.9172232,946.4957,927.6931,0.8897742
804.80975,610.78455,0.9686014,806.2133,598.3805,0.98529047,800.8383,601.1273,0.9233419,832.91583,587.0525,0.9151342,834.3953,587.83997,0.69674695,873.6597,612.83655,0.9313941,875.38055,613.87756,0.773068,935.42255,563.2958,0.89808846,937.1579,574.0968,0.78405917,986.2608,500.31387,0.8826159,976.77216,537.78284,0.8820413,993.09564,699.09546,0.8087095,990.41156,698.05396,0.66881496,946.2786,808.9457,0.89093256,947.826,809.3003,0.8588518,954.7702,941.8496,0.9400641,944.8818,932.8002,0.8912238
807.4178,627.9603,0.989265,809.16327,615.6165,0.98304534,803.77155,618.0945,0.91626894,836.1607,607.1105,0.9514929,836.8388,606.9675,0.6754958,876.96027,627.32245,0.88974494,879.1226,629.0084,0.62475926,940.1059,580.45776,0.97770035,939.2557,592.3089,0.7285336,987.03253,523.3815,0.91202503,983.2967,537.4333,0.8075044,997.43353,707.4983,0.798771,995.1827,708.2706,0.64353514,939.38654,813.353,0.9222418,944.6917,815.3097,0.79710734,956.6774,949.5121,0.93121517,947.3442,938.68884,0.9519171
808.28845,643.27655,0.984806,810.13074,630.7576,0.9698103,804.92737,634.039,0.9627814,837.7167,620.4951,0.98900115,839.0287,621.2279,0.68372154,877.45935,643.2273,0.8967752,874.38635,645.99713,0.6833595,945.58093,607.89246,0.910649,946.90283,604.8937,0.59872174,999.5282,558.8366,0.8686289,997.2273,563.6442,0.52976793,998.3108,720.2175,0.80109954,994.10547,721.1603,0.6291162,929.22876,822.5393,0.89327747,932.7888,823.0713,0.7537334,957.93445,955.4647,0.9075107,948.46655,943.92285,0.9386438
807.7306,646.2921,0.97909284,811.48376,634.7153,0.96674937,806.2158,637.84235,0.88521373,838.88965,629.78345,0.9723664,837.8187,631.9305,0.7033211,877.7146,657.0183,0.9151867,869.5801,670.0679,0.73317766,955.30896,636.1202,0.8362829,959.26514,635.24945,0.58845615,1019.91016,604.9232,0.80578214,1020.088,610.0694,0.7748537,996.41064,734.8675,0.75004715,985.48816,737.4998,0.61800253,920.6478,826.3,0.8727091,917.34326,823.5373,0.73266363,956.11646,958.28595,0.8909596,942.7931,948.4714,0.89701116
811.12616,643.9225,0.9405693,815.56696,632.87177,0.99934983,809.5494,635.6792,0.901917,843.49866,629.4458,0.95917976,843.0023,631.101,0.67734516,880.3866,660.7541,0.9104897,871.70764,671.7786,0.73031473,960.9746,668.438,0.8089099,960.8955,671.6876,0.63787884,1040.9216,665.29706,0.68786764,1032.6633,682.5769,0.6953877,992.7848,750.0396,0.7963374,981.9281,751.1835,0.6234683,905.5481,835.66187,0.84192526,902.4602,833.5928,0.7932167,953.7384,960.3373,0.89273036,940.05676,951.8473,0.9023761
821.1484,628.5806,0.9349487,826.6898,618.004,0.9511335,821.4521,619.5673,0.88911116,853.8214,618.20544,0.9660802,852.17004,618.6938,0.6719649,892.5143,660.2,0.9041109,879.42175,661.91583,0.7852714,963.6644,706.1557,0.9259666,963.7362,704.17035,0.6427814,1032.4344,748.61786,0.7917416,1028.9127,757.66174,0.5111306,975.3165,769.0829,0.7569636,964.8646,768.0019,0.62183934,896.0254,843.4406,0.8934202,897.553,844.9969,0.7278509,950.96313,961.1077,0.86516595,939.64514,954.6015,0.8215412
839.3944,607.58496,0.98454624,845.8341,598.0102,0.99658793,839.77527,598.9856,0.9307034,872.5388,600.6211,0.9992238,873.4625,601.11206,0.75173414,895.57556,651.2258,0.906297,901.4702,642.39905,0.7966664,932.01514,737.2078,0.8786391,938.7626,731.4752,0.74236965,955.26355,817.0515,0.8397814,977.1432,804.2279,0.7117163,987.9729,757.3572,0.7352778,993.7224,754.1041,0.6046506,888.37244,842.61584,0.89656186,897.2919,842.5477,0.7315422,945.60046,959.9707,0.8984417,937.6725,951.84045,0.8280345
