0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1195.862,380.4841,0.96980596,1193.7378,366.03134,0.90318704,1187.0485,365.59464,0.96839964,1141.8961,367.95175,0.6747029,1149.0093,368.743,0.94685346,1097.6829,425.95187,0.76192224,1108.691,418.28806,0.9615905,978.05786,425.8503,0.8184524,1000.3738,406.4202,0.92840016,887.6394,391.72806,0.98856246,886.6389,359.41324,0.9708192,1010.4523,642.1885,0.795516,992.672,642.8989,0.85063374,1069.2148,811.41626,0.88436604,1067.7191,815.4044,0.96783435,1036.1815,981.8485,0.9232246,1025.0651,1013.56396,0.9440512
1199.116,411.1645,0.96725684,1196.4618,395.82263,0.89354384,1189.7908,394.80823,0.97447056,1148.2979,399.25067,0.70391744,1154.0675,400.32745,0.9492525,1113.6233,455.40613,0.72235525,1105.6318,451.71954,0.92710423,984.416,446.01868,0.79993963,997.15173,434.94696,0.94159085,895.4739,402.53387,0.884528,895.1664,381.6933,0.94251364,995.6764,664.2913,0.70564556,982.8906,666.5362,0.85006547,1065.6595,822.8477,0.8891326,1077.7505,825.06757,0.9930315,1030.3796,987.0826,0.86115384,1023.34875,1017.20856,0.9233551
1201.8701,447.3806,0.9653498,1198.3638,431.6068,0.8919226,1192.8472,430.49957,0.97141993,1147.0725,435.5105,0.7379254,1158.5889,437.74542,0.996297,1107.7864,491.51782,0.7529422,1107.1392,492.26013,0.87030447,1001.3796,478.20856,0.63151765,993.66046,473.11768,0.92742205,895.71796,429.6562,0.65536714,897.40643,428.39398,0.94982284,986.1049,689.038,0.66870666,970.89325,692.7764,0.84904504,1077.6323,827.4865,0.9223845,1089.4407,833.49286,0.95289373,1029.9685,989.4244,0.9597423,1022.79596,1021.38605,0.90030146
1202.9692,484.58655,0.97739756,1200.0536,469.73743,0.92561066,1193.8141,469.13416,0.96703726,1153.497,474.4746,0.7831687,1159.4114,476.02405,0.9882226,1123.3163,536.4391,0.8196763,1098.4781,532.5415,0.89743626,994.51917,521.27106,0.5128293,983.95166,518.0432,0.8947177,890.1957,488.05194,0.41423172,889.6033,479.6433,0.9788729,993.65125,714.2329,0.74028283,961.7306,717.4042,0.8268969,1086.4907,833.6105,0.9260153,1099.6166,841.9857,0.94027364,1033.7739,989.7721,0.9658791,1024.0358,1022.3712,0.9329369
1204.9968,514.69775,0.97209704,1200.2727,500.88873,0.8772341,1194.0426,500.96222,0.96703815,1154.5024,510.2141,0.68623686,1159.0312,512.19037,0.9770661,1116.3611,572.7329,0.76477593,1105.77,572.4426,0.8959382,995.7075,584.7649,0.45927238,990.3436,574.1428,0.89138365,874.54724,554.65466,0.44981104,881.58765,553.63904,0.9579425,980.14014,736.81165,0.664868,955.3417,742.02405,0.85426736,1094.7153,837.39136,0.89500344,1105.1625,853.2556,0.9468713,1031.5366,996.0112,0.96767104,1023.0156,1030.0469,0.8949158
1202.2441,535.1992,0.9655998,1198.5073,523.17053,0.93451226,1191.3932,523.9011,0.96481407,1151.8447,535.8694,0.71976924,1155.2837,538.1499,0.9513667,1109.9241,600.01794,0.7377825,1106.358,611.1107,0.88185626,991.02905,634.4956,0.6588752,985.3279,646.8469,0.87376225,875.1919,634.5709,0.49513236,874.7914,647.0393,0.93770254,970.3613,752.98865,0.54283524,956.62744,764.2909,0.7825479,1101.2765,848.3638,0.8645269,1113.8499,865.16956,0.96392304,1032.83,1002.6802,0.9151493,1024.7996,1035.459,0.9585874
1193.28,541.93286,0.9991212,1186.3467,530.7538,0.9437311,1179.4954,532.7935,1.0113257,1143.2046,550.0432,0.66753876,1145.7637,551.0168,0.9809674,1104.4343,617.3414,0.75718385,1102.6758,632.9949,0.8539799,993.241,674.4563,0.61469024,1003.3011,714.8401,0.938875,907.5064,743.4895,0.68476295,913.5573,769.0857,0.76564807,984.8055,776.6218,0.5739583,963.7806,790.5906,0.7350211,1113.2185,847.55774,0.8608975,1120.927,869.59985,0.93512404,1032.1855,1003.5746,0.98979723,1024.6069,1037.9397,0.8940178
1173.6938,533.824,1.0059884,1167.1172,523.01794,0.9181989,1160.0647,523.74677,0.97869545,1121.612,542.9969,0.71937,1125.748,544.31714,0.9825406,1092.2942,616.8495,0.7755999,1096.6514,637.5153,0.8553688,1047.0488,751.9475,0.6096915,1048.1812,762.56177,0.8435533,1006.79767,844.973,0.33529538,1001.3427,857.58997,0.76055425,951.3223,773.9663,0.5909319,947.81696,791.6592,0.78668535,1120.2847,843.02637,0.86358833,1128.1509,874.31433,0.9287367,1034.2107,1003.532,0.97280025,1026.8889,1037.6171,0.88891184
1147.3988,520.52124,0.9984529,1140.4681,508.7971,0.9195099,1132.7767,509.30222,0.99541575,1097.0199,528.7914,0.6690177,1095.6615,528.0769,0.9621698,1073.9884,610.2694,0.7766204,1080.4263,625.7594,0.8896682,1108.2424,745.479,0.46633023,1122.4901,759.54407,0.8613684,1127.8225,815.13086,0.26459965,1176.4685,857.2407,0.72963315,976.6278,780.56287,0.58463323,957.06934,794.49194,0.77723664,1121.0623,846.0055,0.88722456,1131.2601,872.9857,0.94164383,1035.4108,1003.829,0.88881373,1029.0906,1036.3073,0.90468144
1114.4865,502.53253,0.9584719,1106.8512,491.0008,0.9140271,1100.42,492.85327,0.99355423,1065.2704,516.1792,0.70102143,1067.2152,514.6191,0.95405173,1057.0743,595.4869,0.79097426,1069.0798,608.9218,0.8698369,1147.4551,677.5309,0.6502397,1166.0409,691.57336,0.853342,1225.3898,710.5991,0.52225024,1240.7649,740.1315,0.684824,970.9159,781.05176,0.589121,964.7356,790.7092,0.8018088,1116.188,856.8673,0.82720184,1137.2404,876.42664,0.95339274,1039.4137,1004.6669,0.90725875,1028.5643,1036.9906,0.9204744
1086.56,483.69498,0.97260886,1077.6093,472.04733,0.8881456,1072.3473,473.0646,0.989417,1037.2705,498.29434,0.72750556,1044.725,495.76163,1.003268,1039.7189,576.4392,0.7858299,1056.4698,581.25305,0.86861014,1133.1959,610.83887,0.5179628,1159.015,594.6145,0.7652348,1207.8644,596.73865,0.63754624,1224.5363,592.8242,0.7143864,973.14307,776.3921,0.5896423,975.1892,784.9263,0.7913207,1120.6392,860.3347,0.80700165,1142.0905,877.6028,0.9465252,1040.2147,1008.0996,0.94847465,1029.5052,1034.648,0.9012097
1061.2979,450.04474,0.950757,1049.9908,439.30872,0.86929977,1047.1143,440.45026,0.9754964,1015.7704,475.2622,0.70354867,1025.9382,466.89642,0.93491477,1031.8049,546.15485,0.8025949,1049.61,545.0957,0.9144907,1152.7863,508.5244,0.41463828,1159.2186,501.04303,0.6994726,1241.5236,434.979,0.36145017,1244.5511,428.23853,0.69380915,985.0176,758.4379,0.6136606,989.9442,764.8066,0.79950744,1122.3436,862.4288,0.7913424,1146.3762,875.9494,0.90488017,1042.0168,1005.4467,0.9223656,1033.0164,1033.6265,0.9250915
1039.9222,413.909,0.94594616,1027.9354,405.74628,0.8492534,1024.5151,407.8199,0.9443157,995.9569,442.94708,0.7262012,1006.72205,435.06372,0.9376696,1021.1538,503.8927,0.81738293,1038.5048,496.3672,0.92361605,1123.2875,398.59497,0.37001288,1126.1323,396.12592,0.8117306,1148.9298,290.0323,0.36671764,1147.3762,283.06396,0.50053626,1004.82935,730.66473,0.68136275,1009.62305,736.6967,0.8547563,1119.6942,853.8952,0.87798256,1149.4282,868.3211,0.97167397,1046.9156,1002.5162,0.9002069,1037.8221,1028.4106,0.9339794
1003.7137,367.31937,0.9978051,990.94403,361.30844,0.8610239,988.06464,364.3475,0.9885682,959.62933,400.18588,0.76666105,974.0776,390.1265,0.93468666,999.1657,452.28098,0.79210865,1014.477,442.22812,0.93692136,1014.2515,394.86203,0.17918529,1069.7922,318.319,0.8726268,965.01495,348.79758,0.2839649,1051.616,232.21243,0.4773392,1024.7605,679.35376,0.7215158,1028.3608,684.5614,0.820199,1123.8362,841.61633,0.9004134,1143.7598,850.00183,0.94278204,1045.9946,995.2467,0.86915606,1044.644,1015.9315,0.96054155
965.7733,319.20746,0.93108046,951.63403,313.91864,0.88015664,950.6039,316.7666,0.95928055,928.1499,354.89233,0.8022114,934.9618,347.737,0.93883985,977.0145,397.08545,0.83452606,988.16614,383.828,0.9382392,1011.9402,276.89813,0.7617466,1022.3059,262.66083,0.9051025,986.2372,210.72968,0.82097995,986.2218,191.21857,0.94001496,1062.7388,611.4564,0.7973238,1053.7828,616.4557,0.8999992,1132.8368,798.1615,0.9072775,1123.0531,803.9574,0.9284828,1052.3921,970.277,0.9382594,1060.2981,992.4188,0.90007895
916.871,290.6358,0.9477055,905.55396,286.15668,0.8610536,900.647,291.35822,0.96853626,896.98,320.32953,0.7117199,890.4778,324.37085,0.95388365,938.24023,357.81573,0.8463104,947.32874,348.47168,0.88596666,972.2201,263.47723,0.8739204,979.20935,244.00555,0.9464315,945.10657,185.82849,0.8575523,946.9811,172.93915,0.91529644,1070.5397,553.134,0.7769027,1071.2134,554.47577,0.87287056,1138.9506,734.4622,0.86371696,1139.5046,734.8787,0.8835728,1079.5964,908.6683,0.9024806,1080.7161,913.991,0.846167
874.5228,262.41602,0.9283657,860.2163,261.77283,0.8127272,859.9343,267.76074,0.93724954,855.00696,316.9768,0.68274045,861.7123,302.94995,0.9286991,915.072,337.86243,0.8231398,923.39685,325.1869,0.88149107,945.70654,259.24133,0.9271484,955.874,227.5747,0.81428057,920.96277,175.56165,0.81556267,938.76794,146.52673,0.8494891,1070.6945,507.9862,0.7465263,1074.9753,511.2567,0.8567156,1165.2999,669.4088,0.8939301,1188.7953,667.3146,0.96490645,1086.6127,831.4236,0.87044513,1093.9358,835.0908,0.85488176
851.8479,252.28323,0.92739457,835.2035,249.6011,0.8440263,834.3729,258.01627,0.9196175,834.9684,297.07816,0.6106083,838.4391,288.4114,0.9249259,899.5154,322.033,0.7241696,910.32434,305.24258,0.877509,935.00415,250.62314,0.776904,955.0574,210.03067,0.80287147,933.68994,189.15823,0.65549695,950.83826,128.89023,0.94961625,1064.075,480.03525,0.68762827,1072.3544,481.98245,0.8439666,1190.466,591.61475,0.8975582,1226.0995,592.9922,0.9211548,1107.6887,744.2737,0.82864296,1114.697,749.3081,0.77049506
827.6146,241.41144,0.9502852,809.4938,241.74493,0.855044,812.3296,248.97925,0.977923,809.95374,290.82172,0.56622005,816.4872,277.70453,0.909938,883.1752,318.17987,0.7298466,894.62854,291.8615,0.88466823,963.0891,282.53204,0.84396994,962.7106,215.35303,0.9976457,962.5254,224.53082,0.3848428,980.8025,122.289734,0.92672753,1048.147,470.8485,0.687611,1065.8479,460.12482,0.8340945,1200.792,516.80695,0.84131706,1250.9076,493.45648,0.9243573,1133.3325,650.6208,0.84485054,1172.2002,648.6789,0.860562
813.05023,238.66464,0.9518792,793.12946,239.20486,0.83439827,795.0617,248.34091,0.90791667,795.55365,287.89273,0.49323082,800.29376,279.65292,0.9485426,864.99664,313.3127,0.7242288,874.4362,284.89218,0.98199195,984.9737,302.34506,0.87258804,972.0755,219.51108,0.90916157,1003.9108,204.11417,0.8172595,1012.8985,117.97275,0.96731997,1043.6545,456.16794,0.69166243,1059.227,446.53464,0.8177421,1191.9133,427.2114,0.7442521,1243.3928,392.55972,0.914793,1164.0989,566.60254,0.92054623,1220.0359,562.82874,0.94096214
799.15735,247.42682,0.93567586,781.3176,248.62885,0.86721224,784.0604,259.9312,0.963691,789.9325,297.2265,0.57878184,794.88684,287.92328,0.9337208,856.7523,315.9704,0.78580827,868.45105,286.10883,0.9506652,992.51685,310.45477,0.9489893,982.56165,220.11554,0.9480214,1028.8945,228.18512,0.96837753,1044.8525,120.753235,0.99115306,1044.2037,439.56097,0.64800704,1067.2694,430.01453,0.8354027,1156.5177,342.377,0.7002944,1209.3995,297.9964,0.9509923,1197.5215,484.05328,0.88283837,1259.9595,462.7475,0.9155966
