0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1062.0771,361.28214,0.97692883,1056.3684,352.51822,0.89747036,1053.158,353.0151,0.9412974,1015.39105,367.90128,0.84010255,1033.0522,363.12674,0.99852526,1007.21136,418.00388,0.9050432,1047.6692,414.33878,0.91785896,1096.0491,418.6406,0.3164569,1138.1836,409.8599,0.91881037,1110.4285,408.29483,0.2674033,1201.2854,394.7131,0.9395102,1005.5788,574.4767,0.8533312,1036.8608,576.98987,0.8440169,1012.3112,694.69556,0.91701746,1035.9236,704.9895,0.92688715,1014.341,810.3845,0.95106244,1033.8806,830.365,0.9381136
1064.5135,361.8642,0.9629323,1059.0004,352.78137,0.87006146,1056.0432,352.86786,0.95521384,1017.22266,367.6673,0.83839524,1035.5817,362.78955,0.9949936,1007.4054,417.49054,0.91656256,1049.0002,413.78546,0.91284543,1094.9622,418.77545,0.3338713,1136.8401,412.32013,0.9446961,1100.501,409.09247,0.24053603,1201.9052,397.84686,0.9369229,1005.07056,574.6557,0.84797734,1036.882,576.7231,0.83828735,1012.55786,693.8532,0.9204633,1036.1953,704.5712,0.9341606,1014.39233,809.98676,0.954701,1034.2502,830.42694,0.93862814
1064.633,361.86365,0.99987674,1058.9558,352.96893,0.8589915,1057.2881,352.61743,0.9623128,1016.5983,367.43164,0.8299011,1038.521,362.09717,0.95864546,1007.7233,416.966,0.9447533,1051.1482,412.85907,0.9197548,1077.1111,430.2558,0.2697249,1140.448,415.3465,0.97732675,1085.2524,411.55365,0.2581895,1203.8076,402.88916,0.95524514,1002.7332,575.1704,0.84431005,1036.3296,577.3391,0.8279053,1011.8305,694.421,0.9400592,1036.6497,705.1625,0.94194114,1014.3748,809.57715,0.9477061,1034.416,830.6658,0.9414859
1065.9728,360.8182,0.98925495,1060.122,351.81656,0.8520962,1058.5636,351.47684,0.94257385,1018.82227,366.7092,0.8248897,1040.034,361.1984,0.98071575,1009.5668,415.3572,0.9186349,1051.4681,412.51694,0.9106525,1076.5084,439.1793,0.29894763,1141.8363,420.22012,0.9920486,1093.0122,418.30948,0.27999565,1205.8119,410.88718,0.97696674,1003.3303,574.526,0.8497665,1036.0829,576.6489,0.8345088,1013.16174,695.20435,0.9361216,1036.9005,705.01245,0.9393745,1015.03174,809.4177,0.9561657,1034.8273,830.6814,0.9371947
1068.979,362.95728,1.0107399,1063.397,353.86572,0.9120356,1061.6504,353.9065,0.9551629,1021.6705,366.09442,0.78135484,1041.7854,362.1621,0.9610468,1009.70917,415.49738,0.9541325,1055.4846,412.28424,0.90663725,1074.8318,449.97656,0.40954554,1143.9939,426.85748,0.96480024,1101.1116,427.97388,0.4110738,1209.8198,422.56146,0.9645639,1001.5169,575.6374,0.8505039,1036.8582,577.9283,0.83456004,1014.5511,694.10834,0.9368751,1037.7141,704.945,0.9449649,1014.8693,808.93964,0.94969267,1035.0132,830.64545,0.9402046
1071.9316,364.1831,0.995201,1066.6472,355.06287,0.9024484,1065.3801,354.76196,0.9660236,1024.9067,365.90503,0.8043212,1045.4922,362.14526,0.9772935,1011.3426,414.28308,0.950497,1057.3296,411.32324,0.9187331,1059.4182,460.98334,0.29974407,1142.7815,437.94775,0.9695256,1105.6973,431.3376,0.308766,1211.7446,441.53333,0.9766388,1000.3759,574.2357,0.84888434,1036.5188,577.2898,0.8253714,1016.2026,693.89014,0.930169,1037.7737,704.598,0.92254484,1015.56134,808.49634,0.9688611,1035.0144,831.00354,0.9556675
1075.5714,364.0391,0.99621964,1070.8336,354.9526,0.89463186,1069.2753,354.6268,0.9945626,1030.9897,365.8456,0.8362646,1048.4602,362.24557,0.98389554,1014.5033,411.44156,0.9542738,1057.9722,411.68375,0.9011638,1075.0211,448.00162,0.7242869,1140.0865,446.7042,0.9279814,1126.993,457.52805,0.80390364,1209.8706,462.53018,0.99617696,999.4164,575.31824,0.83291095,1033.0015,578.99854,0.8587465,1018.3898,694.5105,0.9656637,1039.1382,704.0277,0.9167142,1016.60925,807.0698,0.94363487,1035.1882,829.7002,0.96488595
1080.9124,365.35654,0.99426985,1076.5504,356.42966,0.9064927,1075.4895,356.3165,0.9929874,1037.3422,365.1304,0.8210716,1056.0096,362.62888,0.98541844,1018.7652,411.35983,0.9488846,1061.871,413.84293,0.8987057,1059.7383,464.89798,0.8719229,1137.8453,461.90775,0.9805236,1111.7382,487.93503,0.96171033,1203.6888,489.2468,0.9467877,997.5174,574.6726,0.844816,1033.5862,579.26636,0.8408798,1020.6546,692.7428,0.9575809,1041.1367,703.3452,0.92723024,1016.70966,805.51086,0.95765865,1036.4194,830.51746,0.9296174
1087.572,367.97253,0.9872966,1083.342,358.91266,0.8788668,1081.4539,358.7478,0.96913695,1039.7578,368.27576,0.84800124,1061.6028,365.50244,1.0108908,1023.283,414.4585,0.9136019,1067.1853,417.09174,0.88029456,1042.5984,482.75226,0.8214898,1131.6616,479.172,0.945979,1092.1221,511.99463,0.9828086,1194.2268,519.49194,0.9687239,995.8664,576.9498,0.8186008,1032.8501,581.9403,0.8506681,1025.3171,693.75867,0.9678353,1048.3098,702.96826,0.96322805,1018.2188,804.28784,0.95000625,1036.7759,829.03174,0.97574425
1095.231,373.18637,1.0013671,1091.2422,363.93674,0.9449228,1089.1633,364.5884,0.99363524,1050.4556,373.9056,0.80565965,1068.3708,371.9202,0.9797075,1029.6829,421.2894,0.9370316,1074.0442,425.54367,0.91607004,1026.0728,501.90256,0.8669375,1125.4512,497.97623,0.9710851,1070.4585,542.2064,0.981432,1179.6584,550.8937,0.96777904,993.70844,578.6653,0.7994398,1030.9302,583.9136,0.82687336,1029.7241,692.26074,0.9351261,1057.3037,702.18933,0.93231267,1018.1215,801.4601,0.968724,1038.7761,825.4905,0.9555559
