0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
718.2118,237.6279,0.96569884,719.2373,230.5812,0.93647975,714.34155,228.87885,0.9621037,697.9994,227.82288,0.7285439,692.62256,225.15625,0.9828361,687.61914,271.35828,0.8336167,670.88184,270.43774,0.8873281,698.1179,339.30432,0.75801957,699.72925,337.77142,1.0231488,729.13965,382.60022,0.7047132,739.1865,387.58722,0.97756064,670.0116,391.07428,0.7743826,655.4346,391.72552,0.85028875,673.1327,488.68518,0.89432514,668.45605,490.01984,0.91875577,661.303,574.1468,0.9688759,655.46094,581.8841,0.92431724
719.75665,239.35406,0.98045737,721.1422,232.14703,0.95185983,715.47015,230.44608,0.9706727,701.82983,230.12613,0.7380512,694.4522,227.41754,0.96374744,686.03265,269.9352,0.83175695,674.2504,269.32913,0.9322033,700.37164,339.8065,0.7782138,700.6239,339.65237,1.026095,731.68695,384.10257,0.7352911,740.25006,389.33865,0.9534724,666.4882,391.35117,0.810032,654.71564,392.0795,0.8730755,673.70447,489.89285,0.8832276,669.717,491.19156,0.9121263,661.4079,574.17456,0.96743774,656.06464,581.6022,0.9224746
719.83167,239.39706,0.9807999,721.2038,232.16861,0.9542917,715.51373,230.45319,0.9685261,702.0779,230.08972,0.73519796,694.3707,227.26434,0.9616258,685.9811,269.92084,0.83186334,674.0981,269.53748,0.9310413,700.0016,339.8896,0.77134717,700.69415,339.7436,1.0295634,731.20386,383.99115,0.7240051,740.25305,389.43286,0.9579804,666.56885,391.24976,0.8108094,654.7578,392.062,0.87137127,673.441,489.66144,0.87555933,669.68176,490.98315,0.9114874,661.5598,574.05286,0.96749187,656.0622,581.4674,0.91948605
721.6036,241.1135,0.9823277,722.9619,233.84982,0.953265,717.68713,232.14847,0.97679305,702.7518,231.46332,0.7429291,696.9205,229.14029,0.9647007,683.05383,269.48605,0.8114135,677.04724,271.20663,0.93450534,699.4735,342.7914,0.76455104,702.0036,341.38882,1.03268,732.776,388.18033,0.7807081,741.2286,392.06345,0.9705782,663.21106,391.02298,0.7892256,653.647,392.43045,0.8838535,672.93646,489.3577,0.86102176,670.16693,491.5364,0.90623677,662.3187,574.1134,0.98869586,655.54877,581.8356,0.93782175
724.09595,243.85074,0.96442044,725.7356,237.04114,0.93877506,720.33435,234.87173,0.9882791,703.4689,233.20386,0.75381786,698.7799,231.39795,0.9590239,686.28723,272.3214,0.82475257,677.7042,272.59265,0.9465296,700.6239,344.63788,0.84482646,702.673,342.85406,1.0142355,733.15796,392.49762,0.78514624,741.04456,395.67572,0.9616007,661.39233,393.02325,0.7886816,651.8021,394.15906,0.86157763,674.1161,490.09674,0.84095466,670.4618,492.9428,0.89271474,662.4845,574.38727,0.97633815,655.6304,582.13684,0.91200984
726.3599,247.46255,0.9734557,728.05774,240.38074,0.95537937,722.646,237.9609,0.9828056,706.12787,234.96887,0.7280072,700.7481,232.34433,0.97390217,687.1065,274.33405,0.8466611,679.18256,273.99774,0.94729245,702.22815,345.50262,0.8714863,702.53815,346.13898,0.9880623,734.24634,397.27765,0.8151252,739.90393,400.32977,0.9747326,659.017,394.88452,0.79293203,649.65594,395.9156,0.8820158,674.98895,490.7168,0.8553072,671.7607,493.0694,0.89218754,662.3973,574.2716,0.99117833,656.1407,581.8186,0.9336748
727.7996,250.89944,0.93932116,729.51416,243.88724,0.910123,724.5523,241.42737,0.9755117,706.9706,237.81546,0.77835184,703.3603,235.70297,0.96428716,686.5888,275.34415,0.8227559,681.4774,276.19705,0.9408521,702.4073,347.31247,0.82113194,702.63477,348.70792,0.9893216,732.4208,400.51462,0.8083492,737.99524,404.0925,0.97199243,656.74097,394.10068,0.7891098,647.2823,394.98514,0.8536659,679.2424,487.97116,0.85490954,672.55524,490.8284,0.8765601,663.0216,573.4547,0.9822989,655.85974,582.01086,0.90910184
727.891,250.73268,0.9441851,729.7484,243.87813,0.9123388,724.44135,241.46773,0.9765245,707.31866,238.29344,0.7771039,703.2099,236.07991,0.96461564,686.69226,275.43536,0.82497317,681.6902,276.5468,0.9457965,702.64966,346.8943,0.8206618,702.6329,348.72803,0.9934129,732.3879,400.38336,0.7976508,738.14655,404.21594,0.9760312,656.71234,393.9464,0.7857019,647.3803,394.91528,0.8494275,679.40356,488.07355,0.8523464,672.51355,491.00592,0.88009036,663.4753,573.58295,0.9764955,655.9402,582.32104,0.907382
730.431,254.01599,0.9586445,732.3418,247.40784,0.9403267,727.03394,244.99911,0.9842806,710.8779,242.48148,0.79427767,706.02454,239.5286,0.9732548,690.5978,279.72507,0.8476314,683.1643,279.27542,0.9665042,704.0958,351.49265,0.8653686,701.7543,352.45383,0.9927554,729.53296,405.0438,0.86434805,735.1669,407.811,0.9832301,655.3197,396.27896,0.7916509,644.32434,396.59988,0.8661736,682.5845,486.6594,0.90304273,673.3185,489.58932,0.85488063,663.31287,573.7811,0.9691921,656.1002,582.1753,0.8981014
732.7188,256.755,0.9851849,734.27057,250.33977,0.97155464,728.66986,248.48463,1.0130891,713.19574,246.29033,0.7286103,707.3916,243.94334,0.95975053,694.8135,285.41553,0.8718626,682.90283,283.88715,0.9197478,706.7838,354.62018,0.9049401,700.5858,358.98352,1.0105935,726.9411,410.74194,0.8818293,731.1176,414.2309,0.9926555,656.01337,398.8167,0.8259381,641.4601,398.75598,0.8524493,685.1383,488.05164,0.92873967,672.49817,491.8556,0.88183963,663.8371,574.064,1.0120196,656.03735,583.10956,0.92103595
735.6151,261.14362,0.9959018,737.28894,253.93567,0.94905114,731.72253,252.23877,0.976325,715.58655,249.70682,0.6569959,710.22144,247.51541,0.9769359,696.20337,287.084,0.878032,684.9341,286.09885,0.9505011,704.3873,359.87827,0.9025507,699.6727,362.5513,1.0155747,722.51587,414.9691,0.90055346,727.0564,417.95627,0.99719346,654.3219,400.09842,0.7930764,640.0901,400.12918,0.82578945,685.8932,491.88223,0.9113444,674.85376,494.85995,0.8593479,664.4663,575.23047,0.9856442,656.09607,583.41504,0.9096037
