0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1169.4116,362.67578,1.0308806,1166.7552,353.49725,0.9764694,1156.3907,353.55292,0.97061443,1141.8829,364.50836,0.6876266,1125.2689,365.3739,0.99807334,1151.1729,415.62964,0.82698774,1130.5436,407.74176,0.9163505,1228.2058,414.45282,0.9806152,1217.9972,380.52112,0.8800711,1302.3182,383.57275,0.90492105,1312.2505,331.57538,0.92016184,1147.6527,592.51465,0.8610785,1124.9476,591.9741,0.87738794,1139.9756,732.3262,0.9582819,1125.0042,734.62976,0.97922754,1151.1855,855.27234,0.92581886,1131.4778,874.3937,0.9157235
1174.0436,362.59067,1.0340457,1170.1782,353.41074,0.9361017,1162.0764,352.9213,0.98828655,1136.5479,363.46243,0.68691945,1131.5283,362.3453,0.98140216,1150.4255,416.57736,0.8358991,1131.7012,408.10416,0.92427194,1230.5634,417.24594,0.9359851,1224.6038,380.2289,0.9354842,1301.8649,384.0894,0.96238095,1310.1392,334.32736,0.90785956,1148.0114,591.59045,0.84649986,1125.0752,591.64966,0.90144944,1141.2649,730.3373,0.95048034,1126.0641,731.6886,0.9531863,1151.6196,854.9459,0.94263184,1132.4373,874.85596,0.94589067
1172.9761,363.43884,1.030708,1170.4802,354.29407,0.9733587,1161.0319,353.9699,0.9722072,1142.9119,363.6648,0.6955548,1129.457,363.70758,0.9898365,1149.3132,414.50928,0.83578634,1132.9137,407.02332,0.92789876,1229.7578,416.8537,0.9427733,1222.136,382.35492,0.9011396,1303.6401,385.87726,0.93215764,1314.8003,336.18182,0.90820575,1145.3075,592.5621,0.8517638,1124.1421,592.2541,0.887715,1141.2368,730.6268,0.92462146,1127.354,733.63715,0.94599915,1150.1078,853.7121,0.92547596,1131.8525,874.8409,0.95111096
1175.42,364.03354,0.9820306,1172.8717,355.3619,0.9689677,1164.6691,355.05234,0.9892503,1142.0309,364.46567,0.7080159,1132.4474,365.2678,1.0220318,1150.2751,416.99527,0.77270615,1134.5747,406.74203,0.90368086,1233.4769,422.73325,0.8824389,1229.4103,384.15158,0.9091569,1309.773,390.9628,0.9238,1317.6786,341.9669,0.93437636,1144.3667,592.17554,0.84544075,1121.9392,591.30457,0.86822385,1142.3735,730.3113,0.96902907,1127.0963,733.7825,0.95821834,1150.2397,853.7578,0.90324986,1131.6272,874.9983,0.96178794
1179.1909,362.055,0.9797082,1176.3617,352.66644,0.92814046,1167.7814,352.14453,0.96802664,1144.8805,363.4591,0.688125,1137.2733,362.91223,1.0122038,1155.6758,415.91705,0.8464685,1136.9927,404.53638,0.90488255,1237.4178,428.3769,0.9322978,1228.792,390.0855,0.8822103,1316.1549,400.21588,0.89689684,1327.8551,353.50122,0.9040806,1145.5234,594.32404,0.84593093,1121.0916,594.0302,0.89692473,1145.6179,729.4001,0.97693604,1127.5553,733.1512,0.9017253,1151.259,850.7878,0.90111315,1131.6124,874.99347,0.93780684
1182.8516,363.05606,0.9843257,1179.9792,353.632,0.9271724,1171.765,353.21982,0.9592719,1146.6984,364.03696,0.66583776,1140.9686,362.82718,1.0493091,1156.4242,420.04782,0.8340652,1136.9406,405.90842,0.8911568,1236.9347,437.8835,0.9300858,1229.7485,399.6879,0.8378946,1317.6072,417.861,0.9621773,1331.6372,370.56552,0.8539691,1143.8545,594.0936,0.8385476,1117.3759,593.5796,0.8852068,1148.1965,725.8196,0.9503131,1128.5695,729.97705,0.9132037,1153.0583,850.3358,0.93109846,1132.1802,874.3867,0.9614424
1186.7684,366.5488,1.0315673,1184.3745,357.30466,0.9721408,1175.9036,356.66177,0.99345714,1150.5756,362.97995,0.6729244,1144.1587,361.72964,1.0030546,1154.6055,416.27847,0.8073542,1138.9099,407.741,0.9365434,1226.6179,447.21072,0.899583,1230.6964,408.01553,0.8777293,1300.4309,445.757,0.81023383,1336.9263,397.26712,0.9828571,1139.6407,595.08105,0.8657814,1112.4268,595.1477,0.8423624,1150.9626,722.84436,0.9870892,1128.9224,729.7272,0.9427479,1153.9594,848.4403,0.94524455,1132.6987,873.3772,0.9134433
1190.7639,367.79865,1.0134363,1188.4202,357.46008,0.9459222,1179.2168,357.3158,0.9889149,1154.9656,364.47534,0.71116793,1146.5476,364.66083,1.0144415,1154.0747,422.78442,0.78567165,1140.7837,411.29688,0.9092605,1235.06,469.3676,0.927698,1230.3347,431.64398,0.932263,1309.5417,475.88556,0.88494503,1332.3,429.24414,0.9598556,1135.8557,596.4555,0.85847294,1107.5923,595.7757,0.8566277,1155.7942,718.5979,0.99930966,1134.0854,725.36145,0.9211272,1153.5808,846.51184,0.93289995,1132.5232,874.161,0.92929924
1199.134,371.12973,0.97361386,1195.798,360.2676,0.9307874,1186.4069,361.0217,0.96379834,1163.582,368.8716,0.6304717,1153.8185,370.84665,0.98919106,1164.0037,426.89352,0.7510079,1147.5452,417.3174,0.92072475,1227.9784,489.32913,0.93770725,1227.9606,454.99222,0.8571713,1299.416,512.93665,0.91053987,1320.6549,477.51205,0.94220257,1132.2944,601.5615,0.87127864,1101.9082,600.7102,0.8806097,1159.244,716.5658,0.95256287,1139.3984,725.1715,0.94031626,1154.6317,844.5072,0.9266074,1133.9684,872.9358,0.93009514
1208.344,381.56973,0.9746196,1205.0588,371.45456,0.9608309,1197.049,371.63657,0.97110575,1169.9906,378.5021,0.72362244,1163.5112,377.90726,0.99395275,1165.5184,432.6921,0.7650155,1153.7618,427.43942,0.92285997,1216.5215,515.2803,1.0587432,1219.9027,494.10416,0.9352519,1282.4022,548.6183,0.91898715,1299.7587,527.5895,0.9179786,1124.9945,604.3086,0.8703573,1095.1478,602.23,0.8610809,1162.999,716.6166,0.94085306,1146.2135,722.9745,0.95847845,1157.8322,845.44446,0.93339145,1136.2338,871.4514,0.93449044
