0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1130.7495,520.212,0.96411824,1137.7982,515.6575,0.91419053,1137.232,510.73163,0.98518217,1121.131,485.26428,0.6320925,1126.9358,489.33832,1.0038905,1069.2354,503.48004,0.7370392,1085.1093,504.14594,0.8274115,1084.5966,579.9282,0.9882092,1132.0394,575.27423,0.9705342,1142.3821,613.2587,1.0589291,1190.0088,625.5288,0.9577595,972.0833,573.2394,0.6382371,983.8411,573.7396,0.8718537,1018.41974,682.8644,0.72618824,1048.3776,678.0472,0.87419295,1031.0396,785.637,0.85527706,1010.76434,790.0269,0.8918757
1133.593,523.10126,0.9335612,1140.7135,517.545,0.8802915,1140.5004,513.4454,0.95839643,1120.1757,487.6891,0.625021,1128.8708,493.49957,1.0031493,1070.5493,502.74,0.73944306,1087.991,507.35724,0.8582862,1079.5393,582.267,0.992865,1124.7578,582.50806,0.93735534,1127.1226,625.1994,0.99397963,1173.9171,645.13245,0.956215,971.29395,573.137,0.69592977,986.25256,575.1657,0.8073849,1009.4408,681.2531,0.79867756,1047.5647,677.48065,0.90258336,1022.11536,784.47107,0.8189404,1028.1105,797.9259,0.92699456
1135.6104,526.8088,0.9391844,1142.9512,522.4944,0.8935184,1142.4917,517.47595,0.9958217,1126.4575,490.90802,0.65627235,1131.9309,496.263,0.99982584,1074.0731,505.81824,0.7390412,1091.0914,512.9701,0.8472816,1075.14,588.84705,0.9559186,1114.4209,590.394,0.9097488,1113.9663,641.1737,0.9479791,1152.4583,660.12274,0.9633249,972.5673,573.9464,0.7112609,988.05255,576.70685,0.8090018,1009.85236,686.7298,0.82463884,1045.8191,685.15063,0.8777348,1030.4628,791.7806,0.849165,1039.7661,805.35004,0.9721347
1137.0463,531.91943,1.007964,1144.093,527.4059,0.8861965,1144.1943,522.89124,0.96001136,1128.0776,496.1163,0.6304388,1135.7427,501.32864,1.0068306,1076.3851,508.1196,0.7881645,1094.052,517.7551,0.8866452,1066.7333,592.3965,0.9388589,1102.1555,596.3168,0.8773507,1089.688,653.2478,0.95730567,1126.509,671.48535,0.885504,972.8793,575.4669,0.7059717,987.7908,577.9219,0.8414806,1007.0825,689.58826,0.82527065,1039.8962,689.8275,0.85980487,1027.8926,794.75195,0.8860432,1047.483,809.77527,0.9107387
1141.0139,536.91986,0.97092646,1148.4241,532.1002,0.86810184,1148.1406,528.18176,0.944854,1132.3474,500.58282,0.64533067,1138.7183,507.12628,1.0045586,1079.2084,508.7757,0.7957655,1096.4917,522.2219,0.917102,1055.655,589.90546,0.99839056,1087.9932,596.47943,0.96387863,1058.0496,650.91614,0.9651393,1095.5348,678.9628,0.9389381,973.73975,575.85406,0.7323375,988.21606,579.31854,0.8079083,1004.1594,693.32733,0.8698585,1035.1736,693.18695,0.85799116,1027.2887,797.48346,0.86335677,1047.324,812.46735,0.905218
1144.5608,544.1463,0.9727722,1151.3118,538.89435,0.8722867,1151.108,534.8254,0.95858634,1134.8823,509.3465,0.6312804,1141.2916,514.3585,0.969102,1082.8501,513.90625,0.7498969,1099.2102,527.76465,0.93332624,1041.9712,590.5289,0.98063016,1074.2903,593.5634,0.83813596,1050.5079,652.81934,0.8208476,1059.3287,674.07745,0.95560837,975.87805,577.20544,0.699759,988.6975,580.92865,0.8205526,1006.07983,695.09814,0.8096706,1029.3287,696.6926,0.7658806,1027.9457,800.2368,0.85085154,1042.3226,815.18567,0.9271706
1145.801,554.31866,0.9783459,1153.5151,549.583,0.89470834,1153.576,545.277,0.9821884,1137.7246,515.93414,0.6225634,1145.4034,523.6923,0.9992269,1087.9496,519.2269,0.8062604,1101.3358,535.2138,0.9079279,1033.3425,585.1808,0.7394726,1060.2046,593.4518,0.9140911,1031.0824,609.28827,0.309189,1026.5223,662.91846,0.9246355,976.0354,576.71466,0.69027966,989.0188,580.40936,0.81565535,1004.3374,693.9288,0.8065344,1026.3354,697.1394,0.79171276,1026.9926,800.1762,0.81493604,1039.4523,816.83685,0.95268154
1147.4924,563.6382,0.9468588,1155.2722,559.5205,0.9016875,1155.1682,555.0027,0.9679038,1139.3292,525.33057,0.5987977,1146.4863,533.2792,0.9941727,1091.9066,526.51794,0.8040816,1102.233,541.9237,0.9040612,1016.73157,562.0138,0.5756103,1049.0192,585.8369,0.9787986,972.7721,629.80237,0.7049581,996.44775,648.5718,0.8878782,973.74023,574.4109,0.63650376,988.5209,581.0178,0.8201195,1002.57874,699.9564,0.77387357,1027.0891,698.7101,0.87788683,1025.7219,803.14526,0.81386894,1037.1328,818.5442,0.93888324
1146.4073,576.7023,0.9363793,1155.4236,573.8689,0.9180943,1154.6006,568.253,0.94681334,1141.4314,537.7083,0.6482148,1147.3324,545.0504,0.98241735,1097.0349,536.94977,0.860326,1101.3635,551.2667,0.91608936,1029.3363,570.8581,0.5342757,1036.2161,582.37744,0.9832202,966.7373,623.2867,0.57325566,969.7102,629.16327,0.9253011,974.0636,576.6231,0.6871605,985.62256,582.8359,0.7632936,1002.907,700.33093,0.82871157,1023.16943,702.84247,0.89855075,1022.5498,803.35895,0.88501847,1034.7551,820.3151,0.8670386
1146.6984,590.5923,0.9054997,1155.2032,587.2322,0.8753314,1154.3671,581.52625,0.9429013,1143.7157,551.43604,0.6593501,1145.9661,557.94543,0.99789035,1099.731,547.6688,0.86059964,1101.886,563.5261,0.85251427,1023.6051,555.76526,0.6158365,1031.2267,576.3799,0.8674858,952.62915,595.031,0.7257492,954.52185,604.9132,0.9126482,974.63257,573.0585,0.6934804,985.2407,582.3788,0.7167086,1003.1127,702.3141,0.802109,1019.60913,705.12524,0.9122971,1023.4479,808.25073,0.85204315,1031.167,823.8369,0.9045539
1146.6066,603.0773,0.9207245,1153.958,599.7296,0.89055073,1152.6527,595.5023,0.9409013,1142.0532,566.09534,0.7093014,1145.213,573.8617,0.9781146,1098.5653,558.31287,0.8986478,1097.4641,574.46497,0.8792982,1020.35876,558.43066,0.74600816,1023.0094,572.381,0.95691115,947.9861,573.13477,0.7858883,947.77185,577.1482,0.88646543,980.3556,589.4612,0.6656431,985.1245,598.48816,0.8275758,1003.2833,705.40295,0.79845166,1016.35034,709.24084,0.9119767,1021.4114,807.9535,0.88982934,1031.2793,826.19385,0.9117992
1141.5579,619.9284,0.8902024,1150.7627,616.79626,0.82852274,1148.8085,612.97705,0.9026253,1142.643,581.82263,0.6512407,1142.5929,589.75726,0.9706137,1099.8507,573.2177,0.7926363,1093.3763,586.5589,0.82194126,1020.00195,557.0985,0.7705846,1019.0145,565.8852,0.82562125,942.43823,558.0056,0.6401856,940.7036,558.6017,0.9095048,977.7687,598.633,0.6789901,980.07605,604.11755,0.80933344,1004.1045,712.10297,0.75944436,1014.3589,715.37036,0.907252,1020.7124,813.37994,0.8840921,1028.5935,830.68243,0.88527894
1136.8011,634.5271,0.92078227,1145.8729,630.4087,0.8176713,1145.0846,626.6689,0.88874567,1136.4327,598.45306,0.6761776,1138.4943,604.718,0.9491242,1096.3387,588.0897,0.78657806,1089.9043,595.95325,0.8267433,1021.91296,566.3306,0.61650115,1024.3965,570.333,0.92534363,945.5603,550.6057,0.45298314,945.604,549.8889,0.9357023,967.2357,595.11926,0.6753776,975.1604,603.0947,0.7685282,999.07495,710.177,0.80247855,1015.5045,715.13806,0.8845357,1018.7589,813.276,0.8443111,1029.3114,832.41113,0.89867544
1133.552,645.92957,0.8971789,1141.9453,644.5947,0.8369191,1140.925,639.89526,0.8944254,1134.9368,614.7068,0.6301471,1135.1062,619.1852,1.0029118,1094.6016,614.5769,0.6323273,1082.8723,604.99713,0.8572645,1020.0783,579.08136,0.41826817,1019.48895,571.52826,0.956036,1008.3011,660.0753,0.19464529,951.0052,547.52234,0.9599875,968.5273,598.40216,0.6549978,971.8593,603.1355,0.76080287,998.37665,713.43726,0.81494164,1017.67377,714.3534,0.861259,1019.805,818.3815,0.7817477,1027.2307,834.1238,0.9396275
1132.4269,661.3879,0.9027711,1139.7438,658.4278,0.8260565,1138.9236,654.497,0.90321904,1129.6671,628.3689,0.68844163,1130.9858,633.4994,0.9761158,1088.8007,619.31415,0.6717768,1084.2703,619.2498,0.8279582,1016.4456,585.3343,0.5240538,1020.6048,577.1135,0.9349308,958.4876,553.976,0.23422836,955.1999,549.5211,1.0308506,960.1208,599.69257,0.6210624,969.3215,606.6306,0.80206895,997.90704,715.0142,0.80502254,1023.10297,716.03015,0.8762666,1016.899,819.41156,0.8305228,1027.0306,836.16,0.9363737
1122.9799,669.31647,0.90653557,1130.7533,665.844,0.8141954,1130.622,662.3315,0.91999304,1124.5679,637.2099,0.6438008,1126.3403,643.9734,0.9465922,1083.4264,629.9091,0.65467864,1078.9141,627.5887,0.8025342,1012.39795,591.1622,0.54830325,1018.2103,585.06854,0.9311608,961.51306,563.82825,0.39126742,953.09045,554.83154,0.9669595,955.9973,604.0909,0.6675075,966.26184,610.2264,0.81532663,996.5182,715.5932,0.8515873,1029.8451,714.70807,0.9298315,1010.84973,817.51215,0.8545537,1027.7162,835.7459,0.8803846
1117.7859,682.26843,0.9205991,1126.3552,681.5136,0.86446583,1125.4524,676.7567,0.8862632,1121.2689,647.732,0.62693936,1122.1227,654.7197,0.9793712,1080.6115,641.2669,0.6613749,1073.6058,636.77515,0.7924302,1015.72266,605.2959,0.4700597,1016.401,595.45844,0.95860887,956.38464,574.66943,0.26852235,950.0243,562.5573,0.97152627,954.5388,615.34595,0.60414946,962.28687,619.7024,0.76032776,1004.07495,717.2803,0.9090663,1037.4438,716.46716,0.91093457,1012.7803,818.8817,0.8870044,1027.3699,836.5054,0.90549886
1118.2183,691.78674,0.92343575,1125.9865,690.8306,0.8690798,1125.1139,686.1821,0.88434523,1120.2375,658.84717,0.6258613,1121.8373,665.5959,0.9831433,1080.4694,656.13293,0.7239834,1070.5735,648.52075,0.79953706,1009.4525,615.5338,0.35391498,1010.6853,605.59375,0.8748568,947.27783,581.68494,0.25197622,941.95825,575.82184,0.9492407,955.7146,630.27026,0.5347601,958.32166,634.1815,0.7744443,1016.45593,717.5283,0.81989527,1043.7206,719.772,0.8902092,1014.80554,820.187,0.8938054,1027.5312,837.8208,0.890176
