0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1089.5325,366.19186,0.9553124,1086.6031,355.35745,0.9539052,1079.862,353.9,0.9306693,1053.0833,359.43478,0.65567595,1045.2191,358.07736,0.9796941,1062.674,411.99557,0.8594011,1032.4696,406.16428,0.93062,1138.5367,394.08194,0.92327964,1125.1469,373.36734,0.97739273,1201.4506,348.6022,0.9532779,1208.7314,329.98373,0.92952454,1054.6693,596.0653,0.83843046,1024.7225,596.6494,0.86035025,1037.775,734.7739,0.92406833,1019.5493,740.70874,0.94561315,1038.942,851.4678,0.9147388,1016.5287,881.94116,0.9226778
1093.1365,364.84772,0.9696909,1090.9204,354.62213,0.95262617,1084.0195,353.22174,0.9573326,1055.6697,357.9218,0.63080215,1050.5725,356.61145,1.0069048,1066.7373,410.7729,0.8368697,1036.1904,405.42853,0.950467,1142.0942,396.31927,0.97515297,1129.6995,376.7469,0.9566566,1208.3604,353.266,0.9286928,1211.2598,340.2838,0.9751605,1053.9895,597.38226,0.8251268,1024.4697,598.47906,0.88919157,1037.1199,735.93134,0.9256017,1019.7536,743.3566,0.9497452,1040.0344,852.5655,0.93994576,1017.2402,882.0369,0.9046441
1096.8882,364.25916,0.98646957,1096.124,354.6148,0.98075056,1087.238,353.26538,0.96640915,1061.4564,357.89172,0.61250937,1052.8558,356.34973,1.0066224,1068.5063,410.11005,0.8328293,1041.6959,403.54907,0.9540261,1149.5521,399.75787,0.9812671,1137.3372,385.23596,0.92755413,1218.9529,358.9309,0.9151524,1220.6777,348.57404,0.9029176,1052.325,595.85333,0.8407206,1024.6288,597.4824,0.8836372,1037.1105,736.2239,0.920315,1020.97864,743.43335,0.96422577,1040.9686,850.9204,0.9607516,1018.76587,882.34485,0.92254376
1103.7167,369.45117,0.93873024,1104.1964,359.73895,0.9721056,1095.9961,358.36377,0.97588265,1063.5303,358.74274,0.6696615,1060.578,356.97742,0.99544203,1064.877,411.5351,0.7610867,1044.7405,404.29724,0.91439193,1154.4623,403.36542,0.8191525,1144.2415,393.52252,0.9142401,1231.8489,365.79987,0.8237883,1235.1241,362.46484,0.8323165,1051.2311,595.7531,0.8558743,1024.6143,596.87726,0.8734527,1039.8165,732.03705,0.9184092,1022.1289,741.2188,0.9357091,1042.6149,849.3643,0.95732164,1020.38,881.89435,0.90705204
1108.7382,371.35922,0.9806589,1108.6866,360.97836,0.9963031,1100.5557,358.5574,0.9727621,1071.3752,359.59354,0.6283531,1065.5101,357.5997,0.98389876,1062.2018,411.15915,0.7845341,1050.04,405.73477,0.9405868,1153.1615,414.9636,0.65431273,1147.7322,403.855,0.8793733,1221.88,387.23074,0.46664527,1239.8787,380.9863,0.9180317,1045.9242,596.35486,0.8077756,1022.1101,597.50256,0.8424311,1038.5033,731.83875,0.9543475,1022.1162,740.0796,0.94072425,1043.2542,849.57837,0.9160769,1020.6548,881.0117,0.9215471
1112.0417,374.5168,1.0080787,1113.085,364.41788,0.9822645,1104.7288,362.39737,0.9897176,1077.2556,360.2313,0.7194402,1070.986,359.02206,1.0224242,1064.9906,413.0543,0.7485583,1050.8057,408.46567,0.96106017,1156.8356,424.88412,0.71557003,1153.9858,418.01132,0.8997744,1238.8125,406.9072,0.4431057,1253.0079,402.23972,0.94373155,1044.1904,598.7622,0.8263236,1018.98914,599.7175,0.84588677,1037.9984,732.2478,0.9570329,1021.7732,741.0813,0.95799243,1042.8884,848.8369,0.9155685,1020.54297,880.45605,0.93023527
1118.2365,378.74384,0.97992057,1119.9108,367.99445,0.9666339,1111.2097,366.0307,0.9849715,1083.7461,362.27875,0.71771216,1077.0898,361.27075,1.0119811,1068.7417,416.02942,0.76397693,1055.1537,412.24152,0.9531954,1157.395,437.09198,0.54119086,1158.0354,431.3626,0.9113442,1243.307,433.04254,0.441259,1255.341,430.26166,0.9216218,1042.9407,602.0799,0.8440795,1017.73804,601.9499,0.8567961,1038.2867,733.9676,0.9433972,1021.1051,741.5109,0.93921614,1043.7473,848.7658,0.960238,1020.7853,880.70856,0.94118613
1122.5808,386.67645,0.98247844,1125.9261,375.74066,0.98394346,1116.2435,372.97644,1.013927,1093.0084,367.7035,0.63726366,1083.3094,364.60443,0.97450536,1073.5361,419.09418,0.7930496,1057.5818,414.09418,0.97000444,1150.2589,456.2094,0.41268027,1155.7656,447.77838,0.95041466,1238.1614,460.58893,0.33796322,1254.8896,466.3164,0.94132507,1040.8065,602.8099,0.8237473,1015.5675,602.15814,0.864537,1038.0004,732.6275,0.9248945,1020.3773,741.8743,0.9515346,1044.3943,849.4759,0.9550165,1020.21216,882.962,0.91993177
1129.9961,394.97644,1.0097107,1134.0566,384.26892,0.99478334,1124.7463,381.46234,0.97534156,1097.1719,371.9173,0.71127033,1091.2285,370.03406,0.991823,1073.4121,420.8036,0.8283328,1063.1033,418.5905,0.94807875,1148.1646,475.59015,0.4632483,1147.7759,467.26855,0.91835254,1241.3206,502.57208,0.38194993,1252.4883,504.66864,0.969164,1036.7927,603.30524,0.80792534,1011.6845,603.1424,0.8408643,1037.3381,731.24896,0.9390676,1017.8664,741.74884,0.96129346,1043.303,849.608,0.9399409,1019.5275,882.2563,0.92664516
1138.37,403.43015,0.98673415,1142.9673,393.16922,0.95906043,1134.9569,388.91006,0.97604215,1109.5394,377.34818,0.7207037,1102.851,374.37143,0.98468727,1086.9019,427.12363,0.80094665,1067.7723,421.84482,0.95772195,1146.3398,497.85886,0.77287644,1142.7366,489.8705,0.9783863,1217.4894,540.2057,0.6742283,1230.6523,544.3728,0.9364508,1034.5305,604.7251,0.82701635,1007.2345,604.7235,0.815346,1037.88,730.2903,0.92043984,1016.43335,741.4817,0.94596076,1041.9294,845.6892,0.9742229,1018.8817,879.6865,0.8916271
