0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1203.2911,262.60684,0.98516244,1201.3573,250.63882,0.9403881,1193.3776,250.33743,0.95140827,1156.8002,257.13162,0.7417617,1161.3469,255.58542,0.97077954,1136.9122,322.7889,0.9047857,1173.454,320.1603,0.8912235,1261.9618,344.12302,0.4326417,1284.6783,336.33774,0.95818204,1310.9766,333.90952,0.38423103,1374.3185,321.72488,0.9646617,1133.51,522.10547,0.8282839,1166.0477,525.81287,0.82697654,1138.8951,668.03955,0.9628307,1161.9005,678.672,0.98842895,1136.4158,798.9762,0.9934186,1151.2944,826.1759,0.94226944
1207.2607,256.5163,0.9502489,1203.8723,245.77972,0.9128068,1196.1135,244.71503,0.9439585,1155.6179,258.00598,0.7304003,1163.9539,254.48529,0.98733646,1140.9734,319.67316,0.9053494,1176.8884,318.14362,0.9374137,1262.138,348.69403,0.6157204,1281.9395,342.75916,0.98256904,1343.3982,339.43164,0.5304872,1376.4724,336.9168,0.9399719,1134.8164,518.86237,0.79826295,1167.6138,522.9809,0.8559369,1140.4128,667.50885,0.9686096,1161.5161,679.252,0.95799613,1137.4211,800.3664,0.9522464,1153.1423,826.2127,0.9264746
1211.3848,257.77222,0.96915644,1208.4347,247.08331,0.912597,1200.6202,245.50409,0.9577841,1159.2582,257.0066,0.72942215,1167.8663,253.47095,0.9694847,1143.7177,318.597,0.8870818,1178.6552,316.927,0.92411494,1237.907,366.89032,0.9440688,1279.6289,350.8136,0.9730612,1315.7802,363.88763,0.9224399,1380.8899,355.4225,0.982106,1133.2358,520.97034,0.8261192,1166.3542,525.4091,0.821743,1141.9585,667.02576,0.91023815,1162.6622,678.5283,0.981093,1138.8757,798.4938,0.91364104,1153.2598,826.9619,0.92952967
1211.4292,257.03006,0.97154355,1208.307,246.54648,0.91105217,1200.3329,245.02951,0.9590113,1159.4084,257.20773,0.72708464,1167.1656,253.73758,0.9653039,1143.2245,318.48587,0.89404994,1178.8818,316.85147,0.92470336,1237.294,367.3231,0.9446335,1278.974,350.8563,0.9762546,1316.1625,364.11508,0.91063803,1380.3906,355.50076,0.9762243,1133.1248,521.2822,0.83247846,1166.6722,525.3435,0.8117548,1141.5258,667.25586,0.90883255,1162.5935,678.35974,0.9883348,1138.7726,797.5515,0.9194697,1153.3052,826.22314,0.91340125
1216.6135,256.30704,0.95243967,1213.3525,245.2604,0.89999104,1205.3197,243.89377,0.95011324,1162.9545,255.56442,0.73057985,1172.1262,251.9086,0.96920466,1146.0879,317.26736,0.87744975,1180.8751,315.97806,0.94237375,1229.156,376.85574,0.7491758,1273.9199,360.63498,0.9978889,1298.1012,390.5037,0.77152157,1379.7542,383.8383,0.9416618,1131.1332,521.3131,0.8193276,1164.4893,526.22705,0.8527913,1143.9747,668.1958,0.94454366,1163.8077,678.95386,0.9825375,1140.2,796.89636,0.93304944,1153.5745,825.71313,0.91665864
1223.6382,259.7107,0.98552763,1219.9436,248.24036,0.93135744,1214.301,246.60663,0.9674554,1172.2241,255.44464,0.8254185,1183.2251,252.1654,0.97660685,1150.053,315.635,0.9447911,1184.0425,314.5807,0.96910655,1211.6831,385.35596,0.9101643,1264.1301,374.67773,0.85511416,1266.7407,418.4344,0.9624118,1363.5889,413.7965,0.92612267,1130.115,522.2458,0.8143767,1162.6692,526.30884,0.8573757,1145.1536,666.82544,0.9767525,1164.1721,677.6367,0.9624983,1139.4141,797.6116,1.0139855,1155.9519,827.75635,0.97457147
1232.2974,260.34216,0.97432846,1230.313,249.5921,0.9158057,1221.6733,248.69067,0.94481397,1183.2583,255.77228,0.7678759,1186.772,254.57074,0.962399,1155.5444,312.8498,0.91061234,1187.7183,312.1469,0.93283147,1167.1033,401.52832,0.8124401,1242.4824,384.0504,0.95673865,1220.4465,437.5246,0.8892569,1331.9377,447.13385,0.92458415,1129.9675,523.081,0.8257941,1161.8501,528.37335,0.853454,1148.7358,665.9998,0.95960945,1165.6194,677.138,0.95575035,1139.7849,792.86383,0.97769046,1156.3308,826.4598,0.94626296
1244.8381,262.30365,0.98081094,1241.5182,250.34064,0.94819653,1235.934,249.54797,0.9587032,1193.9557,258.26202,0.7831912,1202.4261,256.44818,0.9850695,1163.932,315.88873,0.9213548,1194.2272,316.7873,0.9615395,1194.6871,409.878,0.44027644,1221.7584,395.7162,0.9052152,1269.8823,477.65607,0.4256295,1287.3081,480.3183,0.8926678,1124.785,523.8746,0.78451777,1154.3386,529.898,0.83592886,1149.4431,664.14703,0.955505,1167.0354,676.72687,0.9604981,1141.5325,792.9211,0.98309875,1157.1097,826.2673,0.9422004
1256.9343,269.16626,0.9770917,1253.7737,257.0276,0.9261327,1247.6318,256.43506,0.9550376,1207.8716,262.71228,0.80894786,1215.5525,262.02917,1.0157423,1172.9768,319.8816,0.8884717,1203.4723,321.90472,0.97902,1172.8899,417.08716,0.6612326,1195.9272,406.40417,0.9350524,1199.2041,482.16675,0.55392325,1205.6799,488.38464,0.85907096,1121.5865,523.2725,0.7272842,1149.1213,528.30835,0.8414001,1150.0764,664.0403,0.9594921,1172.797,674.6145,0.9970832,1141.3197,787.9199,0.97203255,1157.4364,823.47705,0.88701797
1269.981,280.70532,0.96714556,1266.668,268.03748,0.93125486,1260.3037,268.1151,0.97457415,1218.1794,276.2472,0.7927493,1228.0825,275.0227,0.9863488,1181.5015,330.05823,0.8984514,1211.2883,334.49994,0.9559873,1128.4099,397.2657,0.8683077,1171.9355,403.53113,0.9491609,1091.2612,444.38916,0.9066935,1137.4778,467.70782,0.86185604,1119.1431,534.29016,0.7187575,1145.5415,540.7742,0.8197745,1154.4956,659.89026,0.9291492,1178.6023,670.72473,0.93514496,1141.6951,786.20166,0.97754776,1159.8357,820.8224,0.90871644
