0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1121.6796,357.1683,0.9248499,1120.7019,348.7311,0.84553957,1114.6759,344.83035,0.9003951,1101.8738,345.81662,0.8578011,1088.0239,339.85007,0.9058707,1090.861,395.50143,0.9542346,1067.9537,386.43637,0.91596913,1155.0726,350.48312,0.9301685,1150.3663,312.74576,0.8586063,1196.7593,295.13614,0.9059817,1209.9065,229.56326,1.0134622,1087.9102,563.3345,0.8474978,1071.0271,563.5465,0.9092458,1095.8604,714.5454,0.90657103,1087.358,716.9839,0.9381932,1082.3254,853.43115,0.9065906,1072.2423,868.1865,0.96711016
1124.3365,356.28787,0.90130424,1124.3849,346.68076,0.8553691,1118.4474,344.11093,0.89418864,1101.5455,344.81693,0.83212984,1090.366,339.22696,0.9595225,1090.3269,396.05093,0.98100173,1068.8353,387.87015,0.9142568,1155.9683,356.2139,0.906541,1156.1082,312.86392,0.92223275,1198.2284,303.83078,1.0326478,1217.6693,229.33377,0.97188306,1084.7131,564.71765,0.864956,1069.8844,564.59485,0.91536915,1093.8209,714.40515,0.9139253,1086.6771,717.1819,0.8904305,1081.383,852.0885,0.9245119,1072.2753,868.2527,0.938325
1128.5243,359.377,0.89097524,1129.0619,350.19818,0.88541865,1122.2571,347.15057,0.8911926,1106.812,348.524,0.8219164,1093.8333,341.95624,0.9563577,1093.3158,396.40375,0.9264704,1071.1064,386.23822,0.9204837,1161.1316,359.39758,0.9329826,1160.9442,315.78748,0.9688271,1204.37,310.29797,1.0526211,1227.9154,231.98718,0.94386965,1083.0842,563.8868,0.89351875,1066.2201,563.54486,0.9037832,1093.5634,714.087,0.88747317,1086.1382,716.439,0.9175643,1081.8282,852.98883,0.94549274,1073.5302,868.74274,0.9662142
1131.1555,369.06586,0.900951,1132.0211,359.65527,0.88342834,1124.0509,355.4259,0.88619125,1115.8665,353.19788,0.84114146,1096.2764,343.04382,0.9615013,1094.5522,400.16205,0.9035009,1075.4231,384.77112,0.89564466,1168.6174,360.03162,0.8812523,1167.9728,317.96674,0.7961333,1224.6328,307.8197,0.96993357,1233.4482,242.21246,0.992054,1079.7866,566.8042,0.81943953,1062.1965,565.59784,0.89592,1093.0046,716.1001,0.9383465,1086.9564,718.0105,0.9593947,1081.6605,854.36145,0.93332875,1074.5103,869.8264,0.95757914
1132.5564,367.3296,0.8789281,1134.187,358.7334,0.8551872,1126.6401,354.71967,0.88948023,1119.7783,354.12524,0.778142,1101.385,344.75708,0.9627652,1097.685,402.5204,0.9541585,1076.842,386.00403,0.87524176,1174.8745,368.39282,0.9311334,1171.875,327.30945,0.8572327,1234.1951,314.24976,0.98256683,1243.2551,254.32544,0.9704041,1074.8667,566.2927,0.81443065,1058.4695,564.56976,0.8913001,1087.1758,714.12256,0.90045416,1084.8655,715.0084,0.93480015,1080.1208,855.4203,0.90747017,1073.7388,870.8883,0.9568162
1135.9036,370.74585,0.8709924,1137.3351,363.5644,0.85707074,1130.4722,358.9436,0.872838,1125.317,358.3819,0.7883394,1106.5249,347.59076,0.9640341,1101.5132,405.3485,0.9576287,1080.3218,385.64343,0.8494499,1179.1545,378.7624,0.9380599,1181.1888,333.04883,0.8387196,1242.5393,329.6281,0.9535271,1257.9062,265.91125,0.95542336,1070.5275,567.70575,0.8535587,1053.301,565.46606,0.91132534,1086.4723,712.8926,0.89277464,1082.082,714.06946,0.92732537,1080.9067,853.23254,0.9122896,1074.1582,869.68835,0.9494246
1136.0287,370.41345,0.8736994,1137.4718,363.1447,0.85800135,1130.5009,358.57874,0.87538457,1125.72,358.37036,0.78572655,1106.448,347.47943,0.9609448,1101.5497,405.43048,0.95951724,1080.1696,385.97473,0.84632003,1178.9713,378.8473,0.937346,1180.9015,333.1599,0.8308368,1242.5278,329.54297,0.95429313,1257.6963,265.9619,0.9565933,1070.894,567.53723,0.8560382,1053.2539,565.3395,0.9104466,1086.6669,712.4585,0.8941743,1081.974,713.65454,0.9261699,1081.1168,853.209,0.91310513,1074.1198,869.4802,0.95025456
1144.9546,376.35068,0.90145373,1144.6692,369.83047,0.8522969,1140.4199,364.7783,0.8772291,1128.081,361.9122,0.76819456,1114.5015,350.65134,0.96627855,1103.8567,406.46048,0.9261552,1084.2512,386.63815,0.86814153,1178.5547,393.39706,0.88995147,1182.8604,350.64902,0.8488326,1251.9514,350.61777,0.9532118,1266.9978,285.8752,0.9270028,1063.3784,567.56055,0.84124637,1048.4026,565.38684,0.8968105,1081.5837,714.2041,0.8818387,1079.9497,715.7615,0.9238078,1079.7546,854.16187,0.9177412,1074.3687,870.70154,0.9347757
1150.4048,381.62546,0.82328725,1152.0374,373.2924,0.79492176,1148.0527,369.92477,0.8175833,1131.5698,359.93875,0.724291,1120.6453,354.4373,0.9666874,1109.095,407.01004,0.89663184,1089.5769,387.21524,0.88112944,1186.1558,409.65738,0.9289414,1197.3066,362.1865,0.8685986,1254.4263,383.94168,0.99344176,1286.7083,307.0848,1.0234134,1060.0332,566.0963,0.8227619,1042.2847,564.5276,0.8936722,1079.0508,711.50757,0.89451265,1075.1973,713.0958,0.89684427,1082.833,852.6946,0.92808175,1072.8992,869.03394,0.92960733
1160.6152,384.34534,0.8227568,1163.6824,374.13,0.841101,1157.2793,370.9796,0.8913945,1134.6426,363.38513,0.782303,1128.7214,358.43018,0.98605615,1114.794,415.7135,0.9044928,1097.9246,388.83838,0.8479929,1194.3359,431.15283,0.9571233,1208.5869,381.5774,0.8310341,1272.9661,414.02454,0.9860329,1299.4355,345.5829,0.8886823,1056.154,566.3193,0.83375853,1034.7563,563.75757,0.86602056,1077.7417,708.41724,0.8807939,1069.9971,709.54736,0.90174997,1082.7212,851.71655,0.9270516,1072.4834,869.3164,0.93165505
