0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
78.425674,426.44232,0.9707991,82.69304,418.6784,0.9541663,65.5612,419.34283,0.9577627,88.42757,422.6595,0.8904705,38.14296,426.21313,0.9509202,119.99458,466.14288,0.9118249,17.710129,474.4619,0.9089005,149.19948,520.68536,0.9452048,3.2095795,526.6431,0.90904284,155.03761,571.31036,0.967265,28.649612,540.7705,0.9757122,114.76445,584.1249,0.8422734,56.578262,588.95844,0.86496127,105.000656,662.1781,0.84417975,56.627335,668.67285,0.870656,115.32924,744.5239,0.93012106,82.01796,746.0875,0.9077656
75.369415,426.95892,0.9828752,79.75922,419.32428,0.9756913,62.73207,419.6682,0.9666711,85.33273,424.2038,0.8890746,34.994522,426.42078,0.9598068,116.77695,466.7655,0.92653537,16.151352,474.44092,0.92088133,145.87344,521.31134,0.9454503,0.6253662,527.86975,0.9103575,152.54211,571.39636,0.92578185,26.250366,541.8049,0.97580534,111.25815,584.98303,0.84500045,53.450745,588.3971,0.863806,100.156494,661.4835,0.8836354,53.190872,666.3098,0.8628156,102.213745,748.2414,0.9388257,78.11618,746.3756,0.90786624
73.38815,428.32843,0.97685355,77.81116,420.84204,0.9677143,60.6279,420.85907,0.9835218,82.953064,424.78888,0.8816752,32.003357,426.911,0.9519795,113.47513,467.58612,0.9128767,14.095306,474.7323,0.9121344,142.13254,520.814,0.951828,-1.2618256,528.0886,0.8493314,150.72916,571.4968,0.9299729,23.320312,542.8892,0.99078655,108.04343,586.0535,0.8530984,50.14435,588.7711,0.8618994,96.02823,663.83215,0.89757967,50.115997,666.88086,0.8826626,89.10016,751.8135,0.9257875,73.476776,743.5303,0.879737
69.86836,428.63263,0.95976174,74.953384,420.6889,0.9759548,57.83676,420.98584,0.9622498,81.56813,425.3208,0.8897363,28.23413,426.90338,0.95126927,110.72749,468.69092,0.9173211,11.643448,474.65027,0.9270371,140.50734,523.9478,0.92462707,-2.580246,530.3206,0.8604165,147.11736,573.9351,0.9673997,22.609177,544.4775,0.98959106,104.1158,587.3346,0.8511983,45.48462,588.9965,0.846774,90.647934,665.3152,0.88778245,47.05838,668.2057,0.87950456,79.53291,754.7551,0.9061687,73.87666,743.0935,0.8154858
67.9785,429.56512,0.9729794,72.9781,421.53412,0.9760507,55.879105,421.85828,0.95877504,79.50664,426.30383,0.88387585,25.682022,427.7735,0.95542467,107.90306,470.2779,0.93376774,9.205978,475.07574,0.9365984,137.21614,524.8374,0.92744315,-5.161789,530.5313,0.818992,143.3908,576.1043,0.9665971,18.56865,545.39716,1.0189514,99.82738,589.1374,0.8247756,41.003952,589.89984,0.84398246,86.873184,668.6757,0.8923594,44.901047,671.3771,0.8764342,68.437,758.1066,0.94095355,79.6407,745.8144,0.899081
65.24423,430.6111,0.9938655,70.32788,422.71902,0.9955616,53.458923,422.70908,0.9720731,76.965515,428.04337,0.87429744,23.497742,428.10165,0.94855154,104.28079,471.91702,0.9517828,7.5072174,476.14395,0.92220354,133.25577,526.9487,0.93697953,-6.1225586,531.36865,0.7030965,139.75085,578.90393,0.95843136,14.573395,546.3501,1.0302014,95.24945,591.47363,0.83663595,35.320892,592.4398,0.81252456,82.795746,672.33044,0.8975643,42.5054,675.0514,0.881528,60.572876,759.57166,0.94578505,78.84683,747.3096,0.92425287
1029.2482,635.68994,0.9977659,1032.9592,627.3374,0.9030217,1028.6276,625.1668,0.9706882,1003.032,609.5555,0.66344035,1010.3667,615.7166,0.889495,959.2706,621.4201,0.8165616,961.1897,649.1537,0.8335655,894.64185,626.10596,0.23201013,886.1196,686.6366,0.9568813,937.4315,617.8105,0.11592529,816.68536,731.37024,0.9006217,808.2093,683.4709,0.64747655,818.7062,695.85315,0.7278747,932.0206,705.8436,0.78388,946.64197,722.5759,0.91204095,896.19653,804.954,0.95974386,904.3032,833.9668,0.906445
1021.85956,610.75397,1.012015,1023.70123,601.74426,0.9313477,1018.6429,600.6626,0.98002005,991.3615,593.0825,0.7170924,997.4411,596.54956,0.94837165,949.00397,610.42535,0.7882464,956.97003,638.02094,0.7870093,904.9849,689.4039,0.3834411,903.43585,701.50665,0.9212229,915.9924,703.0264,0.097947374,862.805,773.0667,0.86222243,812.69147,689.65485,0.5984595,823.6908,701.6727,0.7024207,934.0389,710.48456,0.6242918,948.8433,723.8814,0.84611917,897.3984,806.92706,0.96698046,905.2132,835.69745,0.87020206
1006.7219,584.1157,0.98102856,1006.3772,574.9955,0.899518,1001.4166,574.31396,0.95375127,975.4103,572.94934,0.7163846,980.6918,574.8906,0.95452094,933.4219,599.46765,0.7506151,947.36584,620.6677,0.7865563,933.6636,703.7811,0.5417684,932.7771,716.5221,0.9344555,945.59155,777.79553,0.38610026,932.9404,794.8071,0.48391336,815.54877,699.8004,0.58639467,828.301,710.1666,0.72734785,942.7981,713.5842,0.49323705,947.64087,725.6848,0.77493554,896.2622,810.7433,0.93475163,906.29785,836.5563,0.8461983
986.8395,557.0918,0.97328603,984.17993,548.0292,0.8992158,981.0785,547.9204,0.9709389,951.96375,549.9376,0.70883214,959.4607,552.0736,0.96772695,917.604,581.0371,0.7954514,935.1116,602.2433,0.78690296,955.604,667.25183,0.6148601,966.76526,683.048,0.8595641,1003.1273,706.051,0.5565402,1014.68506,724.52515,0.8012819,824.71765,699.005,0.5353969,834.4782,712.1865,0.6890799,941.33496,704.0719,0.8131043,956.2876,724.0017,0.93828875,898.8773,809.2754,0.86927503,908.2716,836.75525,0.85028684
962.83673,532.10803,0.93466276,958.5975,523.2724,0.8538052,955.4887,523.6551,0.96828526,924.6237,531.3677,0.66839385,934.87714,532.8309,0.98187983,890.04865,571.4076,0.83516455,927.0671,590.93274,0.8402252,954.6269,617.47986,0.33700198,984.84515,629.84796,0.7245115,1037.057,636.7605,0.16362324,1051.0507,640.46533,0.7241157,826.62634,697.357,0.6120781,841.821,712.3443,0.7484257,948.5358,704.5388,0.922712,962.7503,727.39124,0.94852185,900.9764,808.0484,0.89508903,910.8829,837.4173,0.8627973
