0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1128.271,381.55273,0.93218225,1126.3657,370.02338,0.86423117,1122.2896,370.46643,0.8969151,1071.95,367.39886,0.8080804,1096.7073,369.35748,0.9976122,1045.2603,419.0279,0.8966255,1084.0669,418.46545,0.9303881,1154.94,371.3615,0.828189,1194.7827,380.58075,0.92523134,1216.065,326.39526,0.75163203,1269.7959,321.13202,0.9505618,1024.7375,634.97784,0.8530059,1064.5522,641.3763,0.88970333,1037.2585,788.70905,0.9144937,1064.9011,808.2823,0.919871,1040.6421,923.3118,0.9528486,1063.1226,962.4161,0.91332847
1130.6863,382.9583,0.9286869,1129.1729,371.89252,0.8782092,1124.0642,372.11823,0.890108,1075.3762,368.4566,0.8048099,1098.489,370.24396,1.0072334,1047.6797,417.09888,0.8886844,1087.6335,416.53046,0.9620442,1159.0195,374.78162,0.8452908,1199.7561,381.61865,0.9325987,1217.405,332.25256,0.7049638,1277.218,323.84106,0.9650937,1023.51434,633.70703,0.82849133,1063.2693,640.2655,0.8860247,1037.073,789.09094,0.9150882,1065.3875,807.8297,0.92759,1040.3718,922.7582,0.9529307,1063.8955,963.0702,0.9128562
1132.055,386.88312,0.9244499,1131.4479,376.46307,0.9006416,1126.7277,375.59778,0.9556527,1076.6753,371.02472,0.846937,1101.2316,372.44934,1.043652,1046.8788,421.0652,0.89012694,1090.2516,418.44604,0.942343,1161.1394,377.68762,0.8144228,1200.8812,387.54645,0.85996056,1236.3456,332.38947,0.71265084,1281.6405,331.60553,0.9636261,1023.17285,632.1959,0.8497454,1062.308,638.21045,0.8600236,1037.0599,790.2645,0.91215533,1065.3053,806.9678,0.9456568,1042.8746,922.27625,1.0001879,1066.913,963.6117,0.87160265
1137.0945,389.67844,0.9247154,1135.3146,379.09055,0.8835137,1132.1294,378.16183,0.9518632,1080.2112,371.69418,0.83252895,1107.6836,372.01004,0.9905523,1049.6053,421.47018,0.89062136,1094.1432,417.67264,0.94762665,1176.0471,383.75894,0.7779782,1207.0988,391.72733,0.91540605,1255.0576,340.6014,0.60877997,1287.0681,341.52817,0.96448016,1021.855,633.5679,0.8495992,1060.8263,639.92773,0.87795687,1036.9542,791.056,0.9172029,1064.6254,806.2479,0.95735794,1042.5022,921.5194,1.0019789,1066.2697,962.45935,0.87864876
1141.3527,394.9455,0.9920527,1140.3303,382.20685,0.8773068,1137.1746,381.81036,0.9946915,1085.1934,374.41522,0.84289503,1109.3649,375.3747,0.9961354,1050.2352,422.17358,0.8943333,1096.7029,417.638,0.9614451,1172.9191,403.06677,0.69597435,1207.5118,400.2835,0.9047071,1238.0287,365.97137,0.716122,1286.7928,361.60718,0.9220833,1018.8141,632.5069,0.8391553,1057.6566,638.71735,0.8710271,1037.8816,789.84796,0.9438031,1065.2751,805.8442,0.9617053,1042.9026,921.88544,1.0069003,1066.9805,962.99567,0.9092582
1145.4578,400.16467,0.99432075,1144.9878,386.93335,0.88280344,1141.844,386.27283,1.0007887,1088.852,377.73938,0.84686005,1115.7043,378.40808,0.9733938,1050.3052,424.16492,0.9378165,1101.7,418.54468,0.9509384,1162.0771,413.22083,0.19703035,1207.6582,410.6242,0.90222013,1135.2288,409.79987,0.2127361,1298.5378,381.453,0.9529651,1013.76373,632.9415,0.82061934,1054.1079,639.8717,0.8600079,1038.02,789.5061,0.9332677,1065.406,805.34375,0.9461689,1043.6543,919.7534,1.0127201,1067.2812,961.51294,0.91298616
1152.2223,406.37735,0.99801683,1151.7545,394.06284,0.9173986,1150.0312,392.81265,0.9900812,1095.1937,379.82285,0.808712,1123.3486,381.81168,1.0268213,1053.5093,424.87668,0.94078493,1107.2207,420.397,0.9168247,1175.842,429.38126,0.18089697,1218.2872,424.968,0.87100375,1265.222,405.17484,0.23071177,1315.396,406.57242,0.95207644,1010.1937,634.33374,0.79479516,1053.3434,641.329,0.853238,1038.4272,792.15674,0.9505287,1067.7086,805.3257,0.99555564,1042.4751,917.59766,1.0362251,1066.2771,960.0217,0.95063376
1157.7817,415.15598,1.0068588,1158.7268,401.1442,0.87719953,1155.1482,399.63577,1.0020897,1105.1423,382.36563,0.76339924,1128.4587,386.2195,0.9971803,1060.0342,426.25864,0.92341423,1110.9429,424.45346,0.9137699,1192.2524,454.05685,0.17608069,1218.9775,444.3721,0.94080186,1218.0525,462.16916,0.13511768,1321.1138,440.14487,0.9423504,1006.2424,633.9783,0.7718663,1048.2839,641.574,0.87911093,1040.6138,790.6863,0.9352163,1065.6943,805.2886,0.9882081,1045.1755,917.8823,0.95061684,1066.7612,959.1023,0.9124339
1165.4231,422.3401,0.98271203,1165.5109,409.70184,0.8468323,1163.265,407.4734,1.006086,1114.4526,388.95404,0.81063557,1136.2222,391.9406,0.97906935,1066.9146,429.70392,0.9394381,1119.958,432.68634,0.9473009,1098.2687,467.5113,0.15343785,1220.2362,466.19897,0.89648455,1163.9342,466.65906,0.17480657,1324.4124,479.59753,0.9692189,1003.1465,633.8871,0.8071262,1045.453,642.2566,0.86753285,1043.153,789.9874,0.9400594,1066.4155,804.11426,0.9567689,1045.2645,919.1692,0.9836974,1066.7654,962.834,0.9586184
1172.112,432.59277,0.9647703,1175.299,421.74585,0.88960433,1171.4736,418.16553,0.9939461,1124.896,397.4126,0.8430054,1148.1206,401.31018,0.99641156,1077.8771,435.89044,0.8817992,1125.801,441.53955,0.9155819,1168.103,498.98157,0.8604684,1216.9174,489.44604,0.89132905,1237.3823,511.716,0.7358644,1319.6318,523.33044,0.9496512,1000.1721,634.27527,0.76436555,1039.9353,643.7844,0.86684334,1043.8005,789.7637,0.9487386,1065.746,803.09985,0.94461715,1047.2711,916.218,0.95950913,1067.9868,961.5653,0.8720149
