0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1273.4441,327.94107,0.9626143,1276.7026,316.58493,0.96575415,1267.2617,311.98422,1.0317659,1231.9812,308.22495,0.61930174,1226.2727,299.9349,0.951668,1216.0459,384.54343,0.6987293,1199.5518,361.7595,0.95116293,1329.1174,411.7421,0.9123972,1326.4443,372.31522,1.0293338,1432.7354,383.01767,0.93449926,1436.5886,364.75723,0.9257353,1218.5217,599.09436,0.796519,1215.0325,596.2715,0.903265,1216.3105,771.4829,0.92876625,1222.3433,768.07605,0.9281767,1193.1184,948.7013,0.9361038,1202.3396,955.9418,0.98898256
1272.4985,331.87152,0.96116066,1276.8093,319.75287,0.9640769,1267.1511,314.42175,1.0175873,1231.6338,308.56586,0.65003896,1227.7996,301.26874,0.9831029,1209.6609,384.05005,0.6675796,1200.5115,365.31885,0.9659355,1321.6963,427.55585,0.92795813,1328.2102,388.17993,0.91784596,1431.8652,404.55463,0.9829747,1434.7659,388.64722,0.94340396,1216.2461,598.5933,0.75985634,1213.5022,595.08624,0.8890161,1214.5413,776.986,0.9206475,1220.4963,773.7485,0.93349934,1189.5454,954.1933,0.91846746,1200.925,961.8625,0.9579872
1275.0636,337.17737,0.9855168,1278.0063,324.78125,0.9743123,1268.3911,318.60602,0.9989178,1233.922,312.4411,0.6411888,1227.4983,305.14478,0.96587837,1213.1378,395.07568,0.70478934,1197.1937,370.60364,0.93437743,1317.977,446.08868,0.9050688,1319.6312,405.13892,0.94486606,1426.0896,440.359,0.9710432,1435.5425,411.81854,0.9278145,1221.0609,602.2317,0.76861227,1211.7346,598.0653,0.8802556,1213.402,778.4475,0.89964247,1218.0677,775.50854,0.9374409,1186.7919,959.02136,0.92661846,1198.9617,967.7185,0.962548
1276.5366,339.74057,0.99353087,1280.0059,326.9805,0.98257494,1271.2046,321.18344,1.000649,1236.1865,313.68338,0.64214224,1229.9126,306.54623,0.96465045,1212.1008,393.46884,0.7080836,1200.3032,376.02975,0.9334514,1310.7236,470.7736,0.9093289,1319.8982,429.18723,0.9676608,1416.2202,479.96323,0.9570863,1429.5352,445.99692,0.9634958,1223.7065,607.219,0.78839445,1210.2556,603.39014,0.8654578,1215.0366,781.32275,0.909359,1215.169,779.5077,0.9414259,1186.2732,961.8838,0.91004753,1195.7925,967.54614,0.92596555
1278.2017,343.5954,1.0032792,1281.8566,330.4317,0.96246594,1273.9945,324.37018,0.9954791,1238.8379,314.96796,0.69445455,1233.454,308.94684,0.97317696,1205.6727,393.30414,0.7019137,1202.0385,380.85828,0.9559829,1288.6963,489.83185,0.9182378,1306.87,453.07776,0.98147595,1390.0507,526.9242,0.94319785,1419.4929,489.24158,0.94688576,1215.9991,608.48846,0.78285724,1211.3181,606.0583,0.8785389,1212.1781,781.8881,0.9159616,1215.085,779.79913,0.9486651,1181.8716,965.3173,0.9241792,1193.3899,970.11566,0.97578627
1280.0077,349.38968,1.018161,1284.72,335.9653,0.9788879,1275.5743,330.613,1.0098615,1238.4567,319.5502,0.7058917,1236.5073,315.70828,0.9866354,1205.0798,396.01443,0.77777463,1205.4653,389.3804,0.9046717,1281.9203,516.0354,0.9793556,1294.6294,483.6378,0.96439826,1362.423,577.5426,0.8682722,1395.0352,536.5541,0.92372644,1206.6252,611.1061,0.772032,1209.991,610.3993,0.86500394,1206.9036,789.162,0.91822505,1214.9879,787.57654,0.9662069,1181.38,968.1826,0.9333552,1190.0746,973.3844,0.94366354
1286.1948,352.33237,1.0096445,1290.8824,338.87698,0.96819,1282.1912,333.29605,0.9960213,1248.9882,324.8735,0.7175345,1242.836,319.14023,1.0062836,1214.876,400.98282,0.8045534,1203.32,394.05222,0.9600214,1259.8419,530.77625,0.9073538,1269.0563,502.30734,0.9387161,1315.6005,613.0814,0.926847,1359.3116,582.2628,0.91942286,1217.4874,614.83545,0.73727673,1207.06,612.4464,0.837028,1210.8583,792.2467,0.92451406,1212.0973,790.93616,0.9738529,1183.2645,972.08044,0.92479134,1186.9082,976.02356,0.922076
1289.8484,359.11325,0.98163533,1295.415,346.47733,0.9848706,1285.8013,340.61703,0.97784674,1252.1184,330.02988,0.68899316,1246.3228,324.73782,0.9740897,1215.2708,404.31155,0.81808144,1202.9248,397.90457,0.96806955,1230.1934,533.86316,0.85399485,1247.4602,513.2278,0.9569828,1258.5493,640.14343,0.8586157,1307.0742,614.4093,0.9289552,1208.635,618.13794,0.77519447,1204.175,616.3142,0.88299465,1211.2747,793.87476,0.919665,1217.0583,792.265,0.9636576,1182.1011,974.21814,0.90292734,1185.7805,978.4689,0.9892323
1296.3198,364.5845,0.995043,1301.6416,351.4891,0.9485565,1293.2058,345.67172,0.99173266,1257.469,334.77597,0.7675288,1253.6145,329.55252,1.0126109,1217.4473,405.05148,0.80246377,1206.2886,398.46622,0.9554317,1219.6567,527.4935,0.6958084,1220.1123,519.02515,0.9388119,1248.7322,630.1942,0.66882426,1246.1069,625.88525,0.9457544,1206.574,629.4358,0.7868877,1199.0955,628.6615,0.8994149,1218.4209,797.43286,0.93424964,1217.2876,796.60376,0.9523938,1185.3035,976.68713,0.92632526,1182.6316,981.4425,0.9383976
1300.9609,371.34583,0.98141676,1306.7787,358.49304,0.9863078,1298.8689,352.55627,0.96742475,1264.4493,337.75464,0.7199681,1260.3042,332.53186,0.9895201,1219.9487,407.752,0.8443818,1208.7518,402.3152,0.93428624,1199.8827,522.28516,0.6933443,1196.2393,512.18335,0.9622183,1192.4352,627.9332,0.48256737,1187.9459,624.08057,0.9757581,1217.6273,639.00574,0.8078597,1213.6056,638.0636,0.86344105,1215.3538,803.7294,0.9262254,1218.9135,801.2258,0.9605593,1179.4792,977.21497,0.92584264,1184.0702,982.4928,0.9729736
