0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
616.62506,382.95877,0.7628852,623.69727,367.08664,0.7473304,617.0877,370.24088,0.65658385,643.7585,375.6102,0.8484968,671.8393,375.99503,0.828546,655.11725,428.0803,0.90555364,687.4753,430.31284,0.954401,608.5069,333.1345,0.9716886,653.3111,333.18112,0.9724683,587.43976,240.89896,0.94561315,622.6677,253.23532,0.99377537,654.0539,638.57874,0.8935554,671.68097,634.66174,0.77863896,672.9565,808.78564,0.9248134,678.5413,807.71814,0.8685293,692.7497,952.52454,0.9287849,695.66376,947.09656,0.9316893
616.49585,384.6209,0.7666178,623.5165,368.8344,0.74101454,617.0707,372.5854,0.68061644,644.02344,376.14923,0.8539113,672.48816,375.78143,0.822556,655.6019,428.80817,0.9086429,687.96643,430.66608,0.9433389,608.7595,334.62146,0.9729724,653.6222,333.9035,0.97425234,587.3002,241.06848,0.9620091,622.0281,252.91821,0.97496635,653.8728,638.6624,0.89127624,670.7781,634.66034,0.7843359,672.76794,808.9471,0.92205596,677.20337,807.80365,0.8541589,693.3904,953.3692,0.93323755,695.18164,947.858,0.92107826
616.9824,383.1895,0.8411194,623.13855,369.30475,0.78173244,617.40247,372.14532,0.77169836,644.4148,375.7268,0.8943315,671.13403,373.25232,0.8184448,656.23596,428.74957,0.9565263,687.24817,430.17755,0.9513648,610.1227,334.41223,0.99812084,657.00305,339.55334,0.89175963,587.37695,241.61176,0.99899614,624.8358,254.10297,0.9839426,652.9739,638.37604,0.9029583,670.0891,634.2679,0.7876016,672.14294,808.5347,0.92498994,676.88477,806.919,0.8592107,693.1135,953.9393,0.9278365,694.4182,948.9327,0.91555494
619.53955,376.9134,0.8554512,625.3801,364.87164,0.8169883,620.36926,365.445,0.80771947,645.2198,373.26654,0.9267198,671.12805,371.7849,0.84449494,657.0675,427.71924,1.0125921,685.0023,426.90118,0.94605756,609.8042,340.57062,0.8698027,650.8013,336.70563,0.9983505,589.26306,248.29272,0.9255153,626.3661,254.39197,0.9279371,652.71246,635.5496,0.8824501,668.81396,631.5347,0.79016864,671.9752,807.273,0.9166266,675.177,805.89044,0.85133845,693.12976,950.6678,0.9236226,693.5503,945.32135,0.91717243
616.6167,384.08365,0.8436923,622.47766,370.1628,0.7855177,616.7637,373.17484,0.7737071,643.7057,375.7341,0.8788985,670.80554,373.11356,0.82082796,655.886,428.11227,0.9615552,687.69434,429.95578,0.9498826,610.09924,334.47928,0.9909916,656.8927,339.46817,0.88714457,587.63086,242.05722,0.9978931,624.109,253.89041,0.9888022,652.5122,638.4756,0.9021911,670.45496,634.2621,0.78847915,672.3176,809.5553,0.9228288,677.54785,807.7462,0.86629045,693.5819,954.82043,0.93102777,694.51013,949.53235,0.9164716
616.8436,382.88513,0.86705834,623.3457,369.08496,0.8185736,617.5017,371.20862,0.81793916,645.5571,375.59845,0.9208878,670.2584,373.54163,0.84631705,656.0034,427.45532,0.95464873,688.0139,430.26715,0.92835677,610.67114,336.50812,0.97926384,657.2052,340.77112,0.90525866,587.57666,241.09045,0.9768197,626.7466,255.90393,0.9800812,652.6609,637.95776,0.90067136,669.7241,634.06067,0.78634155,672.2229,808.1128,0.9277515,677.03955,806.47095,0.85768807,693.6942,954.1826,0.92900646,694.9053,948.7749,0.9026407
620.24054,378.7917,0.84544337,626.7451,365.68738,0.8082319,621.05676,367.06635,0.79965615,646.0621,373.07495,0.9233612,671.4191,372.51385,0.8633803,656.9412,426.56384,0.97258747,684.99506,427.4436,0.9380899,609.5529,338.52307,0.8805702,651.2752,336.8192,0.9582367,587.86676,242.07745,0.96108645,625.755,253.87073,0.95418465,652.9006,636.84106,0.892983,665.7613,632.93665,0.7842771,672.8543,806.24695,0.9262363,673.4543,805.26135,0.8560693,694.0583,952.41504,0.91794205,693.75653,946.417,0.9155698
615.8291,384.2134,0.7897156,621.8485,369.59,0.7438184,616.6234,373.22372,0.69968724,642.76306,375.6174,0.8445339,671.3767,374.37863,0.80580807,654.74927,428.53983,0.97527647,687.7897,432.29727,0.95190156,609.77563,335.07626,0.9746311,656.928,340.22342,0.92087626,586.728,240.0527,0.9491442,623.0206,254.61636,0.9490464,651.86926,637.48584,0.9068055,670.87036,633.36816,0.78700304,672.2958,809.027,0.93030506,677.8716,807.6306,0.8710048,693.41296,954.17017,0.93143773,694.44434,948.8169,0.9242333
616.61865,382.08255,0.80900586,622.57654,368.31088,0.759606,617.8259,371.5142,0.73580575,643.43066,375.2654,0.8714707,670.95325,373.29874,0.83131397,654.47815,426.07254,0.990788,686.9115,429.3134,0.94604015,609.53455,333.82254,1.0058193,657.9791,339.71365,0.89906174,587.0613,240.16129,0.98932654,623.7352,254.21115,0.991669,650.9026,637.1448,0.9042277,670.8485,632.4646,0.7954047,672.07837,807.66406,0.92968106,677.43066,805.9912,0.86717397,693.6875,953.5193,0.9306748,694.676,947.8513,0.91684294
616.12775,383.06894,0.7804165,621.97943,368.43845,0.73777413,616.9201,372.24277,0.68549573,642.41174,375.54776,0.84219867,671.90546,374.35092,0.8087237,654.6059,428.53433,0.9761755,688.1535,432.24844,0.95091295,609.40533,334.80746,0.97610724,655.97986,339.9424,0.92402107,586.7337,240.82529,0.94928074,622.57587,254.87808,0.95401156,651.40607,637.15186,0.9050764,670.446,633.104,0.7855225,672.28107,807.938,0.9336323,677.852,806.782,0.870308,693.4229,953.3252,0.9318358,694.54803,947.8933,0.92145646
