0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
828.92816,358.91202,0.9910264,836.88715,343.13577,0.9733007,829.8188,346.20395,0.94597816,873.54144,342.6332,0.9895669,873.69476,346.1185,0.7137753,882.31903,409.83682,0.90369487,866.7773,418.9689,0.8314303,758.19696,411.0508,0.89554644,767.1193,437.14005,0.86522436,660.519,398.30313,0.90238214,676.9619,417.10165,0.92414236,884.7369,615.3894,0.8866378,871.6872,615.75684,0.78628325,866.7128,796.8137,0.8826374,858.10516,795.61475,0.8452256,898.92816,983.2446,0.93623304,883.2402,969.1033,0.87530106
826.22766,355.70374,1.0102127,834.9027,340.0921,0.9691429,826.6327,343.02197,0.949495,870.71277,341.08215,0.99263835,867.3568,344.40546,0.7098397,879.3097,408.6324,0.92418075,871.7755,415.70465,0.8339316,770.5117,428.08942,0.9305298,775.8164,444.54395,0.8567618,669.7254,435.33698,0.8992445,678.6242,441.3297,0.869914,891.662,615.11084,0.85892856,881.11475,615.0189,0.7554271,869.1782,795.5465,0.9106921,862.6179,793.896,0.87392896,900.4585,983.58325,0.94055307,885.9048,968.6384,0.9148134
820.4509,361.0951,0.9625628,828.26294,344.597,0.9966332,820.8955,346.94183,0.9233374,865.49915,342.2649,1.0008544,862.126,345.13348,0.7070544,880.60986,409.20923,0.96250135,869.3751,415.66724,0.78919524,778.72656,455.97076,0.9253156,774.60657,472.4759,1.0082128,671.3368,489.37408,0.91563344,666.78186,484.57184,0.8331964,898.48914,610.863,0.8718944,886.583,611.0026,0.810323,872.4392,794.15765,0.8805413,866.8252,791.80975,0.8577732,901.93274,982.9001,0.96016693,888.2291,966.3205,0.91383433
813.5138,367.55127,0.96927893,818.4911,350.43695,0.98215634,813.16455,352.62616,0.9367224,854.80676,345.4041,0.9925599,857.2357,346.28174,0.735981,873.5724,416.83405,0.9425608,869.97327,417.59436,0.8438171,783.82947,491.497,0.9054321,792.40344,499.83472,0.82341564,687.7755,548.30585,0.922298,705.8987,547.82025,0.7518662,909.876,613.6268,0.8850248,899.0393,613.337,0.77042365,877.38574,795.7808,0.8954537,870.4955,793.242,0.88864595,905.47705,981.6866,0.9191821,889.2678,963.731,0.9439403
800.5597,370.36166,0.97992283,807.3418,353.3848,0.99621165,800.1411,356.0944,0.9498733,844.698,349.9869,0.9944704,841.0292,352.15323,0.7925421,870.4297,420.93112,0.94839895,858.6295,426.33444,0.8458406,810.98,519.34033,0.95770276,811.1914,528.1312,0.86639833,749.74585,609.30383,0.89256203,751.18384,603.0996,0.81797796,921.5836,611.40186,0.88422525,909.6472,612.6786,0.7750075,881.7656,788.29956,0.9330027,881.0083,786.3667,0.8801537,906.08936,978.83484,0.93049264,894.11194,961.9226,0.8997406
784.4354,384.02042,0.9794169,789.8822,367.05014,0.9533111,784.15344,368.77658,0.9310386,825.1238,363.22403,0.9988498,827.17993,363.88773,0.8077961,860.91125,434.61533,0.9586483,852.30237,436.87735,0.8333046,847.1051,543.7389,0.921626,850.062,549.5945,0.7981006,833.723,649.03345,0.94319695,821.345,645.94653,0.7233796,930.4149,614.2556,0.87357324,920.39136,615.53687,0.7640606,888.0692,791.44104,0.9126643,887.49744,790.33887,0.85384977,907.21826,975.92346,0.93272436,895.1074,961.6062,0.91378343
771.0589,403.2178,0.9500823,776.26117,386.75345,0.9825966,770.4438,387.99838,0.9040755,809.9594,383.95468,0.9850395,814.7944,383.73343,0.787127,850.7231,458.5795,0.9352081,842.0091,456.94455,0.8128676,881.09894,561.1904,0.9677341,880.72186,561.6808,0.73596966,912.8792,661.9696,0.9238831,892.8465,653.5194,0.6873533,946.2696,619.1216,0.8542292,940.3498,616.3723,0.75588924,889.4771,789.8639,0.90424347,890.30023,788.10376,0.7929914,909.0723,973.30334,0.9376268,895.4456,957.45764,0.9514967
759.1715,433.83362,0.9786354,764.50684,416.96216,0.9841062,757.629,418.28516,0.932868,800.04407,412.6717,0.9622078,800.76807,413.14325,0.75682515,837.27783,484.14795,0.93404114,838.37964,473.48578,0.8177823,908.39465,565.277,0.84039885,909.78674,563.5488,0.598019,981.58875,658.6781,0.9548701,913.3258,632.70874,0.3718742,950.2062,630.3091,0.80933446,955.095,623.5719,0.7190529,883.83923,790.3992,0.9106647,895.286,789.3367,0.7773319,912.1621,974.27026,0.93225825,903.19727,957.0287,0.917675
746.18665,472.34897,0.94061685,750.48303,454.17117,0.9906653,743.8114,456.30093,0.9050249,788.30615,447.28268,0.9784932,789.34314,445.38144,0.7007564,839.3832,516.34766,0.9101473,823.65076,508.0858,0.8242848,938.2462,578.6366,0.8914718,926.0829,578.78564,0.59328216,1029.711,644.09534,0.9441322,1020.0314,642.09436,0.4262721,965.0812,661.5968,0.84758085,955.98083,655.1781,0.75213945,880.71594,794.6835,0.97245127,883.9254,790.8815,0.7586212,917.5128,976.79285,0.92353284,904.42664,956.3087,0.9331744
740.0138,507.1635,0.96479875,743.83435,488.71783,0.9797014,737.24976,490.24933,0.8949643,781.63696,482.162,0.9756979,785.2023,481.09796,0.7722243,840.4691,542.5887,0.92082655,825.68616,541.0275,0.88331056,943.2909,594.44,0.9666939,939.6262,598.24994,0.62373257,1047.9479,632.3754,0.91874063,1030.4845,641.6829,0.82762957,978.81885,672.3443,0.8646838,969.7577,665.91254,0.730888,877.1775,803.42145,0.9891465,878.88855,797.5301,0.7569344,921.9103,981.20966,0.96009207,906.7124,959.408,0.87723416
