0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
828.769,375.8413,0.9755597,836.70575,361.50067,0.9850641,830.61884,363.37952,0.9345854,871.83136,363.3637,0.99734056,874.3201,365.2021,0.7640798,875.2712,440.2306,0.9687414,879.06586,439.84027,0.8077767,755.2137,431.177,0.93850315,765.89606,440.81555,0.78700566,653.2072,407.28485,0.9787973,673.9478,415.03058,0.7621293,856.882,640.4871,0.8660847,866.5583,637.513,0.7444581,840.4611,818.5964,0.8812984,860.67267,810.90533,0.8803294,875.5036,994.3326,0.941003,886.24554,967.29083,0.869488
828.7256,375.1766,0.9934137,836.7539,360.89664,0.9797975,829.562,362.53403,0.9354303,872.7478,363.91708,1.0019294,873.5486,364.5707,0.7406306,876.2561,439.67538,0.9233656,883.213,437.15268,0.79452574,756.9646,434.1794,0.9919662,763.5298,439.03763,0.7475466,650.4602,410.2493,0.90113556,672.3977,416.07938,0.727903,860.1638,637.402,0.8760017,867.1598,633.9979,0.7784362,843.52686,814.6432,0.87048924,859.49,805.00745,0.8467041,875.81104,993.22327,0.93757343,886.44507,964.9005,0.94376755
829.3728,377.72827,0.9831198,837.10706,363.07544,0.99684453,830.7345,364.9607,0.9276916,873.0602,364.6266,0.97769225,874.1118,365.1969,0.733642,877.1416,438.8376,0.9330224,883.8412,437.40045,0.7651601,762.4369,437.87,0.93467504,766.4595,444.13928,0.8039735,651.1411,418.95392,0.94233537,673.73425,421.8935,0.6702883,862.80725,637.6413,0.8834724,869.8367,634.37054,0.7666197,847.4735,815.81757,0.8867811,863.6373,806.2574,0.85720575,876.8456,992.33636,0.9425852,887.96655,965.28107,0.92265916
830.47845,378.20355,0.9693389,837.37836,363.80194,0.9941515,832.2719,365.26477,0.94015384,872.36115,365.57538,0.98261225,876.18365,366.4361,0.7850617,879.3201,438.8711,0.90424335,886.85223,438.39252,0.7977728,761.3969,444.016,0.91360927,770.622,452.36224,0.59873784,650.66254,427.26434,0.9094552,693.7741,439.50397,0.3409733,865.4516,636.29364,0.85013103,874.47455,634.075,0.7544543,849.5046,815.58344,0.8752017,867.48553,805.46893,0.87256765,878.49457,991.4262,0.954509,890.38104,965.39545,0.9258208
829.0995,380.10315,0.9586974,836.01013,364.83826,0.9833309,831.14026,366.56732,0.91327804,871.7748,364.14996,0.9616113,875.64124,365.51843,0.793297,880.2732,439.32355,0.93714476,886.8507,439.4159,0.8198604,763.8651,452.61444,0.9377893,770.7583,459.09265,0.7075703,652.3557,445.16663,0.95648146,669.3134,449.41302,0.61874175,869.0807,638.5145,0.88646317,876.8965,634.9144,0.7928003,850.5482,816.31335,0.908726,867.9424,806.9867,0.87654614,880.0405,991.9133,0.9444047,890.91565,962.5714,0.92946947
827.61224,380.22516,0.99788964,833.6409,364.8106,0.98326296,829.8388,366.5102,0.9479333,869.2039,366.11853,1.0068825,873.78436,367.39807,0.7806551,879.7022,440.9333,0.9172332,883.68463,438.84857,0.82696795,765.35443,463.06732,0.9396047,770.2869,467.56073,0.7690066,648.9443,464.09772,0.9741595,662.6518,460.35254,0.72296685,875.09955,638.88446,0.8724414,879.49945,635.33954,0.7364404,851.27594,817.06586,0.90919185,868.95074,808.90826,0.87829614,882.38873,994.68634,0.9509151,891.3475,965.0422,0.8854445
824.10297,382.0575,0.9855656,830.6833,366.4099,0.98492277,826.05194,368.26923,0.9145204,866.95575,366.77185,1.0016688,869.0809,368.4284,0.7436338,879.1921,442.44818,0.9327096,879.40826,440.30328,0.8306647,759.68646,473.33807,0.9056839,776.7425,481.73883,0.81374085,643.3974,488.53778,0.99389946,674.2171,482.8875,0.55506235,882.0511,642.4882,0.87547535,884.8923,640.17975,0.73816675,854.2398,820.6628,0.90145,872.7387,814.2299,0.8745836,882.913,995.269,0.9267405,892.83234,967.7221,0.8590417
822.693,387.48157,0.950505,828.1448,372.3684,0.9462575,823.09326,374.37195,0.9022236,862.6704,369.54742,0.9772421,867.2368,371.07574,0.7066832,876.5951,443.89075,0.93512934,880.4219,443.38214,0.84738076,762.96765,486.18243,0.91931736,782.7339,500.9547,0.89101064,646.97534,514.3847,0.9640226,693.0531,513.0616,0.6059416,885.27246,644.8915,0.89012504,889.2948,641.5393,0.7894518,858.6035,819.84204,0.89717424,876.1448,810.73425,0.8762458,882.771,995.8264,0.93306696,895.44666,967.4636,0.903548
815.2873,391.97824,0.9611542,820.9146,375.9205,0.9519168,816.2591,378.82205,0.91028225,856.8188,372.4434,1.0006953,858.3487,374.21988,0.72627676,873.7872,445.5917,0.94565195,872.1452,447.13797,0.8483423,765.33905,501.0424,0.81797206,789.10626,520.7064,0.96755534,656.3941,543.4061,0.96913934,698.8046,546.2313,0.80240774,892.92377,645.6835,0.8694409,889.5036,643.07654,0.7956202,863.1733,820.3522,0.90605867,878.70636,812.56506,0.8420754,884.2907,997.8231,0.91311646,896.1071,969.57385,0.8658826
807.3954,394.36908,0.9879692,812.1975,378.68787,1.0141032,808.68494,380.4978,0.9230777,845.90247,377.2312,0.98717403,853.9413,378.4201,0.80973554,868.18274,447.94678,0.94069767,867.4385,450.43396,0.8444599,777.65906,522.44946,0.8503605,796.14966,539.1072,0.97496074,676.505,577.2447,0.9430903,705.92505,577.9365,0.81880736,900.67065,646.9828,0.87380254,896.2894,644.8512,0.78504694,867.0812,822.7158,0.8985115,882.6649,816.19336,0.85989845,885.5005,999.0596,0.93051785,896.37634,971.02905,0.8521964
