0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1143.9458,356.50632,0.9461007,1143.1805,343.62973,0.9019697,1134.8529,342.0789,0.9066536,1120.8568,340.19772,0.8024398,1107.554,336.9059,1.033572,1098.986,387.85513,0.84957564,1092.5751,381.23984,0.8754339,1154.4862,312.92184,0.9280754,1172.1162,299.21176,0.8310796,1159.531,246.47702,0.85032785,1175.5488,218.0925,0.89095795,1089.6965,565.4983,0.7941565,1086.1946,564.81067,0.9087185,1103.8951,718.985,0.88466305,1121.8629,721.8395,0.94168526,1086.6106,855.7882,0.9471793,1105.8191,879.55676,0.92684263
1149.9055,362.925,0.92079353,1149.7556,351.25818,0.863029,1142.2412,348.11182,0.8978319,1123.282,341.33044,0.8009194,1112.9216,338.53027,0.99630463,1105.7188,391.3322,0.84988165,1095.8972,381.79236,0.87184775,1171.5415,326.33868,0.846924,1186.364,304.8805,0.84651184,1193.0459,264.51312,0.630316,1203.9778,221.12396,0.9491047,1087.9175,565.9046,0.8071866,1079.9937,565.16644,0.92339885,1103.4463,719.8371,0.9086945,1117.117,720.78754,0.96384835,1088.4485,856.1541,0.95039046,1104.9717,880.05817,0.9478357
1153.2751,359.46326,0.83496666,1152.5767,348.8963,0.8264271,1147.7979,346.6372,0.8833395,1126.0024,344.35187,0.8039969,1117.3491,339.3299,0.97870314,1112.231,392.7326,0.9131274,1097.1611,382.92334,0.91031784,1178.3687,363.33087,0.85598874,1193.3396,326.98846,0.9229804,1222.1653,302.72424,0.63731563,1237.7849,236.3092,0.9580672,1084.3379,566.78705,0.7877838,1072.7922,565.15894,0.8834536,1098.7249,716.97375,0.9143194,1112.7566,718.38184,0.92195296,1086.9529,855.2999,0.9267943,1104.6716,878.68005,0.94164026
1157.2301,361.84784,0.89178264,1157.256,351.4262,0.8959745,1151.7971,349.89117,0.9280256,1132.221,347.20245,0.78504527,1122.359,344.14935,0.97970605,1116.0419,393.65564,0.8639158,1102.4023,383.08093,0.9057412,1197.2632,370.12457,0.8969041,1199.4904,348.97308,0.927567,1252.2367,302.69965,0.8368665,1266.8718,272.2431,0.9131074,1075.1006,565.177,0.79086554,1066.3773,564.1434,0.8902539,1094.8586,719.6434,0.86432505,1107.371,721.6088,0.9173926,1086.8339,855.85016,0.94197476,1105.3287,879.74176,0.9420788
1160.6492,369.1026,0.8695662,1162.8562,359.36902,0.9260789,1155.0739,356.70056,0.90459174,1146.3394,354.76947,0.74890935,1126.3938,348.87616,0.9647144,1119.9277,401.25836,0.8557659,1105.1338,387.8593,0.8986311,1201.0537,392.93958,0.90790284,1208.8851,367.43524,0.9627006,1265.2709,344.95178,0.79875433,1291.6149,306.63422,0.8699032,1071.9309,565.74915,0.8299921,1060.0023,564.77386,0.90394765,1091.9805,716.64734,0.86009765,1100.9899,718.1124,0.90071523,1086.4952,858.2832,0.91267216,1105.5264,880.3259,0.9321011
1172.2395,373.45044,0.98134434,1173.9647,365.6985,1.0063274,1166.9006,362.17407,0.9892094,1147.197,361.5885,0.6694461,1134.4713,352.86578,0.98435813,1122.6805,404.8684,0.82063687,1114.7799,391.21698,0.8904882,1205.39,414.4077,0.92222893,1214.3921,391.11438,0.9007287,1276.4802,387.15192,0.8533566,1312.5829,358.3717,0.8183234,1061.7668,566.0936,0.78847545,1052.172,563.89874,0.8963039,1088.1672,717.79504,0.8849594,1094.786,719.1222,0.91382384,1085.4596,857.5316,0.8896995,1103.8182,880.0812,0.92083365
1176.6183,386.56097,0.9705781,1181.0826,378.8056,1.0097128,1173.0553,373.82867,0.9753284,1148.5922,368.4215,0.6824568,1144.4779,359.63928,0.932838,1124.613,410.85626,0.8046766,1120.2377,398.16833,0.9179045,1208.9896,444.11914,0.9596907,1226.828,416.64252,0.7521906,1289.0201,450.5404,0.8775818,1322.3069,413.6966,0.8514707,1052.844,565.21875,0.75964147,1045.9102,563.16815,0.88580024,1082.0402,718.3806,0.8646823,1088.4067,720.7604,0.8911986,1084.6649,856.95764,0.89728713,1103.3245,880.822,0.9314536
1184.9413,399.11963,0.97332805,1188.5323,389.26337,0.9422326,1182.957,384.02167,0.9845646,1151.0802,371.6029,0.67112267,1153.5415,368.64014,0.9795325,1124.6582,419.4253,0.75451064,1125.1332,408.80328,0.9160416,1204.3899,479.424,0.93149734,1211.3767,453.29053,0.819149,1285.2657,507.07483,0.90533376,1303.9077,468.9248,0.8841747,1045.4423,567.82166,0.7244869,1040.6929,566.3392,0.88529,1074.3363,721.11945,0.8413627,1082.5056,723.6126,0.9260062,1084.9274,858.9976,0.874325,1101.7948,879.9334,0.88302404
1190.5308,414.9103,0.9872259,1196.3584,405.98373,0.95396006,1191.358,401.0259,0.9740557,1164.077,382.77005,0.7181393,1165.5033,379.3569,0.95140076,1130.5399,427.49667,0.7630849,1128.568,418.95383,0.95055735,1188.026,505.30948,0.931478,1202.1486,483.4484,0.8695046,1255.2759,553.333,0.8312459,1289.7737,529.06226,0.912915,1044.6808,571.27454,0.7874011,1036.1707,569.3871,0.8755605,1070.4512,720.30444,0.8581358,1075.633,722.4844,0.92593,1086.3228,859.36536,0.90199447,1100.3815,881.22656,0.93521965
1199.1683,429.3076,0.9771412,1206.4678,420.23605,0.93679047,1202.431,414.33676,0.99042416,1177.9862,395.51767,0.6496347,1177.7272,391.467,0.9784336,1134.2498,434.25107,0.81881154,1135.7656,429.3989,0.95441425,1166.7882,535.8745,0.9426509,1179.4266,520.11475,0.8483429,1217.1279,597.02454,0.7665225,1250.5905,592.95276,0.8292264,1042.55,571.31323,0.7527572,1033.608,569.223,0.880834,1067.0854,721.77576,0.8659791,1067.6631,724.4972,0.91881716,1088.3638,860.75,0.8808516,1099.3783,881.45325,0.9432932
