0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
735.90735,330.65762,1.0038389,748.33264,318.26627,0.9724231,740.17114,318.42313,0.93717325,782.6102,329.80472,1.0164918,783.2815,331.62344,0.7665397,774.7086,408.42245,0.8946548,786.0398,407.32156,0.8944416,666.75024,456.35367,0.95975184,690.07007,479.2297,0.93559706,550.72534,486.9764,0.932351,591.0243,495.04263,0.9183827,769.06165,619.8733,0.8831441,771.2197,616.9072,0.7566154,779.1023,778.6874,1.0121322,771.3533,774.4271,0.9130825,786.7488,948.975,0.9051234,780.0857,915.6139,0.9106883
735.8375,330.48926,1.0043912,748.39233,318.24152,0.9744164,740.16296,318.2818,0.9382894,782.6272,330.10895,1.0164971,783.1194,331.78638,0.7651155,774.5176,408.77124,0.89559543,785.9868,407.39117,0.8954507,666.63794,456.45197,0.96076643,690.21436,479.32428,0.936973,550.48865,486.95563,0.92904824,591.0652,495.02972,0.9114058,769.2073,620.143,0.8824934,771.2788,617.1645,0.755726,779.28845,778.8768,1.0126674,771.0034,774.5484,0.9138864,786.7047,949.3802,0.9050505,780.0309,915.8162,0.91118777
734.6858,330.52573,0.99105036,746.5969,318.22983,0.99105614,739.079,318.75992,0.93897474,780.33093,329.01376,0.99445724,783.3617,330.70767,0.77123404,772.089,406.84818,0.9274494,785.693,405.66623,0.91322917,669.21814,458.2092,0.93619925,694.9442,481.54422,0.94797444,554.53467,493.3229,0.9550068,601.28687,502.9738,0.9294666,767.9503,620.66943,0.87829554,775.0814,618.07837,0.7499341,778.5764,779.31323,0.9895958,774.6439,775.0425,0.89736056,787.1001,948.5066,0.8939086,779.9984,915.88477,0.88780296
732.9707,328.16068,1.002568,745.35266,316.43845,1.0036781,737.5178,316.25626,0.91455996,779.4575,328.0742,0.9976276,781.64355,329.2612,0.75550413,771.17285,405.04282,0.9479119,783.78284,403.7739,0.9124496,670.05914,464.7839,0.897107,700.01794,486.80307,0.96694314,557.951,505.22885,0.9823935,614.30145,517.9407,0.9407277,769.7866,620.0702,0.88353324,772.15186,617.25525,0.75082153,779.8323,779.80566,1.0009847,772.6725,775.5521,0.9068409,787.4999,949.7693,0.9111099,779.0438,915.65405,0.94427556
728.10583,329.86267,1.0014108,740.4796,317.57245,0.9798244,732.8009,317.71826,0.91373473,775.0969,327.94452,0.9862743,777.2638,330.6281,0.7470477,766.97766,401.94666,0.9881822,782.85547,401.27606,0.9115641,675.3745,477.72168,0.8609893,708.1632,489.9958,0.9804213,563.7565,525.08856,0.91785216,633.449,528.64307,0.99106956,770.2628,618.26544,0.90465474,776.12695,616.42084,0.7592627,778.6362,778.89813,0.9830793,775.82983,773.43353,0.87147444,787.05286,950.846,0.94110864,779.39185,915.30817,0.94317186
723.3291,329.2024,1.0040358,734.109,316.3083,0.9783862,728.15857,317.3224,0.9137949,767.6903,324.90625,1.0245626,770.917,327.0155,0.8022157,764.78284,399.23462,0.9524949,781.635,398.0365,0.8925383,690.48975,483.25372,0.95270014,719.77747,498.34528,0.9281149,585.40576,542.5517,0.9862931,649.11584,546.1544,0.9140302,771.1438,617.33514,0.847558,777.0134,615.22906,0.7487638,777.70337,780.37225,0.94066226,774.29065,773.13275,0.88722086,785.5973,950.0385,0.9557488,779.6494,912.55975,0.936717
717.19214,327.36963,0.98358136,728.41504,314.91003,0.976211,722.1151,315.33905,0.9182112,761.7998,324.1872,1.0152321,765.5491,325.78625,0.8196756,758.81726,397.7251,0.9381732,779.07446,396.83618,0.9010359,699.0028,493.39984,0.9319768,729.5239,507.75153,0.94530976,610.8136,565.5275,0.92026746,673.38135,564.7492,0.94686437,772.7184,617.4753,0.8732083,776.6483,615.46356,0.76306885,776.4171,779.86115,0.940305,771.38696,772.2039,0.9052111,786.646,951.60236,0.926481,779.3507,912.88934,0.92419004
709.2647,327.92242,0.9939445,720.47906,315.54218,0.99475634,714.2642,315.80847,0.9519067,754.24225,324.78046,1.009254,758.0252,326.28815,0.81636244,753.70135,397.5207,0.95698136,776.34735,396.57782,0.8655046,715.2059,499.19855,0.96508086,751.1192,508.1269,0.8318456,648.91595,590.44366,0.8731592,706.7216,579.6596,0.8519213,773.2974,617.34454,0.88326585,778.7619,616.0191,0.71240824,776.76666,777.98236,0.9583035,768.88995,771.87787,0.9221561,786.4526,949.92145,0.91314024,777.32513,909.67377,0.93889606
699.6201,329.59058,0.96699244,710.5801,316.6297,0.96786666,704.88513,317.1336,0.923281,745.1135,326.39838,0.9947919,748.26,328.12793,0.8317203,747.5344,399.1178,0.9677663,769.6129,397.71008,0.9098644,738.4606,505.05536,0.9557859,754.6876,506.74005,0.7346457,702.9783,602.63165,0.8997297,720.23145,595.918,0.57032347,778.54395,618.9234,0.8206657,788.88794,616.09894,0.7070097,773.65063,776.2751,0.9790108,768.64307,769.8162,0.9071778,785.4426,946.48016,0.9206515,778.3253,904.9445,0.9516946
689.31885,332.53506,0.9811694,701.03894,320.1071,0.9890321,694.349,320.3705,0.9060599,734.6825,330.08817,1.0021434,737.72705,331.40616,0.81952226,743.3749,401.67752,0.9989283,759.03723,398.62045,0.87905633,754.99585,505.8832,0.9577215,757.97986,511.91824,0.8112879,752.9425,610.33057,0.9511483,743.0281,609.72095,0.7142115,791.62915,623.8678,0.80349064,790.70276,621.673,0.7399644,765.3341,771.96545,1.0007349,764.17004,766.402,0.8942313,784.723,944.60583,0.90197706,778.7699,904.7208,0.9342619
