0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1313.5974,345.6062,1.0144689,1308.0566,336.09375,0.9227779,1301.0851,336.71997,0.98357725,1273.4258,350.93616,0.7064412,1271.4082,349.8916,0.96644425,1286.515,406.0843,0.80884194,1276.7968,401.52112,0.89206576,1376.0592,413.16467,0.86732274,1389.284,375.35803,0.8781687,1450.5818,380.8966,0.9426806,1484.8536,336.8484,0.87123966,1303.5117,584.8451,0.83174706,1285.9656,585.23816,0.90067816,1302.9331,726.36584,0.971987,1295.5211,728.09216,0.93618065,1303.6013,861.8187,0.9458181,1294.8577,878.3473,0.9076139
1314.0392,343.2917,0.98933417,1309.133,334.51074,0.9409466,1300.7102,335.80878,0.9858455,1272.4075,351.88086,0.7107548,1269.7303,350.48492,0.97689664,1285.668,408.05804,0.78066844,1279.8918,402.0528,0.88718677,1379.582,415.56952,0.88555396,1391.5898,376.77124,0.9727794,1454.8131,382.8048,0.97108877,1487.8657,339.88922,0.8839431,1300.9729,587.4997,0.7947312,1287.1759,587.9203,0.89616644,1301.8662,728.5555,0.9068894,1295.3473,730.7795,0.954893,1302.2102,861.69635,0.90739405,1295.6691,878.587,0.94358546
1315.3899,346.84634,0.9829837,1311.2479,337.4139,0.9588065,1303.439,337.9921,0.95497334,1276.2662,349.22458,0.6749455,1273.362,349.17117,0.9726416,1284.1583,405.5853,0.7868446,1279.0643,400.37418,0.88833416,1375.6869,417.84518,0.9584367,1392.7692,380.95273,0.8812128,1452.9427,390.78806,1.005407,1489.8749,344.45657,0.9133126,1299.3741,586.15125,0.78535396,1285.6125,586.0559,0.87229216,1302.2327,728.46094,0.92992854,1295.5358,730.49585,0.9680352,1302.1128,861.00256,0.9109041,1295.5314,878.53955,0.9447572
1318.7169,344.21704,1.0017406,1313.9636,334.768,0.95014167,1305.8734,335.0807,0.9750087,1275.4377,349.549,0.7086319,1273.8602,348.53723,0.9834866,1285.664,405.58765,0.7718973,1280.6538,399.83514,0.89681923,1381.0961,421.47083,0.9337836,1394.8556,386.19867,0.8859403,1459.5214,396.73865,1.004757,1491.3728,354.3272,0.91869545,1297.7595,586.34827,0.78251386,1283.8438,586.8009,0.8593209,1302.705,726.9055,0.9377274,1295.5841,728.8071,0.9472143,1302.8589,861.214,0.9485374,1295.722,878.8114,0.9334911
1321.5638,343.09143,0.9829065,1316.9324,333.98132,0.94971323,1308.2095,334.41357,0.99860036,1278.786,349.54657,0.71403444,1275.2435,348.79407,0.9879848,1289.3832,406.65417,0.7710744,1282.5643,401.22662,0.91252416,1378.9753,430.16266,0.9441839,1394.9329,393.7345,0.88554597,1464.104,409.33002,0.88846934,1497.5183,367.93976,0.9438423,1300.3555,587.6572,0.82530665,1282.0026,588.796,0.8788159,1307.8639,725.5012,0.9459841,1295.2688,728.03186,0.92360437,1304.3588,858.4396,0.94009197,1294.7616,877.92444,0.9607592
1325.124,344.676,1.0036038,1321.469,335.55887,0.9608685,1312.1364,335.83835,1.0086563,1283.8175,348.72952,0.7057879,1278.2574,348.46512,0.9809139,1293.3489,408.11618,0.7591659,1284.5515,401.41153,0.93263733,1387.9132,441.95023,0.93073547,1396.3583,401.3713,0.8521062,1473.3278,434.76236,0.9387521,1503.5209,388.37515,0.9181539,1299.0214,588.9252,0.83635765,1277.5984,589.6565,0.8666956,1314.3131,722.4227,0.95958704,1296.1053,726.3336,0.92142344,1306.3943,856.9822,0.93990636,1294.3955,877.45605,0.93446237
1329.2223,346.85327,0.9737795,1325.2097,337.17865,0.9257651,1316.1277,337.6991,0.9701503,1288.8634,350.17493,0.6660092,1283.1017,349.84607,0.9978056,1294.0325,409.00592,0.78564966,1288.5881,403.71387,0.89372027,1376.4708,460.08215,0.96961975,1394.9202,419.2716,0.9657558,1466.044,463.34766,0.95373404,1506.3586,415.3933,0.9815026,1294.3496,589.64404,0.83165026,1271.7913,589.8657,0.8663655,1317.8958,719.05695,0.9787997,1297.5004,725.4559,0.9106989,1306.8245,855.0689,0.9321339,1294.7506,878.2381,0.9486863
1336.2021,349.62784,0.9699994,1332.4619,339.946,0.9223982,1323.8336,340.19986,0.9700067,1296.4392,352.09018,0.70771456,1289.96,351.13962,0.9781919,1300.1927,413.38297,0.7962759,1290.7314,407.06406,0.9266069,1368.3363,476.29642,0.9824426,1389.02,438.12997,0.93120503,1449.6277,496.47446,0.8887774,1498.8187,452.08688,0.96449006,1289.8247,593.02124,0.80088216,1266.9695,593.0416,0.8531753,1319.0449,718.0325,0.95998156,1304.4397,723.3362,0.93004996,1307.5325,854.25574,0.9279253,1295.2065,878.13745,0.942562
1342.9592,354.29242,1.0087911,1338.7637,344.33948,0.9548402,1330.8014,345.09863,0.9856048,1301.6984,358.27527,0.7370192,1297.8503,357.1236,0.99987173,1295.356,418.41083,0.81918114,1298.767,414.2287,0.946327,1357.1495,495.6801,0.9425566,1386.6499,461.46674,0.9231812,1428.6458,533.475,0.9063194,1487.6638,492.46295,1.028986,1280.8341,594.9898,0.80122566,1263.311,594.39484,0.84488547,1320.4597,716.62054,0.9680848,1312.0834,721.04205,0.92089,1308.2778,852.60345,0.9263129,1295.4852,873.58734,0.92358196
1351.3547,364.20615,1.0145531,1347.4739,354.1144,0.9711051,1339.5435,354.6575,0.986736,1313.6968,366.57388,0.7363786,1306.8359,365.94656,0.9835438,1314.261,428.19156,0.8217429,1304.0913,425.0848,0.94836223,1352.969,524.3114,0.983814,1379.8469,492.054,0.9101866,1409.3877,572.83997,0.8957513,1460.8938,536.8362,0.96600056,1275.383,600.8417,0.7938069,1255.3687,600.3628,0.8579651,1321.6401,721.56836,0.92011917,1322.7473,722.7772,0.9556444,1308.239,854.7776,0.88636136,1297.1382,873.1063,0.93066883
