all-data,1,47,
10-left.mp4,1920,1080,50
101_mirrored.mp4,720,1280,57
103_mirrored.mp4,720,1280,54
105.mp4,720,1280,53
11-left_mirrored.mp4,1920,1080,49
110.mp4,886,1920,54
113.mp4,886,1920,58
118_mirrored.mp4,886,1920,60
119.mp4,886,1920,46
12-left.mp4,1920,1080,51
121.mp4,886,1920,47
122_mirrored.mp4,886,1920,37
123.mp4,886,1920,48
126_mirrored.mp4,886,1920,52
127_mirrored.mp4,886,1920,52
18-right.mp4,1920,1080,52
18-right_mirrored.mp4,1920,1080,52
19-right.mp4,1280,720,48
21-left.mp4,1920,1080,54
21-left_mirrored.mp4,1920,1080,54
23-left_mirrored.mp4,720,1280,52
25-left.mp4,886,1920,49
25-left_mirrored.mp4,886,1920,49
26-right.mp4,886,1920,37
27-left.mp4,886,1920,47
28-left.mp4,886,1920,50
31-left_mirrored.mp4,886,1920,43
40-right.mp4,886,1920,44
40-right_mirrored.mp4,886,1920,44
48-left_mirrored.mp4,1920,1080,49
50-left_mirrored.mp4,1920,1080,57
53-right.mp4,1920,1080,47
54-right.mp4,1920,1080,37
55-right.mp4,1920,1080,47
59-right_mirrored.mp4,1920,1080,61
60-left_mirrored.mp4,1280,720,50
68-right.mp4,1920,1080,51
7-left.mp4,1920,1080,50
71-right_mirrored.mp4,1920,1080,46
72-right_mirrored.mp4,1920,1080,54
75-right.mp4,1920,1080,46
76-right.mp4,1920,1080,53
77-right.mp4,1920,1080,31
77-right_mirrored.mp4,1920,1080,31
92-right.mp4,1920,1080,52
95-right_mirrored.mp4,886,1920,50
96-right_mirrored.mp4,886,1920,41
