NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
752.6255,683.8602,0.9985713,747.7141,672.82935,0.94096947,739.8623,673.8949,1.0013744,712.81885,689.21545,0.71667403,706.8026,688.84863,0.9929596,714.51,753.4346,0.85074,711.1531,755.7549,0.9340979,803.6045,776.49927,0.60618466,812.5458,766.44385,0.94540083,877.3956,759.8778,0.46311066,899.13696,751.0835,0.99562496,728.7086,949.67993,0.7566401,717.8772,952.1565,0.8719723,724.0442,1088.2571,0.9341618,717.79193,1091.0654,0.9511156,723.1631,1214.7957,0.92325103,713.5979,1237.1368,0.9462661
754.85315,682.6306,0.9825427,750.17883,671.5692,0.94113684,741.4169,673.1387,0.9898535,715.22546,687.7217,0.6937103,707.68726,688.34436,0.9976983,714.6885,751.25574,0.84141517,713.8229,753.59265,0.9277636,799.021,778.4939,0.47961348,811.6183,767.67236,0.9774601,863.44934,764.5973,0.29534423,901.8153,754.56555,0.98780406,730.75854,948.31384,0.754928,719.3594,950.7108,0.86205983,725.97644,1088.2086,0.9418934,718.45276,1091.0968,0.9486674,724.40466,1212.8934,0.92596716,714.62964,1236.0579,0.9278065
757.83813,680.0625,0.9891046,753.01404,669.17896,0.93630636,744.5242,670.6511,0.997753,716.9252,685.5283,0.7064432,710.46155,685.81665,1.0018116,716.70496,746.55566,0.84145737,716.23157,749.999,0.94619673,801.1262,776.20435,0.5556329,812.28577,769.6444,0.9785831,884.6576,765.057,0.40499282,904.5597,761.3417,1.0153897,731.2512,947.41833,0.74042,721.22815,949.8031,0.8600712,727.42566,1087.0756,0.93888116,719.6647,1090.085,0.96007216,726.15283,1211.8628,0.9286558,715.6808,1235.1309,0.91798973
760.6632,679.1753,1.0151846,755.749,668.4126,0.97813225,747.9966,670.2091,0.99833286,718.7972,684.65515,0.7283645,714.15344,684.90564,0.98733497,708.59125,744.5602,0.8684747,720.1024,747.60156,0.9549962,695.8483,808.8889,0.57620203,807.5918,774.0962,0.9752078,695.73865,789.9241,0.2783813,901.2388,771.9419,0.98944974,727.0752,944.3911,0.72702205,721.4448,947.4542,0.8589362,728.4906,1083.5837,0.93807906,722.9574,1087.134,0.94633365,726.64197,1210.9644,0.915703,717.20135,1234.41,0.9474735
764.49005,677.97754,1.0062952,759.76105,667.3004,0.9831649,751.64813,669.209,0.99523294,722.976,683.1604,0.7256628,717.498,683.3689,0.9986714,711.2243,740.37476,0.8621541,722.41376,745.5928,0.94791555,699.4661,797.4436,0.38423884,800.28876,779.9706,0.9847842,691.4674,784.22375,0.29869407,897.21466,789.0382,0.9414189,729.2409,941.6509,0.7493279,722.3525,944.6384,0.866851,731.0673,1081.605,0.95974535,725.39325,1085.3708,0.96131015,727.9483,1209.072,0.91891146,717.87317,1233.6848,0.954012
769.75665,676.64124,0.9526706,765.9671,666.01953,0.9563621,757.00714,667.2058,0.980118,728.83307,679.69556,0.7233038,722.0467,680.3242,1.014102,719.74274,738.55835,0.84547424,723.1943,743.75085,0.94330657,778.36444,792.43176,0.42732102,796.3609,788.18286,0.9985997,853.3875,806.3822,0.26584047,890.217,810.7969,1.0091486,728.95306,939.95996,0.7528068,722.0025,942.7103,0.86438787,732.56586,1079.525,0.9394657,728.02716,1083.0759,0.9583916,726.81537,1206.9286,0.8919364,718.4753,1233.6967,0.9249755
776.89514,675.5284,0.99148667,773.43555,664.5955,0.97066045,764.0702,666.13556,0.9781587,735.3961,678.5666,0.7399993,729.2593,679.59076,0.98011047,731.3179,736.2735,0.86192113,725.93896,739.8056,0.9596344,793.16895,792.72784,0.9039231,779.7029,797.89984,1.0091782,864.97473,830.4401,0.82111335,868.6089,836.53766,0.959797,734.646,938.9477,0.80204237,721.47046,941.5588,0.8643991,735.1874,1079.3784,0.9676058,729.0978,1084.6992,0.95341676,729.5654,1204.27,0.9322072,720.8517,1231.5288,0.96651375
783.64526,675.03986,0.9966705,779.8987,664.18805,0.95193017,771.78613,665.77765,0.95981145,744.2468,677.07355,0.7315353,736.7329,677.35394,0.9736953,735.2992,736.16327,0.84149146,732.1704,738.367,0.9667985,785.19934,805.05084,0.9078655,762.6959,810.3946,0.9770273,840.2644,852.85175,0.9050096,833.369,861.9714,0.9868284,730.81177,938.2779,0.76257837,722.40454,940.8559,0.85601944,735.4746,1078.165,0.91999173,728.93933,1082.1472,0.9930765,731.1127,1203.5979,0.9227302,722.08716,1229.617,0.9370135
794.82043,674.00793,0.99915683,790.8307,663.00574,0.9653565,782.2788,663.94385,0.9980179,751.2106,674.6489,0.7828531,747.1731,675.1284,0.98847103,737.797,735.1726,0.81337124,737.70984,735.95264,0.94119406,756.6793,818.7301,0.8378267,740.1809,817.28955,0.97933733,793.6841,866.771,0.9431014,787.7678,886.1128,0.9303907,728.4656,934.2804,0.74529195,720.50195,935.926,0.83880436,736.937,1075.4624,0.95924646,731.4497,1079.8379,0.9541899,732.15,1201.6719,0.8847228,723.5752,1227.7654,0.9296844
805.7549,676.959,1.0028404,802.69275,665.8865,0.9625622,793.5747,666.8607,1.0005481,763.56824,677.2097,0.75330997,757.7457,677.05994,0.9968713,739.2571,736.8451,0.8018166,743.1753,741.42847,0.97208613,711.2246,819.55835,0.6935854,717.92944,823.3258,0.9260311,733.8314,893.1804,0.4614032,727.807,896.9392,0.934126,726.5371,936.98376,0.7091044,720.63025,938.57446,0.78993094,737.45654,1072.6813,0.96877503,731.9934,1076.542,0.9576788,734.41797,1199.3652,0.9120233,723.95264,1225.0574,0.9225265
