6+,0,9,
175-left_mirrored.mov,1080,1920,58.0
135-right.mov,1920,1080,56.0
19-right.mp4,1280,720,48.0
68-right_mirrored.mp4,1920,1080,51.0
88-left_mirrored.mov,960,982,44.0
190-left_mirrored.mov,1080,1920,48.0
73-left.mp4,1080,1226,50.0
47-right_mirrored.mp4,1080,1720,53.0
2-left.mp4,1920,1080,50.0
6-,0,9,
291-left_mirrored.mov,1080,1920,46.0
188-right.mov,1920,1080,57.0
271-left_mirrored.mov,1080,1920,48.0
153-right_mirrored.mov,1920,1080,52.0
212-left_mirrored.mov,1920,1080,51.0
201-left.mov,1080,1920,51.0
232-right_mirrored.mov,1080,1920,52.0
49-right.mov,896,1080,50.0
307-right_mirrored.mov,1080,1920,47.0
