0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
947.7329,495.88513,0.688391,961.4607,482.27252,0.7525095,949.6481,483.635,0.70548826,1019.5769,482.1322,0.9785672,1004.11194,488.1604,0.49723625,1088.4492,566.4963,0.8830272,992.81165,620.8399,0.95345485,930.87524,513.2822,0.98512423,867.4834,610.82477,0.9785424,912.4407,377.476,0.95868564,863.0508,488.4768,0.99055815,1113.8395,911.0445,0.70778346,1028.5431,899.9764,0.7915367,872.52893,1043.6128,0.85920036,825.47766,1018.0827,0.9283579,1132.0236,1053.3018,0.85581756,1106.2806,1028.6008,0.42474174
951.86664,496.67828,0.6517565,965.0213,482.72693,0.7507539,953.8162,484.6386,0.6784491,1024.5513,479.3628,0.97950673,1014.3034,483.7793,0.49683058,1092.8577,565.7283,0.90356004,998.41583,618.3459,0.94417524,934.96625,511.58087,1.007228,871.5197,607.7856,0.9757173,921.55194,376.62817,0.94205165,866.76434,485.00012,0.99705476,1113.1765,909.1955,0.71355957,1029.4822,897.85284,0.78173363,869.61774,1044.0515,0.87396306,825.26373,1018.7182,0.89629984,1133.9524,1052.9482,0.90123355,1108.2964,1027.6072,0.48172146
953.63916,494.90216,0.6818024,968.2584,481.72913,0.8014226,955.84094,484.13336,0.7076484,1028.2227,479.30872,0.95892715,1016.9795,484.2343,0.48643893,1096.5414,567.21173,0.91233784,999.0133,618.5472,0.95610726,937.64,514.2398,1.0111527,874.27576,609.39813,0.970842,926.1481,378.81848,0.94246,868.50415,487.8452,0.98983735,1111.5187,910.3576,0.71534735,1027.9208,899.34784,0.7843726,869.2433,1045.0347,0.86484003,825.999,1018.1735,0.90312517,1133.6793,1053.8076,0.8903109,1109.1141,1027.3047,0.4759581
955.61316,499.4516,0.6590897,970.7543,487.19537,0.79463506,958.2467,488.781,0.6952137,1031.4869,483.3186,0.92538404,1016.72925,488.96814,0.46517134,1099.6865,568.492,0.888382,1002.38513,618.30597,0.9745952,940.443,518.6407,1.0088251,877.35266,613.61505,0.96989477,928.26587,384.85455,0.9344248,870.62415,491.46637,0.9944604,1112.4843,911.6855,0.7110555,1029.7797,901.07916,0.7782414,870.29346,1044.0112,0.85108334,826.81616,1017.32513,0.88637865,1135.0251,1053.3369,0.88506216,1108.8053,1027.042,0.45749092
961.7103,505.503,0.68647957,975.05115,492.45776,0.82724714,962.9724,495.08282,0.7489888,1033.4796,486.86237,0.9571619,1017.4685,493.83282,0.4408683,1103.6663,574.3763,0.89549005,1005.8413,621.43774,0.9703063,941.3978,523.99396,0.99487764,880.5084,618.8511,0.9577228,926.68176,393.7787,0.9280888,870.9448,495.69843,0.9874786,1117.3689,916.86096,0.7055448,1032.6078,904.8231,0.7769745,871.53296,1041.7465,0.83409905,828.31177,1015.32947,0.8902967,1131.1207,1054.83,0.85623574,1103.2167,1029.178,0.39905924
960.4463,506.41074,0.7881981,973.0824,492.31955,0.8928162,960.34546,496.04282,0.791613,1036.143,488.95212,0.94349134,975.10815,509.54465,0.4220189,1106.4786,577.3297,0.8811026,1006.3855,625.0145,0.96162677,944.29004,534.1743,0.9918857,882.8845,627.6107,0.9825722,920.63745,405.73325,0.9603077,867.8042,506.54037,0.98254085,1118.6119,916.2483,0.6993003,1035.3115,904.8439,0.762341,871.0034,1039.7517,0.8312114,827.70654,1015.17285,0.8690692,1135.8053,1055.7369,0.85151815,1116.45,1027.474,0.47014374
957.3402,509.3286,0.8271197,970.6438,493.5639,0.9126165,955.45483,498.2923,0.79723334,1037.1948,492.87256,0.9643025,970.0083,514.8788,0.426325,1108.0403,580.1885,0.9071138,1008.52124,627.52356,0.94156826,947.4946,545.31964,1.0029662,888.06287,642.4839,0.9867433,912.3601,417.0763,0.9536513,863.7604,523.59827,0.9629872,1124.1833,919.9956,0.7246148,1039.6658,906.5178,0.75663215,873.36646,1032.3258,0.8030811,829.3015,1013.9343,0.8752154,1136.7606,1056.7683,0.8786175,1113.1589,1030.9126,0.4413256
956.6665,515.5605,0.84123325,970.54517,498.87964,0.93200266,953.8513,503.91077,0.8139132,1036.0643,494.81848,0.9777814,963.28577,522.4472,0.4467584,1108.0883,582.3014,0.8897377,1006.15173,632.14355,0.9342896,953.5375,560.03986,0.9541706,889.43396,657.0172,1.0143337,903.9492,438.04346,0.98172456,856.76355,543.48816,0.9750706,1127.1869,920.31335,0.70845544,1044.5087,906.7595,0.7495842,872.45654,1025.5095,0.79355484,830.4751,1012.3721,0.86160296,1135.4679,1057.0997,0.83782953,1115.5154,1032.7267,0.4638175
951.01196,520.5143,0.8481213,964.30334,500.76215,0.94471866,945.32117,506.2237,0.83906066,1031.7283,495.85083,0.9810487,960.10095,527.77405,0.42538303,1106.4009,583.4971,0.8731612,1005.2677,634.2881,0.93978333,963.01526,576.04816,0.9434601,891.51843,674.2814,0.9970675,890.77576,455.89575,0.88053995,850.0216,568.4452,0.9470202,1129.7048,920.2848,0.7288434,1052.8927,905.99524,0.70971334,873.876,1020.4242,0.8110919,833.3285,1009.1156,0.8581799,1138.0131,1060.0884,0.8537135,1122.3047,1036.4662,0.52557415
944.9757,523.2439,0.93024796,957.37427,502.56735,0.9792005,941.1459,507.03232,0.9762356,1024.8583,497.37637,0.96467614,1016.9238,499.6901,0.49465358,1101.348,582.1505,0.89335763,999.2799,642.67566,0.8719821,976.4619,593.7622,1.0219055,893.52795,692.2423,0.9880874,871.4568,481.05606,0.9259411,840.5304,598.318,0.9632395,1130.5157,918.80334,0.7023171,1052.6836,906.39624,0.70088947,876.6256,1016.28577,0.8004899,833.23315,1012.07654,0.8792393,1139.384,1059.2808,0.86085564,1121.0609,1038.0461,0.5088049
