NOSE_x,NOSE_y,NOSE_score,LEFT_EYE_x,LEFT_EYE_y,LEFT_EYE_score,RIGHT_EYE_x,RIGHT_EYE_y,RIGHT_EYE_score,LEFT_EAR_x,LEFT_EAR_y,LEFT_EAR_score,RIGHT_EAR_x,RIGHT_EAR_y,RIGHT_EAR_score,LEFT_SHOULDER_x,LEFT_SHOULDER_y,LEFT_SHOULDER_score,RIGHT_SHOULDER_x,RIGHT_SHOULDER_y,RIGHT_SHOULDER_score,LEFT_ELBOW_x,LEFT_ELBOW_y,LEFT_ELBOW_score,RIGHT_ELBOW_x,RIGHT_ELBOW_y,RIGHT_ELBOW_score,LEFT_WRIST_x,LEFT_WRIST_y,LEFT_WRIST_score,RIGHT_WRIST_x,RIGHT_WRIST_y,RIGHT_WRIST_score,LEFT_HIP_x,LEFT_HIP_y,LEFT_HIP_score,RIGHT_HIP_x,RIGHT_HIP_y,RIGHT_HIP_score,LEFT_KNEE_x,LEFT_KNEE_y,LEFT_KNEE_score,RIGHT_KNEE_x,RIGHT_KNEE_y,RIGHT_KNEE_score,LEFT_ANKLE_x,LEFT_ANKLE_y,LEFT_ANKLE_score,RIGHT_ANKLE_x,RIGHT_ANKLE_y,RIGHT_ANKLE_score
575.89014,556.02325,1.0056226,575.5403,539.8472,0.9215381,568.813,537.76154,1.0062486,519.2633,537.12286,0.72456825,526.4447,533.5041,0.97449374,524.98267,632.8022,0.8620881,497.80106,617.0822,0.8797593,628.1858,631.2983,0.88890195,638.80554,570.3548,0.9932872,721.8865,555.20123,0.9340856,766.5896,478.8609,0.9460093,518.7023,885.30756,0.7638582,503.80795,884.28265,0.88908106,541.2023,1095.1147,0.91946375,522.687,1096.9231,0.90875083,515.4551,1287.0894,0.9116446,491.81345,1322.8247,0.94450796
577.20776,562.73175,1.0047767,578.8358,546.90875,0.9410622,571.3473,543.9128,0.9968672,521.29895,540.9288,0.68416417,529.71436,535.70245,0.9819398,525.1765,635.63116,0.8082403,500.18735,617.7347,0.8784456,628.9907,644.8542,0.9037708,644.6913,584.0983,0.95399487,724.1738,580.67255,0.9383743,768.7998,505.471,0.98327255,516.96814,884.60785,0.7609076,505.1061,884.17596,0.8914061,537.51086,1095.7676,0.87775475,524.20935,1098.8975,0.893528,514.303,1289.3845,0.9186733,491.03836,1325.3079,0.92258644
581.8762,565.071,0.9803965,584.4011,550.2077,0.93996876,574.4842,546.32465,0.9982494,529.662,542.6788,0.7053323,530.5763,537.1962,0.9559035,525.8252,636.97736,0.79544175,503.32202,621.6065,0.9169166,636.228,657.3377,0.9423804,654.9514,596.70404,0.8643023,733.3899,605.8526,0.9685032,786.47485,531.9848,0.9369942,518.00415,885.9416,0.78190285,505.94568,885.4211,0.89034486,534.0393,1098.6729,0.85612786,525.7755,1101.7327,0.88143927,518.5989,1294.8799,0.910643,491.56702,1326.3369,0.9429271
588.3355,570.96063,0.9822451,589.7359,555.6724,0.9644483,580.535,551.26154,0.98163337,532.6786,546.6966,0.69852483,535.7762,541.3984,0.9630039,525.45465,641.7078,0.7812029,506.68683,625.1159,0.92033327,643.63336,675.3493,0.97584176,646.5794,622.3321,0.8554056,743.46796,636.1247,0.91826063,789.9462,580.02997,0.97022915,512.87427,887.56757,0.74160993,505.97052,887.79755,0.89028,530.4674,1100.5234,0.8847064,525.6987,1104.5146,0.8865994,513.4607,1296.0378,0.923174,493.6026,1329.6829,0.92070544
595.02795,573.26984,0.98670876,596.6523,557.35846,0.9340731,587.6098,552.88934,0.99392253,539.1236,548.8909,0.7299648,540.90735,543.86383,0.9763453,523.5354,641.58685,0.77728134,515.56696,627.9676,0.97130454,638.4783,704.7928,1.0225737,652.7189,649.8569,0.9310913,746.45105,680.6888,0.890792,798.19995,622.89703,0.95338416,513.2068,888.95294,0.77072287,505.54993,889.1136,0.85847366,534.2345,1102.8174,0.87483114,527.50635,1107.0352,0.89580154,515.7427,1293.4512,0.95853806,494.71875,1332.6113,0.9302524
600.41797,581.2396,1.0094016,601.7793,565.43225,0.9784217,595.1426,560.8855,0.9980655,544.57825,552.4193,0.70687145,551.8197,548.1848,0.97025466,535.1787,645.90405,0.79016197,519.2013,629.1449,0.91568744,634.73926,724.677,0.91679585,644.65784,679.1123,0.9070757,747.6328,724.3695,0.9462776,792.7905,681.89453,0.9249668,518.15405,892.70667,0.7889372,502.7194,892.0231,0.86003613,540.723,1100.4996,0.8878679,523.69824,1103.254,0.9327277,519.5946,1297.8317,0.9632135,496.074,1336.2758,0.89786947
613.3821,580.62213,0.9758128,614.52234,564.5202,0.9260309,605.66064,560.2736,0.9873067,559.6708,557.0975,0.72159946,560.354,553.4587,0.9745926,541.7009,649.9649,0.7766262,527.54065,632.2874,0.92193335,629.5226,750.0699,0.9554586,642.84717,703.82635,0.89055663,735.8644,777.0784,0.92345417,777.56006,741.3475,0.9755726,513.74695,895.7586,0.76586896,501.4288,894.628,0.8816039,532.3932,1108.9172,0.8811616,529.33655,1112.6179,0.92467076,519.8391,1299.419,0.8935318,499.0527,1335.1572,0.94747084
621.89813,591.0906,0.98600906,623.75507,574.2671,0.9472399,615.7647,570.32214,0.9620549,566.6889,563.5552,0.7271987,569.998,560.4867,0.9749733,538.87494,650.317,0.8396554,540.94305,639.776,0.98669755,617.3973,771.30066,0.9483069,625.16473,740.1554,0.9215526,714.10736,827.50195,0.89629793,744.6651,806.76245,0.8938709,503.85748,898.5292,0.7654784,496.49414,898.9037,0.8600993,537.77954,1113.732,0.8713034,525.4868,1117.9174,0.8882319,525.6092,1304.2089,0.92237675,495.42328,1340.7296,0.9423511
640.24646,593.13934,0.9939984,641.76465,576.88983,0.9614095,631.5845,572.4556,0.9755047,590.2456,570.7027,0.74312246,584.4105,566.68866,1.0101819,557.25024,656.92755,0.8208277,550.02454,647.8642,0.9636481,603.40405,798.15814,0.9288676,608.7561,762.7614,0.89423525,680.83154,871.1579,0.95343375,695.57947,863.7553,0.8592248,508.83176,901.4548,0.7865334,491.1154,899.6535,0.87111485,542.4608,1113.6243,0.89026994,518.72864,1118.1333,0.9158404,524.93396,1306.2239,0.93038684,497.1971,1343.2671,0.90305895
656.79767,608.5548,0.98488635,659.0098,592.1554,0.93929297,650.3731,587.6854,0.97685647,604.24365,579.42456,0.7696851,605.71124,576.4647,0.98351294,557.6408,657.88525,0.8546835,567.425,654.1306,0.97694135,568.6535,800.7488,0.8138677,585.14325,776.8887,0.96427715,619.503,896.1565,0.74879146,637.68365,899.4064,0.9603405,495.65228,895.56946,0.75147176,492.35785,894.4043,0.86260104,532.1954,1107.989,0.86552775,516.8462,1113.4797,0.8699459,526.81366,1307.9095,0.90697503,499.3979,1341.5005,0.94753045
