5+,0,14,
280-left_mirrored.mov,1080,1920,49.0
50-left_mirrored.mp4,1920,1080,57.0
232-right.mp4,1920,1080,30.0
184-left_mirrored.mov,1080,1920,51.0
182-left_mirrored.mov,1080,1920,58.0
47-right.mp4,1080,1720,53.0
180-left_mirrored.mov,1080,1920,62.0
184-left.mov,1080,1920,51.0
232-right_mirrored.mp4,1920,1080,30.0
94-right_mirrored.mp4,1920,1080,41.0
189-right_mirrored.mov,1920,1080,53.0
92-right_mirrored.mp4,1920,1080,52.0
186-right_mirrored.mov,1920,1080,57.0
89-right_mirrored.mp4,1080,1914,49.0
