6+,0,52,
193-left_mirrored.mov,1080,1920,55.0
280-left_mirrored.mov,1080,1920,49.0
45-right_mirrored.mp4,1234,1080,52.0
141-right.mov,1080,1920,52.0
174-left.mov,1920,1080,42.0
99-left_mirrored.mov,886,1920,43.0
19-right.mp4,1280,720,48.0
102.mp4,720,1280,59.0
50-left_mirrored.mp4,1920,1080,57.0
137-right.mov,1080,1920,57.0
73-left.mp4,1080,1226,50.0
232-right.mp4,1920,1080,30.0
260-left.mov,1080,1920,48.0
182-left_mirrored.mov,1080,1920,58.0
132-right.mov,1920,1080,56.0
112.mp4,886,1920,65.0
47-right.mp4,1080,1720,53.0
308-right_mirrored.mov,1080,1920,46.0
173-left.mov,1080,1920,58.0
52-left.mp4,1920,1080,56.0
180-left_mirrored.mov,1080,1920,62.0
68-right_mirrored.mp4,1920,1080,51.0
7-left_mirrored.mp4,1920,1080,50.0
252-right.mov,1080,1920,46.0
44-right_mirrored.mp4,1920,1080,41.0
166-left_mirrored.mov,1080,1920,46.0
196-left_mirrored.mov,1920,1080,53.0
69-right_mirrored.mp4,1920,1080,50.0
279-right_mirrored.mov,1080,1920,55.0
170-right.mov,1920,1080,50.0
232-right_mirrored.mp4,1920,1080,30.0
224-left_mirrored.mov,1080,1920,54.0
136-right_mirrored.mov,1080,1920,54.0
300-right_mirrored.mov,1080,1920,48.0
163-right_mirrored.mov,1080,1920,50.0
94-right_mirrored.mp4,1920,1080,41.0
189-right_mirrored.mov,1920,1080,53.0
86-left.mov,960,982,48.0
73-left_mirrored.mp4,1080,1226,50.0
194-left_mirrored.mov,1080,1920,51.0
148-right_mirrored.mov,1920,1080,62.0
92-right_mirrored.mp4,1920,1080,52.0
124.mp4,886,1920,71.0
186-right_mirrored.mov,1920,1080,57.0
96-right.mp4,886,1920,41.0
288-right.mov,1080,1920,52.0
164-right.mov,1080,1920,49.0
253-right_mirrored.mov,1080,1920,52.0
229-left.mov,1920,1080,50.0
89-right_mirrored.mp4,1080,1914,49.0
135-right.mov,1920,1080,56.0
190-left.mov,1080,1920,48.0
