1+,0,102,
280-left_mirrored.mov,1080,1920,49.0
159-right.mov,1080,1920,51.0
45-right_mirrored.mp4,1234,1080,52.0
3-left.mp4,1920,1080,51.0
141-right.mov,1080,1920,52.0
174-left.mov,1920,1080,42.0
42-right.mp4,886,1920,46.0
99-left_mirrored.mov,886,1920,43.0
66-right_mirrored.mp4,1920,1080,49.0
19-right.mp4,1280,720,48.0
102.mp4,720,1280,59.0
50-left_mirrored.mp4,1920,1080,57.0
137-right.mov,1080,1920,57.0
73-left.mp4,1080,1226,50.0
298-right_mirrored.mov,1080,1920,44.0
232-right.mp4,1920,1080,30.0
260-left.mov,1080,1920,48.0
177-left_mirrored.mov,1080,1920,70.0
211-left_mirrored.mov,1920,1080,48.0
184-left_mirrored.mov,1080,1920,51.0
293-right.mov,1080,1920,37.0
305-right_mirrored.mov,1080,1920,42.0
290-left.mov,1080,1920,51.0
182-left_mirrored.mov,1080,1920,58.0
132-right.mov,1920,1080,56.0
254-right_mirrored.mov,1080,1920,44.0
112.mp4,886,1920,65.0
60-left_mirrored.mp4,1280,720,50.0
9-left.mp4,1920,1080,47.0
47-right.mp4,1080,1720,53.0
308-right_mirrored.mov,1080,1920,46.0
285-right_mirrored.mov,1080,1920,46.0
282-right.mov,1080,1920,56.0
173-left.mov,1080,1920,58.0
42-right_mirrored.mp4,886,1920,46.0
52-left.mp4,1920,1080,56.0
180-left_mirrored.mov,1080,1920,62.0
68-right_mirrored.mp4,1920,1080,51.0
7-left_mirrored.mp4,1920,1080,50.0
158-right.mov,1080,1920,55.0
252-right.mov,1080,1920,46.0
157-right.mov,1080,1920,54.0
44-right_mirrored.mp4,1920,1080,41.0
166-left_mirrored.mov,1080,1920,46.0
184-left.mov,1080,1920,51.0
110_mirrored.mp4,886,1920,54.0
267-right.mov,1080,1920,44.0
107_mirrored.mov,720,1280,47.0
215-left_mirrored.mov,1920,1080,60.0
69-right_mirrored.mp4,1920,1080,50.0
279-right_mirrored.mov,1080,1920,55.0
170-right.mov,1920,1080,50.0
232-right_mirrored.mp4,1920,1080,30.0
224-left_mirrored.mov,1080,1920,54.0
70-right_mirrored.mp4,1920,1080,37.0
136-right_mirrored.mov,1080,1920,54.0
283-right_mirrored.mov,1080,1920,44.0
300-right_mirrored.mov,1080,1920,48.0
163-right_mirrored.mov,1080,1920,50.0
94-right_mirrored.mp4,1920,1080,41.0
157-right_mirrored.mov,1080,1920,54.0
53-right.mp4,1920,1080,47.0
189-right_mirrored.mov,1920,1080,53.0
262-right_mirrored.mov,1080,1920,62.0
86-left.mov,960,982,48.0
73-left_mirrored.mp4,1080,1226,50.0
105_mirrored.mp4,720,1280,53.0
162-right.mov,1080,1920,40.0
306-right.mov,1080,1920,51.0
92-right_mirrored.mp4,1920,1080,52.0
124.mp4,886,1920,71.0
186-right_mirrored.mov,1920,1080,57.0
96-right.mp4,886,1920,41.0
215-left.mov,1920,1080,60.0
285-right.mov,1080,1920,46.0
108_mirrored.mp4,886,1920,59.0
288-right.mov,1080,1920,52.0
178-left_mirrored.mov,1080,1920,47.0
164-right.mov,1080,1920,49.0
253-right_mirrored.mov,1080,1920,52.0
89-right_mirrored.mp4,1080,1914,49.0
135-right.mov,1920,1080,56.0
190-left.mov,1080,1920,48.0
287-right.mov,1080,1920,46.0
72-right_mirrored.mp4,1920,1080,54.0
88-left_mirrored.mov,960,982,44.0
154-right.mov,1920,1080,53.0
296-right.mov,1080,1920,45.0
64-right.mp4,1920,1080,51.0
154-right_mirrored.mov,1920,1080,53.0
164-right_mirrored.mov,1080,1920,49.0
32-left.mp4,886,1920,42.0
38-right_mirrored.mp4,886,1920,52.0
295-right.mov,1080,1920,45.0
266-right.mov,1080,1920,45.0
28-left.mp4,886,1920,50.0
226-left.mov,1080,1920,54.0
139-right.mov,1080,1920,57.0
86-left_mirrored.mov,960,982,48.0
75-right_mirrored.mp4,1920,1080,46.0
169-left.mov,1080,1920,51.0
287-right_mirrored.mov,1080,1920,46.0
