3-,0,16,
159-right.mov,1080,1920,51.0
45-right_mirrored.mp4,1234,1080,52.0
3-left.mp4,1920,1080,51.0
19-right.mp4,1280,720,48.0
177-left_mirrored.mov,1080,1920,70.0
211-left_mirrored.mov,1920,1080,48.0
184-left_mirrored.mov,1080,1920,51.0
208-right_mirrored.mov,1920,1080,59.0
52-left.mp4,1920,1080,56.0
158-right.mov,1080,1920,55.0
44-right_mirrored.mp4,1920,1080,41.0
208-right.mov,1920,1080,59.0
184-left.mov,1080,1920,51.0
107_mirrored.mov,720,1280,47.0
238-right.mov,1080,1920,50.0
215-left_mirrored.mov,1920,1080,60.0
