6-,0,70,
159-right.mov,1080,1920,51.0
3-left.mp4,1920,1080,51.0
42-right.mp4,886,1920,46.0
66-right_mirrored.mp4,1920,1080,49.0
242-right.mov,1080,1920,56.0
144-right_mirrored.mov,1080,1920,60.0
298-right_mirrored.mov,1080,1920,44.0
143-right.mov,1080,1920,63.0
177-left_mirrored.mov,1080,1920,70.0
211-left_mirrored.mov,1920,1080,48.0
184-left_mirrored.mov,1080,1920,51.0
293-right.mov,1080,1920,37.0
305-right_mirrored.mov,1080,1920,42.0
290-left.mov,1080,1920,51.0
200-left.mov,1080,1920,24.0
254-right_mirrored.mov,1080,1920,44.0
60-left_mirrored.mp4,1280,720,50.0
9-left.mp4,1920,1080,47.0
285-right_mirrored.mov,1080,1920,46.0
282-right.mov,1080,1920,56.0
208-right_mirrored.mov,1920,1080,59.0
42-right_mirrored.mp4,886,1920,46.0
158-right.mov,1080,1920,55.0
157-right.mov,1080,1920,54.0
208-right.mov,1920,1080,59.0
231-left.mov,1920,1080,55.0
184-left.mov,1080,1920,51.0
110_mirrored.mp4,886,1920,54.0
267-right.mov,1080,1920,44.0
107_mirrored.mov,720,1280,47.0
238-right.mov,1080,1920,50.0
215-left_mirrored.mov,1920,1080,60.0
283-right_mirrored.mov,1080,1920,44.0
246-right_mirrored.mov,1080,1920,54.0
157-right_mirrored.mov,1080,1920,54.0
53-right.mp4,1920,1080,47.0
147-right.mov,1920,1080,62.0
262-right_mirrored.mov,1080,1920,62.0
105_mirrored.mp4,720,1280,53.0
162-right.mov,1080,1920,40.0
306-right.mov,1080,1920,51.0
214-left_mirrored.mov,1920,1080,58.0
215-left.mov,1920,1080,60.0
285-right.mov,1080,1920,46.0
108_mirrored.mp4,886,1920,59.0
178-left_mirrored.mov,1080,1920,47.0
21-left.mp4,1920,1080,54.0
287-right.mov,1080,1920,46.0
146-right_mirrored.mov,1080,1920,60.0
296-right.mov,1080,1920,45.0
64-right.mp4,1920,1080,51.0
32-left.mp4,886,1920,42.0
38-right_mirrored.mp4,886,1920,52.0
199-left_mirrored.mov,1920,1080,54.0
295-right.mov,1080,1920,45.0
266-right.mov,1080,1920,45.0
28-left.mp4,886,1920,50.0
75-right_mirrored.mp4,1920,1080,46.0
216-left_mirrored.mov,1920,1080,52.0
287-right_mirrored.mov,1080,1920,46.0
240-left_mirrored.mov,1080,1920,50.0
201-left_mirrored.mov,1080,1920,51.0
271-left.mov,1080,1920,48.0
33-left_mirrored.mp4,886,1920,47.0
203-left_mirrored.mov,1080,1920,57.0
142-right.mov,1080,1920,51.0
36-right.mp4,886,1920,51.0
9-left_mirrored.mp4,1920,1080,47.0
219-left_mirrored.mov,1920,1080,53.0
29-left.mp4,886,1920,50.0
