4+,0,36,
280-left_mirrored.mov,1080,1920,49.0
45-right_mirrored.mp4,1234,1080,52.0
3-left.mp4,1920,1080,51.0
242-right.mov,1080,1920,56.0
102.mp4,720,1280,59.0
50-left_mirrored.mp4,1920,1080,57.0
232-right.mp4,1920,1080,30.0
211-left_mirrored.mov,1920,1080,48.0
184-left_mirrored.mov,1080,1920,51.0
290-left.mov,1080,1920,51.0
182-left_mirrored.mov,1080,1920,58.0
9-left.mp4,1920,1080,47.0
47-right.mp4,1080,1720,53.0
285-right_mirrored.mov,1080,1920,46.0
52-left.mp4,1920,1080,56.0
180-left_mirrored.mov,1080,1920,62.0
44-right_mirrored.mp4,1920,1080,41.0
184-left.mov,1080,1920,51.0
238-right.mov,1080,1920,50.0
215-left_mirrored.mov,1920,1080,60.0
279-right_mirrored.mov,1080,1920,55.0
232-right_mirrored.mp4,1920,1080,30.0
283-right_mirrored.mov,1080,1920,44.0
189-right_mirrored.mov,1920,1080,53.0
214-left_mirrored.mov,1920,1080,58.0
92-right_mirrored.mp4,1920,1080,52.0
124.mp4,886,1920,71.0
186-right_mirrored.mov,1920,1080,57.0
215-left.mov,1920,1080,60.0
285-right.mov,1080,1920,46.0
288-right.mov,1080,1920,52.0
89-right_mirrored.mp4,1080,1914,49.0
38-right_mirrored.mp4,886,1920,52.0
226-left.mov,1080,1920,54.0
216-left_mirrored.mov,1920,1080,52.0
13-right.mp4,1920,1080,37.0
