0-,0,30,
193-left_mirrored.mov,1080,1920,55.0
159-right.mov,1080,1920,51.0
45-right_mirrored.mp4,1234,1080,52.0
141-right.mov,1080,1920,52.0
99-left_mirrored.mov,886,1920,43.0
66-right_mirrored.mp4,1920,1080,49.0
19-right.mp4,1280,720,48.0
144-right_mirrored.mov,1080,1920,60.0
137-right.mov,1080,1920,57.0
298-right_mirrored.mov,1080,1920,44.0
177-left_mirrored.mov,1080,1920,70.0
305-right_mirrored.mov,1080,1920,42.0
132-right.mov,1920,1080,56.0
308-right_mirrored.mov,1080,1920,46.0
158-right.mov,1080,1920,55.0
157-right.mov,1080,1920,54.0
44-right_mirrored.mp4,1920,1080,41.0
196-left_mirrored.mov,1920,1080,53.0
70-right_mirrored.mp4,1920,1080,37.0
136-right_mirrored.mov,1080,1920,54.0
157-right_mirrored.mov,1080,1920,54.0
147-right.mov,1920,1080,62.0
194-left_mirrored.mov,1080,1920,51.0
148-right_mirrored.mov,1920,1080,62.0
306-right.mov,1080,1920,51.0
135-right.mov,1920,1080,56.0
190-left.mov,1080,1920,48.0
287-right.mov,1080,1920,46.0
146-right_mirrored.mov,1080,1920,60.0
154-right.mov,1920,1080,53.0
