1-,0,19,
193-left_mirrored.mov,1080,1920,55.0
242-right.mov,1080,1920,56.0
144-right_mirrored.mov,1080,1920,60.0
143-right.mov,1080,1920,63.0
208-right_mirrored.mov,1920,1080,59.0
208-right.mov,1920,1080,59.0
231-left.mov,1920,1080,55.0
196-left_mirrored.mov,1920,1080,53.0
17-right.mp4,1920,1080,62.0
246-right_mirrored.mov,1080,1920,54.0
147-right.mov,1920,1080,62.0
194-left_mirrored.mov,1080,1920,51.0
148-right_mirrored.mov,1920,1080,62.0
214-left_mirrored.mov,1920,1080,58.0
21-left.mp4,1920,1080,54.0
229-left.mov,1920,1080,50.0
146-right_mirrored.mov,1080,1920,60.0
199-left_mirrored.mov,1920,1080,54.0
216-left_mirrored.mov,1920,1080,52.0
