0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1045.7852,370.52295,0.98774344,1040.4673,361.28406,0.9202243,1034.2772,361.19897,0.9637998,1000.99524,375.05048,0.7880025,1004.8086,371.86334,0.99401224,1010.5675,430.10846,0.77486753,1012.1007,422.4344,0.90776014,1096.0812,440.99304,0.91874444,1109.523,409.8252,0.8902949,1163.6771,414.3697,0.98370755,1197.9775,380.30188,0.87963045,1021.8668,610.9394,0.8151411,1013.33167,611.1742,0.9120319,1020.05225,756.7958,0.9070981,1013.4968,758.64075,0.93622255,1014.0647,889.5543,0.8954885,1008.50085,914.7023,0.92774904
1048.0674,371.041,0.98305684,1042.982,361.9927,0.9203292,1035.992,361.66617,0.992347,1003.6284,375.53702,0.80076504,1005.30286,373.27066,0.99465513,1010.26733,431.5375,0.7956939,1015.3175,423.54764,0.8883481,1099.9714,444.561,0.94509363,1113.5728,413.04367,0.9191678,1169.3645,418.2994,0.96097434,1202.7174,387.22897,0.90646374,1021.1968,612.20337,0.79444134,1013.8202,612.8849,0.8815388,1020.8589,757.65967,0.93751764,1015.39575,759.05664,0.9377874,1012.98364,891.1959,0.8917794,1009.17224,915.4302,0.93239576
1051.8608,372.83768,0.9806875,1047.0052,363.51413,0.9161024,1040.5977,363.9849,0.94617605,1008.6482,375.04233,0.7131003,1011.04663,373.33,0.9717262,1011.60645,429.9327,0.8034022,1018.12195,422.38943,0.9065711,1097.7886,451.0262,0.91994226,1117.4165,416.59976,0.9410558,1170.0708,430.4119,0.9772694,1207.9534,396.60355,0.947764,1019.71387,612.0735,0.7972845,1013.2534,612.74194,0.8783762,1021.85034,757.9475,0.9354885,1018.14465,759.9728,0.9512714,1014.88904,890.52234,0.87546504,1010.20374,915.43787,0.9332579
1056.0525,372.07422,0.98575425,1051.4482,362.96985,0.9197147,1044.2487,363.02203,0.97315735,1014.39954,377.78888,0.7537008,1014.31934,374.5321,0.98746896,1017.31067,432.15576,0.7731806,1021.8799,424.01312,0.9430021,1100.9863,457.5279,0.9387719,1118.758,425.34143,0.91566,1172.4855,443.97308,0.96138453,1212.9237,410.77753,0.9464071,1020.9164,614.222,0.8045825,1013.73364,614.974,0.88539445,1025.9434,758.048,0.9172212,1020.5985,760.26013,0.94698596,1017.91064,890.9691,0.89558995,1012.0259,916.39417,0.92370427
1063.6213,377.51312,0.9494633,1059.6559,368.57635,0.9195355,1053.1318,367.7149,0.9334965,1020.34375,378.12024,0.78707945,1021.859,375.91528,1.0066421,1018.54016,431.76318,0.831396,1027.398,422.68243,0.89201,1102.0929,468.57,0.9247574,1123.0731,433.08667,0.91204476,1174.6796,463.10303,0.9328189,1222.8468,431.8183,0.9258518,1019.77576,615.4128,0.8092247,1013.1205,615.2722,0.90546453,1029.4243,757.6908,0.9416524,1026.052,759.56226,0.9507917,1018.4353,890.44836,0.90220225,1014.307,917.374,0.9352114
1069.0775,376.5065,1.0013423,1063.7114,366.291,0.9271978,1057.877,366.52054,0.9776948,1026.865,377.1434,0.79170704,1027.8042,375.6663,0.9738436,1023.71704,432.63754,0.83031315,1030.5613,426.8572,0.91732246,1102.4285,486.79733,0.9793755,1128.3635,453.15,0.9363903,1176.7701,491.44846,0.9285475,1226.0566,459.6378,0.9445399,1016.9977,614.8804,0.7798432,1009.4558,616.0488,0.8927897,1033.105,757.3191,0.9502118,1031.5465,760.1847,0.9794969,1023.4508,889.999,0.89225245,1015.7191,917.7057,0.9305562
1077.1906,381.58173,0.974175,1072.994,371.52148,0.90795064,1066.4551,371.1515,0.96415913,1035.1221,381.7578,0.77859306,1035.8906,380.44885,0.9897237,1029.2196,436.88776,0.8422488,1037.2063,431.77747,0.8893541,1096.081,502.50708,0.95927346,1130.3801,472.51477,0.8918534,1166.351,522.3668,0.8844738,1225.283,494.3871,0.91792476,1012.8463,618.8226,0.7790836,1003.4574,619.83057,0.88117623,1039.0947,756.99915,0.92695343,1040.0153,759.69604,0.9822624,1024.566,888.91077,0.9051244,1017.74084,917.1544,0.9565778
1085.9905,389.50897,0.97832257,1082.5293,378.9969,0.92093515,1074.898,378.59534,0.96507156,1044.0148,388.75653,0.8093573,1044.0339,388.0094,1.0032347,1037.0597,445.46686,0.85509765,1045.2308,441.039,0.901428,1091.8726,524.11206,0.9475304,1126.725,496.1076,0.87798834,1153.0498,558.2229,0.9784336,1218.7076,537.01886,0.96015674,1005.92224,624.6089,0.76703537,998.84534,625.42334,0.8706987,1044.8433,757.83167,0.93270874,1048.207,760.3412,0.97724783,1026.4382,888.6753,0.9227284,1020.68494,915.5697,0.9517943
1095.6558,403.0651,0.9926424,1092.6394,392.19345,0.9542778,1085.1604,391.99185,0.9796833,1055.4761,401.4318,0.7482058,1053.7944,400.12668,0.96420485,1039.637,458.12247,0.9034958,1054.4297,457.03183,0.9267522,1076.6846,547.0718,0.9781904,1120.677,525.0123,0.9021606,1133.0327,595.1848,1.0063463,1203.737,584.7002,0.98146063,990.54034,631.53284,0.72854567,994.5284,634.0134,0.8808446,1048.3718,759.37305,0.93276674,1056.5977,761.83826,0.9417768,1026.1436,888.19006,0.92821383,1024.0872,915.34045,0.90854216
1107.6271,423.25784,1.0130134,1104.496,412.3688,0.96828246,1097.8306,411.7773,0.9928578,1064.763,419.57248,0.8137826,1066.3636,419.14206,1.0130169,1042.2788,475.6229,0.8885207,1066.4053,480.68344,0.89007545,1064.2717,568.80396,0.9306773,1111.843,559.68604,0.88142854,1104.9027,628.12476,0.9216902,1179.0198,632.4867,0.97316223,978.41833,642.0276,0.68652546,992.37744,647.78845,0.84497875,1049.8043,762.3329,0.944291,1063.5026,767.7434,0.93653,1027.9048,889.72217,0.9261663,1026.3438,917.3745,0.96735066
