0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1062.0774,361.28998,0.97705495,1056.38,352.52655,0.8980217,1053.1519,353.0243,0.94153,1015.39185,367.90082,0.84006846,1033.0336,363.13373,0.9980038,1007.1892,418.0337,0.90502775,1047.6798,414.35107,0.9178184,1096.1035,418.66327,0.316625,1138.2156,409.8631,0.91936696,1110.4594,408.33746,0.26722792,1201.3208,394.70544,0.9390944,1005.58545,574.47076,0.8533226,1036.8738,576.97955,0.8441073,1012.3076,694.70245,0.9169301,1035.922,704.99506,0.9268114,1014.3423,810.3754,0.9511385,1033.8794,830.3404,0.93820786
1064.5112,361.87396,0.96266615,1058.9982,352.79193,0.8697971,1056.0522,352.87415,0.9552053,1017.207,367.6715,0.838526,1035.6129,362.78833,0.9951847,1007.4095,417.49548,0.916687,1049.0057,413.75964,0.9130149,1094.976,418.84058,0.3336473,1136.7976,412.34912,0.94479907,1100.3363,409.17438,0.2395348,1201.8896,397.8628,0.93705785,1005.0673,574.66797,0.848004,1036.891,576.7323,0.8381889,1012.5568,693.84143,0.92060125,1036.1989,704.5741,0.9341135,1014.3918,809.99304,0.9548114,1034.2506,830.44116,0.93853927
1064.632,361.85193,0.9998288,1058.954,352.95465,0.8591299,1057.2859,352.6023,0.96246743,1016.59753,367.4297,0.82995534,1038.5217,362.08716,0.95852727,1007.7219,416.95868,0.94477725,1051.1582,412.85504,0.91983956,1076.8944,430.4496,0.26996845,1140.4562,415.346,0.97723925,1085.2349,411.5766,0.25811785,1203.8114,402.88892,0.9552026,1002.719,575.1725,0.84440905,1036.313,577.348,0.828164,1011.8323,694.43335,0.9401329,1036.6427,705.1698,0.94201076,1014.3656,809.59094,0.9477775,1034.4045,830.66956,0.9415629
1065.9763,360.80933,0.98934567,1060.1284,351.8114,0.85225916,1058.568,351.46875,0.9425422,1018.83966,366.70966,0.8246846,1040.0453,361.19427,0.98091185,1009.5711,415.35266,0.91874343,1051.4741,412.5185,0.91061157,1076.5149,439.15314,0.2984726,1141.8218,420.21906,0.9921259,1092.9706,418.30048,0.27980888,1205.8097,410.89038,0.9769745,1003.3288,574.5205,0.84980845,1036.068,576.6478,0.8345017,1013.1602,695.2125,0.93620104,1036.8977,705.0204,0.9396664,1015.03436,809.4263,0.9562124,1034.8309,830.7113,0.93712443
1068.9825,362.94693,1.0107968,1063.3956,353.86087,0.91193795,1061.654,353.9019,0.95525527,1021.68445,366.09653,0.7812864,1041.783,362.16122,0.9612154,1009.70264,415.51047,0.9541099,1055.4785,412.27835,0.90656865,1074.8513,449.99448,0.4101196,1143.9939,426.85623,0.96480906,1101.1382,427.9849,0.41236356,1209.8174,422.5599,0.9646811,1001.51074,575.6422,0.8505213,1036.8591,577.9304,0.83457994,1014.5476,694.11597,0.9369209,1037.7118,704.9547,0.9450746,1014.86804,808.93774,0.9497447,1035.0132,830.6489,0.9402145
1071.9401,364.18152,0.9950967,1066.6567,355.06323,0.9025441,1065.3861,354.76013,0.96605027,1024.9279,365.89746,0.8042885,1045.4838,362.14276,0.9772103,1011.35,414.27576,0.95043886,1057.3281,411.32007,0.91880023,1059.7971,460.7215,0.29929465,1142.7546,437.9461,0.9695723,1105.709,431.34045,0.308875,1211.7739,441.53455,0.97656405,1000.36584,574.2374,0.8488663,1036.519,577.29095,0.825349,1016.20056,693.8911,0.9300409,1037.7767,704.594,0.92255694,1015.5602,808.495,0.96884173,1035.0089,830.99207,0.9556782
1075.5951,364.03406,0.99591506,1070.8442,354.9483,0.89445347,1069.2944,354.61438,0.9944984,1030.9989,365.84174,0.8364055,1048.4573,362.23834,0.9839202,1014.5085,411.44238,0.95425725,1057.9601,411.6795,0.9011724,1075.0277,448.0141,0.7246171,1140.0878,446.70288,0.92785096,1126.9984,457.53082,0.80418193,1209.874,462.53314,0.9961945,999.4179,575.32007,0.83296746,1032.9978,579.00165,0.85878175,1018.3907,694.5103,0.96564615,1039.14,704.0235,0.9167125,1016.6108,807.0722,0.94359446,1035.1881,829.7016,0.96486044
1080.91,365.36252,0.99422234,1076.5453,356.43808,0.9064927,1075.4863,356.32217,0.9928986,1037.3496,365.14322,0.820871,1055.9994,362.63864,0.9855186,1018.7729,411.36374,0.9490156,1061.8649,413.84494,0.8986149,1059.7267,464.91428,0.8711848,1137.8324,461.8843,0.9805522,1111.7225,487.92294,0.96121895,1203.6334,489.21335,0.94760394,997.53424,574.6752,0.8449072,1033.6024,579.2672,0.840831,1020.66986,692.7117,0.95805204,1041.1444,703.3137,0.92741203,1016.71136,805.5128,0.95776236,1036.4221,830.5061,0.92962253
1087.569,367.96527,0.9872756,1083.3379,358.90277,0.8786992,1081.454,358.7345,0.9691738,1039.7096,368.2693,0.84773207,1061.5963,365.49603,1.0107214,1023.295,414.53424,0.9127259,1067.199,417.12085,0.8805791,1042.6138,482.78656,0.82215744,1131.6809,479.1825,0.94584787,1092.1471,511.99634,0.98246586,1194.2604,519.5054,0.96904445,995.86395,576.9652,0.81853426,1032.8654,581.94617,0.85081935,1025.3606,693.72205,0.9678863,1048.3464,702.9347,0.9630758,1018.2087,804.30347,0.9502282,1036.77,829.03406,0.9757136
1095.2383,373.1627,1.001406,1091.2617,363.92307,0.94544786,1089.1692,364.57724,0.99369335,1050.5059,373.8815,0.8055341,1068.3862,371.89713,0.9797297,1029.7102,421.26096,0.93672824,1073.9963,425.51022,0.916114,1026.0402,501.9194,0.8668715,1125.4442,497.93887,0.9713534,1070.4274,542.24036,0.98126805,1179.6581,550.9126,0.9676342,993.725,578.651,0.79938394,1030.9451,583.8976,0.82684445,1029.7378,692.24146,0.9348818,1057.3112,702.1605,0.93247813,1018.119,801.4834,0.9685674,1038.7698,825.49536,0.9554616
