0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1015.7867,401.24673,1.0051526,1013.9528,391.96658,0.96295005,1005.77374,392.76785,0.9968343,989.25885,398.99332,0.61743015,976.53326,401.06265,1.0055382,996.2105,446.27493,0.89255935,972.4876,449.0731,0.91449726,1066.3391,438.7347,0.91082954,1051.7065,426.043,0.92925584,1124.3773,404.92892,0.99584585,1119.9019,395.09,0.94333994,1001.49176,602.72644,0.82788056,977.22064,605.0143,0.8737123,990.451,717.27,0.9102187,974.8565,723.3755,0.93666506,992.0712,813.47656,0.9797455,973.44183,841.2041,0.9048308
1019.87695,402.53717,0.97014856,1018.43945,393.67645,0.9696332,1010.6456,394.5926,0.9704087,995.4099,399.3905,0.66369927,982.8611,401.63318,0.97713864,995.03235,442.51044,0.8525827,975.9352,447.484,0.9448932,1067.6256,439.5124,0.92637265,1059.3241,427.4126,0.9080372,1125.9086,409.10718,0.9844642,1129.0839,398.43848,0.9288847,1000.9946,604.04565,0.8149046,978.9016,606.42914,0.857476,990.1493,719.0423,0.9241608,974.6111,726.5771,0.93058705,993.0287,813.69916,0.9242384,975.1079,842.0556,0.92210186
1024.7413,406.21674,0.9958589,1023.6918,397.02228,0.9902046,1015.86304,397.72736,0.97561234,999.8292,400.59393,0.66910255,987.15283,402.3933,0.99458146,997.13855,442.45447,0.8222405,979.10144,448.19153,0.9528122,1071.9446,439.6208,0.91748637,1065.0094,431.61597,0.86103284,1131.6183,414.50195,0.9672632,1135.2091,409.50018,0.86678475,1002.1802,604.3257,0.8337605,980.2274,606.47626,0.8599039,992.32104,718.1919,0.93600786,977.192,725.84814,0.93353796,995.0012,814.7272,0.92149854,977.1112,843.08057,0.89667964
1030.752,410.02042,0.9849056,1030.2758,400.50717,0.97151893,1022.7222,400.95114,0.96312886,1000.25885,402.47916,0.67774504,993.3038,403.46085,1.010467,992.58905,443.45554,0.7709967,982.6296,449.07907,0.9126928,1070.1925,445.11966,0.73772633,1063.075,440.47293,0.9148855,1133.9039,424.5132,0.74021006,1140.1674,421.6605,0.95545423,1002.0732,606.39624,0.80791557,980.96075,608.6299,0.86863303,993.46576,719.6677,0.91808665,979.22626,726.9823,0.95295846,996.8715,815.70447,0.94205904,979.3521,844.43274,0.92797387
1035.6703,412.06018,0.9545289,1036.0554,402.39783,0.9209769,1027.4905,402.46735,0.93923306,1006.22314,403.81207,0.6234108,997.42346,404.06287,0.9887035,991.9374,445.64752,0.7901184,985.59644,450.50177,0.9325894,1068.7406,450.22577,0.5287632,1068.7131,448.42383,0.9728296,1133.3815,435.42688,0.42822802,1145.927,434.23932,0.94753534,1000.66077,607.11694,0.793035,982.1372,609.84644,0.8568468,994.34937,719.3207,0.95264125,981.11707,727.3229,0.94972605,998.6426,816.4143,0.9147353,981.2167,844.5576,0.9342959
1042.2269,414.13342,0.9719509,1043.1962,404.43066,0.9387021,1035.2925,404.34827,0.9542637,1007.75525,404.32898,0.6530375,1004.80005,404.27606,1.0275568,991.2252,445.8617,0.73446727,991.0773,450.65344,0.947029,1070.4744,459.16113,0.5017431,1072.9938,458.34552,0.9488058,1131.9572,452.44855,0.3535325,1149.5933,450.27625,0.93898344,1000.2919,607.2612,0.7771904,982.74426,609.8994,0.8514216,995.2816,719.4225,0.9353992,982.4429,728.05347,0.94811165,999.5537,816.1084,0.9170349,982.55457,845.88696,0.9263227
1042.2328,414.22336,0.97174495,1043.1794,404.4966,0.93728566,1035.324,404.3821,0.9536376,1007.74634,404.30185,0.6529655,1004.7986,404.23166,1.0273159,991.18677,446.03775,0.73316735,990.895,450.59073,0.9470664,1070.4055,459.39658,0.48921716,1072.7399,458.4033,0.94891137,1132.4297,452.69595,0.35499713,1149.446,450.2673,0.9366373,1000.2727,607.30005,0.7770318,982.6942,609.8063,0.8500314,995.34326,719.4381,0.93330806,982.41394,728.1448,0.94622546,999.5753,816.1311,0.9197265,982.5487,845.8091,0.92798364
1047.2448,418.28708,0.99156976,1049.0889,409.17722,0.96149206,1040.4298,408.499,0.9834273,1017.2676,405.12955,0.6651046,1010.38074,405.00656,1.0368998,996.87024,444.29013,0.7464903,991.36414,450.09988,0.9458306,1070.4429,469.9512,0.43451467,1072.4315,469.02902,0.96566737,1134.2571,469.60428,0.22501382,1155.7084,469.76572,0.94426394,1001.0355,609.6577,0.810304,982.2201,612.5471,0.8258751,996.7479,720.92566,0.9431135,983.27356,730.50964,0.9350916,1000.8579,815.35583,0.91725874,983.92346,845.94775,0.8957052
1053.9191,422.41876,0.9997841,1056.4995,412.97534,0.9895588,1047.179,411.96155,0.9894415,1030.4385,406.69165,0.6754452,1019.4105,405.32996,0.9645287,1009.99426,445.94476,0.7519423,996.63025,452.2707,0.96474075,1073.8466,480.27985,0.6680907,1073.6754,481.513,0.9441706,1145.2687,491.45612,0.5534915,1157.3186,495.7525,0.9489436,1002.49634,609.84204,0.82496196,981.16846,612.6683,0.849392,998.33655,720.04047,0.91307473,984.77625,729.2673,0.9493624,1001.6897,815.41644,0.92451215,984.796,844.99603,0.9242538
1062.0648,428.1443,0.99120563,1066.2574,418.6026,0.9753908,1056.1193,416.8615,0.98140967,1041.0273,409.78882,0.621065,1026.9042,408.55206,0.9789954,1020.27374,448.82306,0.798021,1000.97784,451.33765,0.9865482,1075.2507,492.92993,0.76785725,1067.3109,496.04987,0.9635308,1141.8405,517.3387,0.8418448,1146.1105,524.52795,0.90051913,1003.7736,611.9248,0.7980599,979.6796,613.467,0.860989,1001.99603,719.13965,0.93629473,985.31866,729.1782,0.9339056,1004.15216,813.2324,0.9646393,986.31024,845.32996,0.90400404
