0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
894.3167,521.76874,0.9705386,888.0219,513.0469,0.9813494,887.20184,516.61743,0.89738214,899.8234,496.76312,1.0077152,912.2868,483.90887,0.6625724,934.0031,524.8793,0.8346817,958.46906,490.77032,0.9042797,912.77924,614.0016,0.9391397,956.52313,568.336,0.96091896,859.5621,654.1418,0.9582051,911.14386,600.6485,0.9676749,1050.5948,586.5715,0.85114694,1062.401,577.78094,0.66278386,995.31464,690.7928,0.83803177,1007.1359,685.056,0.63080066,991.3769,812.435,0.90005046,995.7568,788.3509,0.84194064
891.344,521.62,0.92321706,884.44775,512.89453,0.95938575,883.7709,516.73926,0.88143986,895.33154,494.31003,1.0116388,903.47754,484.36032,0.6155301,932.1145,523.1791,0.83626044,954.505,491.2903,0.8781857,920.5115,612.9689,0.9329558,958.40625,568.0774,0.9316243,869.8812,660.9353,0.9388157,919.0392,604.89087,0.807823,1049.3331,585.01953,0.84466136,1058.1208,577.2444,0.64786947,996.41113,691.4148,0.8395668,1001.8085,683.95264,0.65465045,991.19324,812.22595,0.925928,993.06104,787.71606,0.79913974
886.9658,521.653,0.99040616,880.6013,513.11346,0.97161794,879.91846,516.77,0.8981867,891.3053,494.80652,0.9522346,901.6787,482.90796,0.6662049,930.6039,520.68005,0.85166514,950.2401,488.97803,0.9326081,932.8292,609.0984,0.9870966,965.1876,566.62756,0.90124,890.7942,667.0787,0.9366224,935.8141,603.90454,0.6546904,1045.2496,584.35004,0.8215989,1059.6405,575.14166,0.66221213,993.9713,696.2916,0.86861706,1013.141,692.2608,0.7109367,991.2842,812.05566,0.9269215,994.82715,787.4386,0.79734474
884.48254,524.9862,0.9444053,876.85046,516.7748,0.9814748,876.6123,520.1983,0.886046,885.8076,497.32092,1.0039955,896.3053,484.66827,0.6413394,927.36,519.1298,0.89235437,946.57874,489.05682,0.9449775,947.1946,599.9119,0.928725,970.839,564.6122,0.8443606,919.36035,674.6722,0.9348345,953.1155,622.7669,0.85504293,1045.019,582.4182,0.83792436,1056.943,574.2469,0.6280445,997.173,696.58295,0.9024284,1011.0559,691.7961,0.709378,992.1312,811.5091,0.92886573,993.9474,787.5048,0.789963
879.72345,530.5637,0.9562224,871.9993,522.08606,0.9597624,871.7515,526.0233,0.8691985,881.07697,501.8786,0.971329,891.7619,489.17926,0.62595004,924.7934,524.12933,0.8996451,942.9908,491.2422,0.9414563,959.5136,590.8778,0.8050591,979.7907,574.4289,0.84733236,956.2171,678.0236,0.97219783,981.1878,628.61237,0.9218655,1046.126,579.4333,0.8123064,1058.6445,568.7443,0.61352825,1001.1027,694.2034,0.80176187,1012.27936,688.74384,0.66339165,991.84784,811.837,0.9203423,995.1097,787.35535,0.8355622
875.38666,539.7162,0.9175142,867.6032,531.618,0.9154809,867.6774,535.0781,0.85376024,876.6257,511.58264,0.9602435,887.26495,496.2301,0.63621265,924.29,529.3872,0.9244244,937.716,496.68396,0.93094516,974.59955,586.4502,0.9677985,992.3625,541.2115,0.498684,997.7609,666.4274,0.9527007,995.0085,594.7497,0.5676125,1046.967,580.26996,0.7892534,1059.7815,567.46454,0.61920625,1002.9333,696.11676,0.737883,1021.0417,690.1456,0.66052294,992.8798,813.59753,0.8971648,995.7624,789.8789,0.8446064
873.2546,553.5369,0.9329611,864.7873,545.1758,0.98986876,864.43463,549.23126,0.85314626,872.8621,523.8369,0.9679748,881.03754,507.77588,0.62542415,923.10565,536.4815,0.86971164,931.91656,507.5514,0.88610536,985.10187,579.8535,0.9286659,991.55206,562.7236,0.4257337,1033.7854,647.72943,0.93542933,1018.6901,632.7201,0.43521482,1051.6753,577.759,0.7636025,1059.3191,568.09955,0.55861676,1005.2789,696.74304,0.82357347,1015.88055,692.3255,0.58766115,995.85626,814.41785,0.8909825,998.0496,789.49084,0.8045471
870.27673,566.0504,0.93265396,862.2112,558.05963,0.97733366,861.4099,561.4418,0.8831643,870.5862,537.5688,0.93399274,877.2439,523.9853,0.6655526,922.66614,545.9699,0.89381015,930.7843,518.41205,0.87758267,996.3578,577.1689,0.939826,1003.33826,546.7328,0.48976666,1061.5728,620.94354,0.8765279,1067.3357,594.70496,0.41156954,1049.605,579.5627,0.77692664,1062.902,566.0146,0.70013094,1002.6925,697.89404,0.935464,1023.13745,696.71576,0.76048046,997.5421,816.72174,0.9284258,999.2999,792.71124,0.8168671
869.8625,581.67773,0.9455484,861.811,574.59033,0.9572586,861.1866,577.6769,0.8553102,869.7308,553.937,0.953467,874.78094,539.8019,0.6750328,922.4069,563.12695,0.898931,928.81805,530.98486,0.8962816,998.1623,569.25183,0.9054436,1006.4726,534.60706,0.7158861,1082.3475,589.1741,0.84697497,1081.7424,552.6173,0.8616549,1052.0822,581.5867,0.77119684,1063.5983,564.80945,0.71941096,1003.2515,696.97595,0.9296254,1018.0507,692.9612,0.76767826,998.8742,818.4684,0.9416981,1001.30414,792.65234,0.8792394
868.3259,598.75134,0.95593286,860.40686,590.63403,0.997561,859.47656,594.76685,0.8850268,870.72375,569.55725,0.9566202,876.7771,555.10315,0.6784153,928.6476,577.61206,0.82017434,928.2677,546.3345,0.88663936,1010.01013,554.8428,0.7613666,1018.1465,529.6581,0.77080667,1088.585,550.00464,0.8872458,1085.2191,531.7643,0.9309129,1059.8481,591.1398,0.8102937,1061.4391,579.7731,0.5025637,997.45874,700.72437,0.91017836,1010.8948,694.97473,0.7688587,999.6725,820.58484,0.9512624,1000.2965,791.6444,0.9055301
