0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
797.0774,354.89114,0.9190339,804.7383,342.22256,0.8886697,798.65,346.1149,0.8319111,832.5797,337.90805,0.9454061,816.72,344.15024,0.90252554,850.34985,384.928,0.9172784,826.1714,395.26773,0.9355682,765.0636,309.39957,0.8417286,762.8302,350.4435,0.88170093,709.9584,229.3035,1.0099792,720.0471,294.95828,0.8703316,848.21704,564.1947,0.91742945,830.4043,564.1864,0.855914,831.57263,717.8998,0.9249113,825.895,715.15027,0.9179077,845.9308,868.673,0.9647646,840.2672,853.5587,0.9125407
796.9447,354.68356,0.918574,804.68774,342.05032,0.8889395,798.4973,345.89853,0.8316786,832.4564,337.64908,0.9446347,816.334,343.9772,0.9033439,850.26074,384.689,0.91778755,825.63574,394.96188,0.9378118,765.00183,309.13956,0.8360585,763.0327,350.58597,0.8873608,709.73413,229.15823,1.0099981,720.2743,295.69315,0.882313,848.2173,564.1012,0.9171268,830.344,564.0687,0.8578366,831.5226,717.59705,0.9268067,826.1521,714.9757,0.91631293,845.8965,868.68945,0.96658546,840.4115,853.54114,0.91206557
791.7377,357.787,0.89572144,798.76733,344.4596,0.90445006,792.343,347.60492,0.8298452,827.11084,340.36877,0.9372144,810.105,346.37793,0.83175135,847.2604,382.07153,0.9297745,826.2081,397.57275,0.94742763,758.4551,310.93115,0.8392874,759.345,352.35175,0.8710073,700.6913,231.737,1.0137727,710.9232,296.05243,0.7432815,850.3801,565.9629,0.8911028,832.0852,565.87805,0.8494165,832.69495,716.2412,0.9341029,824.2584,713.48047,0.92880434,845.4359,869.44727,0.9558406,838.7058,853.6896,0.94686604
792.06335,363.93933,0.8963599,798.7135,349.5396,0.8929821,791.67786,354.07446,0.83551794,826.9343,340.16785,0.9605594,809.11316,349.49976,0.8455237,847.7179,385.75403,0.8888928,827.0134,400.3916,0.94655406,757.5298,315.62177,0.80421174,756.4658,355.67322,0.8817182,694.264,235.79883,0.9739622,709.0133,305.4798,0.96215767,853.0077,565.45166,0.8835454,836.3063,565.88184,0.86051786,833.0984,717.1113,0.91921866,826.70703,714.28906,0.9221734,844.7977,869.21765,0.95150536,839.2208,852.4193,0.93888557
789.1907,366.80173,0.8860725,795.34814,353.6882,0.8661809,787.83984,358.16635,0.86181307,822.37134,342.61307,0.9899777,807.4624,350.78256,0.80042624,844.6686,386.4725,0.8871334,825.724,399.9827,0.9385991,750.95386,320.12723,0.87463915,748.563,359.45218,0.9045561,684.34326,240.92679,0.9923945,695.24097,308.40854,1.0145168,857.2313,564.30334,0.88719845,839.25037,565.4424,0.8476661,834.6499,716.1156,0.9356314,825.52637,714.1151,0.90172446,844.99585,869.71277,0.9466518,837.13525,853.09045,0.9449024
785.74146,365.9165,0.8899504,791.03735,353.0146,0.8822201,784.9165,356.84448,0.8713889,817.68555,344.3609,0.994316,806.1803,350.56427,0.7640536,841.198,385.55524,0.85914445,821.35767,399.7845,0.9256481,745.2295,326.51617,0.968709,743.2521,366.67413,0.9426647,675.84546,254.82788,1.0041687,685.0686,315.03436,0.9878849,860.9669,566.65717,0.9022144,844.57495,567.6297,0.8251904,832.77466,718.4666,0.9327321,830.50464,716.9023,0.9165022,844.7661,870.5793,0.9616117,838.81445,855.06085,0.9042152
781.8457,365.86838,0.81004214,786.70654,353.89487,0.8288219,781.6295,355.20084,0.7849432,811.60254,346.0864,0.94652283,798.3119,351.87875,0.7380575,837.21484,384.38675,0.885697,816.1144,400.84512,0.93628216,745.4031,341.5198,0.93380415,739.4032,379.20187,1.024426,664.58203,270.666,0.9587631,678.78516,330.46774,1.0105048,865.78796,565.6896,0.87363774,850.5575,566.2612,0.8075386,836.05994,716.91113,0.9088419,833.85596,715.76514,0.87780356,844.62915,870.9795,0.9487705,838.3579,855.01807,0.9090732
771.7676,377.24622,0.84692824,775.49194,364.68762,0.87178206,770.86536,368.5152,0.77277744,801.4148,350.63544,1.0205692,792.9918,356.39856,0.7690008,833.81506,385.69202,0.8162069,814.41187,404.68378,0.9524329,735.2345,348.44928,0.8543715,740.38196,392.83636,1.011843,649.5659,285.53693,0.95309585,672.24805,353.0622,0.94855535,871.7832,564.76825,0.8589486,853.5392,566.3282,0.84816617,839.29065,713.9161,0.92855686,833.82117,712.8389,0.86176467,845.0139,870.5402,0.9319451,836.6587,852.2547,0.9161854
766.95703,382.01562,0.8571905,769.5576,369.98682,0.847613,765.7527,373.16327,0.81945574,796.8845,354.81226,0.9684803,785.0626,361.2605,0.74735266,829.5498,387.55927,0.89142,808.619,407.37933,0.9297643,719.855,361.67847,0.91155577,732.6636,410.29828,0.92489696,633.699,307.89386,1.0342221,664.1662,382.98804,1.0042925,877.525,564.7897,0.86822927,858.1526,566.2697,0.84438574,843.6166,715.9133,0.89950395,838.3468,714.46655,0.89328384,846.5249,870.03735,0.9556563,835.2698,853.0233,0.94606215
760.6487,380.03015,0.89374864,764.2406,369.41058,0.95345616,756.9518,372.7896,0.9170486,791.8385,358.03467,1.0037774,778.84436,367.86328,0.6675521,821.1323,389.5044,0.88731,803.4347,413.8249,0.89736474,700.84033,378.57544,0.8965875,726.3992,431.33588,0.9832564,613.7851,341.47278,0.9443556,654.8291,416.01367,0.9387069,884.17664,562.7792,0.8828565,864.3462,565.22296,0.82953316,846.80054,710.99005,0.88168883,846.037,710.352,0.8607074,844.9031,870.7581,0.92836446,838.60535,853.836,0.9252833
756.5614,393.39737,0.9194865,758.8888,381.58536,0.93996716,753.1947,384.96353,0.93276274,784.85767,364.9321,0.9947771,774.31775,376.04434,0.60854864,817.0891,396.1603,0.907689,800.72815,422.22928,0.86288536,709.3207,408.0104,0.8771575,726.4298,459.0311,0.89782345,609.8291,394.78336,0.89341104,642.6528,461.82645,0.91172886,889.75305,561.43677,0.87478465,870.23376,564.7086,0.8262267,853.0775,709.7014,0.8995268,847.5768,708.4287,0.87611234,845.77246,869.7739,0.9289325,836.06616,850.7324,0.94666946
754.6911,410.9965,0.9455339,756.1085,397.12967,0.95673496,749.5085,403.9031,0.9592121,779.3641,373.23233,0.9888576,769.19525,382.76016,0.63667196,806.2907,401.59793,0.9122163,801.6424,424.63644,0.7207004,725.45374,444.39725,0.8325236,736.9672,490.55307,0.9236469,632.356,456.71884,0.7808528,662.0584,515.5813,0.9283334,895.65936,561.5488,0.88195395,875.66364,565.60986,0.82333803,859.7924,711.01196,0.8703443,850.15436,709.4376,0.8662931,846.08136,871.0492,0.92638874,839.2183,853.15137,0.9239335
742.3981,419.48877,0.96366215,741.45355,405.31445,0.9328215,735.26434,412.46655,0.9670729,766.3589,383.39807,0.9707243,761.6938,390.82977,0.65752304,800.62634,414.9184,0.9150883,797.6448,429.51428,0.7359712,736.0213,479.88672,0.89535415,756.37274,515.56415,0.8815333,640.8211,531.5067,0.91946435,697.63477,567.634,0.9482354,900.4077,563.60864,0.8693732,880.2687,567.65393,0.83660245,863.2919,710.334,0.8909472,855.32227,708.7554,0.8697619,846.49927,869.66003,0.9312633,838.8696,850.306,0.92172754
730.07935,442.73923,0.9610909,726.22864,428.1816,0.94036955,722.30707,435.40012,0.93853855,748.8658,402.25888,0.9468528,745.99866,408.7236,0.64071375,790.97327,433.3195,0.9385276,794.4403,441.8065,0.7908171,763.5973,518.1631,0.7940482,777.5244,539.442,0.91309667,704.0162,598.7699,0.8147681,738.79395,608.29736,0.8091615,904.5386,563.9857,0.87294936,888.87415,567.91943,0.7701275,865.1128,711.0603,0.9217994,860.06055,708.8949,0.90842414,846.469,869.2605,0.92104983,840.03613,850.2844,0.94866365
725.01996,473.42484,0.93820363,719.7429,459.25174,0.98743504,715.03375,468.43692,0.9649625,735.97644,428.55643,0.94688314,731.9532,437.32864,0.5462682,785.14154,457.2075,0.93806255,784.1978,461.51376,0.807953,797.13763,546.3451,0.84988856,804.284,561.81934,0.86977243,791.9373,637.1758,0.88049346,799.19244,635.73914,0.8755747,908.9921,565.2958,0.8399948,893.7165,569.3789,0.75738394,869.674,712.1832,0.8680463,863.2592,707.89844,0.89160943,847.7852,868.1156,0.9250602,841.63873,849.49194,0.92274356
709.58496,506.0614,0.9384462,703.5934,491.7951,0.94370675,699.585,501.75104,0.9479101,720.6722,461.24878,0.95615363,715.7398,470.18976,0.56953365,778.8141,489.133,0.91835976,776.8721,492.08044,0.7962874,834.5246,557.20844,0.8798187,834.0772,564.61786,0.77888924,872.3415,634.86115,0.91312474,865.98956,633.56616,0.715753,916.2791,568.98834,0.8227757,907.63214,571.5537,0.7239922,870.74835,711.06885,0.8139292,863.2082,706.3272,0.8054894,848.7249,868.6814,0.9172395,844.05524,851.23706,0.9208043
707.29565,549.62195,0.90308523,698.1428,538.0834,0.93597025,696.6251,545.828,0.90952873,708.4066,508.07736,0.8847445,708.2204,506.1451,0.58050585,778.40814,524.15845,0.882726,772.6893,515.1825,0.7623093,862.9469,561.18713,0.8747549,857.8484,557.1553,0.58815616,930.42566,613.50354,0.90403485,924.2031,608.8425,0.48591346,915.81067,573.16235,0.7108307,912.1864,570.1448,0.6165639,862.83057,711.2849,0.8185884,865.6456,709.56067,0.7585665,849.05884,867.40405,0.9396694,846.7433,849.56335,0.8189979
