0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
655.383,424.2956,0.9425748,654.68176,409.56055,0.96456814,649.53784,413.48822,0.9439924,684.30853,392.37646,0.957492,691.5092,391.7032,0.7322274,712.6352,458.65094,0.9786105,741.0501,450.74133,0.8653327,649.4318,554.3443,0.9652959,668.7647,553.8967,0.7934192,569.0643,523.6163,0.9803141,582.4526,539.82294,0.8848839,714.4451,656.27765,0.8038161,744.5739,652.0938,0.72709465,698.7188,813.8344,0.94980526,722.4677,812.88873,0.8741908,715.21796,957.1646,0.91525924,732.36395,950.86725,0.8980514
655.55994,424.20923,0.9417379,654.74854,409.52173,0.96363103,649.67444,413.52808,0.9433478,684.15137,392.1371,0.9595963,691.55334,391.43872,0.73334455,712.4995,458.71356,0.97824824,741.0454,450.7627,0.8659408,649.3186,554.53864,0.9613989,668.8552,554.3385,0.7954194,569.0481,523.44794,0.9796577,582.93555,539.95996,0.8860251,714.45056,656.1415,0.80488396,744.6194,652.037,0.7248982,698.98584,814.3087,0.94695085,722.14685,813.60376,0.870749,715.4883,958.1328,0.9082886,732.34717,951.7738,0.89256
653.6655,421.90213,0.9433954,653.13464,407.0792,0.9532506,648.287,410.94083,0.9184493,682.62683,392.02524,0.9533259,690.98035,391.0646,0.7420927,711.6704,458.67337,0.9703213,741.90405,450.84213,0.87299734,646.72217,554.05444,0.9685886,670.7612,551.8678,0.72828126,569.354,524.96985,0.9672284,584.09106,539.40295,0.84575474,714.8236,655.13794,0.79610586,744.9309,650.82275,0.72242373,699.249,815.96313,0.95919085,721.2096,815.02136,0.8621032,715.2451,959.32776,0.91400266,731.6373,953.65906,0.9010457
653.04865,421.41135,0.9507837,652.5444,406.01157,0.9637292,647.7596,409.9232,0.9297747,682.64777,391.1882,0.9631811,690.6115,390.541,0.7341281,711.65704,458.2524,0.97433114,741.30585,450.73593,0.86135185,644.6195,554.31323,0.98011166,671.107,553.8677,0.7552078,567.0866,525.21594,0.97523326,583.45386,540.0469,0.86301863,715.0485,654.5486,0.7917381,743.2653,650.3583,0.70995206,700.2429,816.41064,0.97198534,717.603,815.4502,0.8410157,715.74207,961.0984,0.9133078,728.4476,956.04395,0.89924145
653.0167,420.49988,0.9507079,652.7002,404.51428,0.9554381,648.0293,408.64917,0.9408169,683.1383,390.60986,0.97536016,691.5563,390.0905,0.717813,711.11816,457.69702,0.9755051,741.7871,450.484,0.8707814,643.7301,552.8836,0.9703653,671.10474,553.6734,0.75722003,564.6575,526.03455,0.96914613,582.2898,539.3124,0.84344673,714.82556,653.32446,0.7925657,744.51636,649.1173,0.72695255,700.19995,814.56165,0.96172416,721.344,813.655,0.8520535,715.5846,958.3071,0.8950597,728.03174,953.00146,0.92639136
652.6792,417.57742,0.95524126,653.2466,401.44608,0.9551186,648.35077,404.92715,0.9389141,684.5091,389.92966,0.9829943,691.85706,389.3754,0.7089866,712.7072,457.2549,0.9433923,740.3132,450.66605,0.8486308,640.6355,551.4564,0.9714377,669.3777,553.3926,0.7504086,560.67004,524.6959,0.95588416,580.4229,538.9767,0.82865846,715.9938,656.38477,0.825899,739.3596,652.5653,0.6742139,701.6048,815.9863,0.9607835,715.7885,815.78455,0.87013495,717.19666,961.1526,0.9374379,726.19855,955.7119,0.91358674
652.4109,413.044,0.9733873,654.94714,397.90674,1.0015824,648.9796,400.54187,0.9440697,686.8065,389.81885,0.96835256,692.40393,388.88763,0.6894896,713.7112,455.67004,0.95958626,742.53723,449.72217,0.8744644,637.81335,548.8102,0.94940865,684.6404,550.91565,0.7929898,557.7195,523.32007,0.95575273,586.5292,539.0929,0.64809984,714.36743,657.7816,0.8240087,744.48926,654.2175,0.72569704,700.6416,814.34827,0.9451208,726.1581,813.3441,0.8479084,715.4752,959.22595,0.9228519,728.1686,951.53186,0.9394351
651.72345,409.71265,0.97366416,655.5545,394.70203,1.0100846,649.1905,397.15253,0.93506825,688.4028,388.2793,0.9712409,693.309,387.3412,0.7064282,714.7852,454.64893,0.96491873,739.7266,448.87805,0.86550266,632.7174,544.27405,0.9588543,689.1654,541.546,0.6464364,551.27795,519.01605,0.99271667,637.0119,539.4771,0.43063688,715.90594,657.5237,0.8321011,742.16156,654.3169,0.70657027,699.24585,813.7573,0.95335615,723.064,813.5823,0.87549055,715.5359,958.08984,0.9168136,728.24786,951.7805,0.93859124
652.5023,406.20563,0.9851909,657.21704,391.62653,0.9774653,650.83984,393.5575,0.9318595,690.3489,387.8128,0.9869831,693.93176,387.64752,0.70937407,714.6969,453.5699,0.96264714,740.5803,449.25433,0.85401475,630.0299,537.26733,0.9598055,662.9968,541.26996,0.7790322,549.995,513.80646,1.0150517,575.7815,522.98627,0.6277516,715.1229,655.8327,0.84762365,746.71655,653.2492,0.7677492,694.1881,813.4515,0.9602051,727.7296,813.70465,0.87606335,713.81006,957.8851,0.9168679,730.23926,951.16046,0.9412216
652.9954,403.84253,0.9772023,658.31604,389.39807,0.9409889,652.4942,391.2505,0.91521513,691.7397,387.67603,0.9721737,695.0201,387.7282,0.72714454,715.43207,451.8086,0.9470544,736.91364,448.76538,0.84525084,626.14545,529.96454,0.9501482,646.3295,537.1887,0.8401742,545.5192,505.1842,1.003728,561.3608,509.65295,0.7819309,715.04065,654.9979,0.8513948,746.5573,653.0032,0.7749414,690.60406,811.44995,0.983818,729.1995,811.65283,0.8774829,714.98517,954.2965,0.91386354,731.8671,948.35596,0.90193456
