0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
793.94556,329.11487,0.9482802,790.65015,321.78998,0.9487442,785.0464,322.984,0.97069454,763.06885,333.66656,0.5439485,763.58636,333.76556,0.96098745,737.7942,361.25226,0.6605369,736.5757,367.83075,0.8546424,677.6879,354.80475,0.85008705,671.26636,361.77887,0.74741125,609.0145,346.768,0.69673264,608.80493,349.1399,0.77139944,662.9993,456.6325,0.48298654,653.2552,460.56274,0.71097124,754.4823,485.75018,0.71603996,755.73975,488.48547,0.8155564,704.71423,570.0113,0.4465171,702.63367,569.98206,0.45925733
782.59076,307.86337,0.9594183,779.1245,301.05902,0.93088317,773.53784,302.06772,0.99774194,754.45386,314.66,0.5156601,753.6698,314.4704,0.9717325,737.92474,354.66376,0.7162322,727.7225,356.03748,0.84765387,664.4779,380.2755,0.67713434,661.02655,382.12555,0.777478,610.878,399.81067,0.77258956,601.0475,396.50208,0.60554475,676.08514,452.37903,0.5037112,659.8094,458.17035,0.681718,761.2857,487.16882,0.715505,759.2644,490.4261,0.86408645,724.39136,548.34393,0.2420161,719.3277,548.4169,0.21818706
765.66364,283.7899,0.91538405,761.8284,276.975,0.9106591,756.6273,278.5331,0.95623946,737.8023,291.1278,0.58727396,738.1969,290.72794,0.981945,726.7356,335.84726,0.77531266,713.89996,338.4943,0.88964105,669.875,399.6343,0.35848314,665.83606,401.72214,0.8751099,629.52277,460.2836,0.3964494,624.1899,462.6733,0.7336384,682.3952,446.31845,0.6666095,669.8456,452.9634,0.7404276,755.0116,489.97153,0.65007424,761.71954,490.85678,0.89651465,719.9285,561.1072,0.39850122,723.059,561.1212,0.40210754
746.48157,263.67755,0.96159756,742.845,256.89594,0.9772161,737.8424,257.33972,1.0064679,717.74054,268.5149,0.6449934,717.0605,268.19434,1.0078481,705.5555,315.5598,0.75402445,698.58417,318.864,0.9339962,717.5273,394.67883,0.71799564,697.4809,402.44617,0.85319877,729.9205,443.46326,0.6206527,715.2751,470.88013,0.87090147,675.8417,435.7824,0.62353235,665.5926,441.00964,0.7941052,760.80646,485.76233,0.75355726,758.6585,490.2622,0.77431977,705.9292,576.801,0.70320094,702.68805,576.7939,0.7199912
723.8883,249.74757,0.9733112,720.33777,242.57039,0.9201572,714.93604,242.8228,0.9480719,696.2704,253.07625,0.5986187,693.31067,252.85115,0.9909355,698.65796,308.6408,0.79552627,680.3187,306.7807,0.9036322,740.463,375.9823,0.80926526,741.21655,365.84564,0.8504469,806.6725,407.4494,0.66522706,811.817,389.0551,0.9138405,682.0581,430.65216,0.69726276,665.6852,435.39862,0.8419726,759.1544,487.9532,0.7740865,759.43726,489.4267,0.8890859,703.91907,577.30426,0.56694686,701.3695,577.32294,0.5778983
704.1366,235.11394,0.95773256,700.2776,228.76445,0.91486275,694.4597,229.27357,0.94412625,678.4874,240.79747,0.60401374,673.9889,240.7227,1.0186045,682.69653,290.0,0.68310726,672.0217,291.03992,0.87209696,754.49316,311.07446,0.7541163,742.9917,302.82355,0.78561497,813.6564,301.2517,0.6361019,811.2915,294.24683,0.7441416,678.3092,420.3202,0.6657602,666.36646,423.78143,0.7915262,752.5895,485.4478,0.69793653,756.31995,486.33673,0.8991716,716.4728,562.25775,0.4933228,715.49316,562.26013,0.49504468
687.3187,218.52728,0.9530928,681.54675,211.55005,0.9080626,676.5443,213.7262,0.9905093,662.56104,228.39911,0.6254679,659.73486,228.73114,1.0086944,676.44653,268.781,0.7899859,664.2363,273.33182,0.86375356,749.45874,232.06073,0.7180674,740.9398,231.12955,0.9073869,784.80994,191.28201,0.83825344,779.7477,185.84912,0.9095284,683.9431,409.41705,0.74551165,670.022,413.7616,0.86036557,752.52734,482.48175,0.84636605,751.655,483.59314,0.9131512,708.8528,577.3279,0.62584984,701.2112,577.37115,0.71660936
668.92224,194.04868,0.91160667,663.25525,188.49219,0.8440591,658.88794,191.51132,0.92219615,647.3832,210.99097,0.6035755,646.02783,212.94366,0.98622555,669.8391,252.56696,0.7432467,657.64526,252.0141,0.8676208,712.0205,176.69394,0.42805487,705.2997,174.32635,0.9030287,717.5183,120.06329,0.8239088,712.26013,117.13617,0.94365263,686.99695,388.52655,0.76190805,676.26575,391.36206,0.8791994,743.8093,478.62054,0.833089,750.32446,479.722,0.9219487,711.4203,569.1947,0.6369556,708.34753,573.476,0.63043857
649.0268,170.41702,0.82142687,644.12463,166.21631,0.82006454,640.91315,167.60794,0.9038938,634.37524,185.88727,0.6824345,633.3988,186.13858,0.8817977,655.45636,223.47226,0.8302866,645.2231,225.22202,0.9728701,664.88855,144.57437,0.9093374,659.0308,140.21219,0.94942105,655.97986,96.453064,0.89429224,641.88696,94.80209,0.8896409,700.1966,358.66495,0.83803284,688.60675,361.1155,0.92400575,737.13385,465.94705,0.8810487,736.89716,467.9667,0.93863976,711.43243,561.52795,0.8589936,706.9919,565.4098,0.9346099
627.82434,156.55716,0.88165164,623.9574,153.1,0.77772546,619.02734,155.47531,0.86504555,607.09106,171.3461,0.7201905,609.4596,170.51456,0.9433211,645.18787,202.03458,0.6855117,627.5432,204.58203,0.9243677,620.86646,126.45404,0.69131804,621.6179,122.33212,0.99865496,607.3784,92.14435,0.8173171,592.3672,92.07123,0.8650827,713.0303,319.9172,0.7746296,702.12537,322.8536,0.8674809,724.87354,441.5834,0.8469416,724.4636,443.58157,0.9196776,715.7289,531.3948,0.8670912,715.64185,535.60815,0.86139154
603.2823,150.69318,0.75550735,596.65424,145.59,0.7012148,592.45087,148.46304,0.8403029,590.0232,166.19858,0.64099354,589.14813,163.681,0.9051559,631.24756,184.08356,0.72036874,612.9066,191.06049,0.85274893,600.18115,128.9432,0.452177,595.2011,120.17557,0.8386515,572.6768,93.50629,0.38952708,569.94257,91.430115,0.9581965,721.842,293.01096,0.74596286,712.90063,294.53836,0.78444755,730.96173,409.9542,0.8663682,725.8914,411.6049,0.8677487,720.6711,505.551,0.94753253,717.02014,507.1727,0.9094728
594.05774,145.9624,0.78044873,588.4253,141.79498,0.5582416,584.402,144.81491,0.7361462,567.2186,161.67023,0.63209915,573.6575,157.72104,0.92854714,627.0161,174.60928,0.65616953,593.6604,183.21481,0.8588488,706.8198,212.10263,0.431974,578.6162,110.655914,0.97563696,633.4005,168.09653,0.23883092,550.6974,89.90973,0.8957341,714.15125,257.3116,0.67115915,700.313,257.75638,0.76842415,747.8312,365.3032,0.8301579,753.4297,364.2955,0.91822803,718.63684,462.39774,0.84094083,717.8668,465.5173,1.0076338
573.07794,140.13748,0.7456535,567.6302,135.52045,0.6527225,565.36224,137.20334,0.80141747,555.5682,152.68262,0.6569929,554.5758,154.47684,1.034652,597.0011,168.77142,0.7474568,578.266,187.30118,0.90595675,579.774,118.40103,0.38958496,580.67786,113.658875,0.9887272,557.84454,90.34256,0.40164158,553.9634,80.908295,0.9181671,700.5667,230.98499,0.64596814,693.1692,241.87054,0.790467,759.5074,317.9259,0.7948955,775.3581,328.76166,0.90325487,727.08386,405.7467,0.79477894,724.78644,415.91772,0.93429786
562.6,133.33908,0.93896234,558.07385,127.523254,0.82079154,554.4833,131.27106,0.91553617,541.27356,149.66379,0.664585,539.9513,149.86191,1.0014218,575.62866,168.84384,0.71424454,565.3856,183.22723,0.8269137,581.6998,152.09933,0.3599132,591.8766,117.92209,0.9844938,589.6459,143.70566,0.93524134,570.1572,63.658264,0.94932616,690.12195,229.45569,0.7081599,683.8634,237.67245,0.830667,785.87695,279.80753,0.8173348,789.06775,281.1013,0.93079543,742.7096,364.5599,0.76710963,739.7168,365.25815,0.91496134
552.8511,126.75601,0.9382305,546.1834,122.289276,0.86182976,543.1214,125.428894,0.9751091,533.7482,142.52512,0.65226555,529.6973,145.27841,0.9505199,571.5883,159.1766,0.8192142,556.65704,180.75,0.7937097,610.40497,123.914825,0.5728042,605.83307,126.98514,0.9986874,610.0807,95.24518,0.69029903,601.29425,55.530518,0.9114432,683.9054,223.939,0.73175466,676.51825,235.31644,0.80742717,790.0562,225.06134,0.81916153,789.4844,227.41754,0.90005755,769.1075,321.39304,0.7266553,761.3174,323.39542,0.94418067
