0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
990.036,467.3247,0.9944333,989.00745,458.14728,0.94536877,981.9763,458.435,0.9520639,967.1196,460.2213,0.6886147,952.6643,461.29034,0.9752153,973.85815,507.22784,0.8552085,942.1682,516.265,0.95653325,1036.8245,543.35944,0.8943998,1030.1501,551.5261,0.8780252,1110.5662,534.7051,0.92042243,1114.605,536.2815,0.9546933,974.8467,675.3975,0.8202622,955.1323,679.93494,0.8535638,980.2306,800.155,0.90510106,971.4603,804.26514,0.90548205,957.92725,911.1776,0.9241936,947.0702,929.2914,0.9189878
994.4463,468.9832,0.9562453,994.4469,459.32462,0.92843246,986.6492,459.39993,0.9748497,972.6339,460.2108,0.7050667,957.95166,460.78006,0.99272823,978.5271,511.58804,0.89437664,945.0803,517.31836,0.98119426,1030.818,566.8854,0.90934086,1019.87683,569.38684,0.95785916,1100.0468,573.5338,0.8524317,1107.4521,574.6201,0.9612703,974.7905,678.97034,0.8386486,954.3219,683.6106,0.84994906,980.1073,802.9407,0.9000987,970.1964,806.89905,0.91902554,957.0665,912.9087,0.9051101,946.23425,930.43005,0.92212236
1001.67395,471.81656,0.98745644,1000.77966,461.98795,0.93895674,995.51196,461.4039,0.9575734,974.28284,460.53152,0.76848125,967.3815,460.9401,0.9975023,976.44934,514.5399,0.9291908,951.5569,518.0808,0.9324596,1025.7767,575.8722,0.9566412,1010.93274,584.4286,0.9704484,1090.4159,604.1222,0.93601316,1089.233,617.9767,1.002626,972.6892,683.50964,0.7993918,955.24133,688.42236,0.86582637,977.5104,804.4364,0.89945596,968.115,808.1791,0.95565563,956.1538,913.03455,0.90783155,945.92786,930.47974,0.9341841
1008.1866,473.7199,0.99114245,1008.5655,463.74854,0.95088595,1002.15875,463.19733,0.973503,981.81903,461.61853,0.72072095,974.9045,460.52557,0.99898505,973.26605,513.35913,0.82602453,960.811,517.9544,0.9499947,1011.76776,591.73517,0.9420787,997.1934,597.12744,0.9670782,1064.645,638.06006,0.9541274,1055.6018,653.17615,0.9430343,965.8985,682.78265,0.78243804,952.8807,686.5544,0.8479061,976.9959,802.0511,0.89551437,964.7879,807.06573,0.9377289,957.02313,913.2155,0.9330853,944.6606,929.48505,0.8918811
1018.54254,476.20105,0.97463953,1019.79144,465.453,0.93565625,1014.1358,464.25104,0.974572,988.8381,460.39612,0.7238254,986.9333,459.91022,0.9667803,968.3649,508.84924,0.81443083,973.8702,515.2081,0.9464675,994.0279,594.1428,0.90898573,975.52826,601.1842,0.9777374,1023.81,652.7328,0.88725805,1003.32733,671.48114,0.9220266,957.3305,682.8839,0.7277733,953.5312,685.9386,0.8441433,969.82196,800.52246,0.8423394,964.0041,805.001,0.9137564,955.1098,911.74023,0.876333,945.74286,927.1295,0.9417304
1033.4167,476.18295,0.98566973,1033.9623,465.25076,0.9220834,1027.6805,463.94528,0.9486665,1002.9706,461.1436,0.7713907,1000.34814,460.40085,0.9968172,971.6732,508.0253,0.8251503,982.2744,517.5979,0.9121413,947.1448,591.1903,0.69636565,954.6106,595.359,0.9676286,961.52625,665.5364,0.64321864,947.1763,675.5928,0.9581328,947.147,675.97534,0.6746079,947.1437,679.6371,0.76103914,962.70764,794.99475,0.7868917,959.682,800.35486,0.8905263,953.3175,908.7439,0.92330146,946.4032,924.32837,0.9291836
1047.5653,485.42984,0.9746146,1049.1763,474.68484,0.9438609,1043.246,473.1334,0.93888587,1019.0343,467.9921,0.739606,1015.72095,467.21866,0.9996102,994.66675,515.1028,0.83947873,985.87,519.59924,0.9502411,937.1063,581.89844,0.6522429,934.3342,583.4795,0.9444702,897.0405,649.7573,0.47414345,893.327,653.9066,0.9108126,953.328,684.256,0.74531716,940.629,686.6011,0.81940275,961.62683,799.9935,0.88770616,952.714,804.25916,0.9535917,953.0569,909.2892,0.9767145,944.81006,921.9054,0.9274789
1062.2882,498.5136,0.9728958,1064.6941,487.4569,0.93001336,1058.2423,485.7918,0.95793414,1030.6156,477.6001,0.73728156,1030.4747,477.8772,0.9907048,1002.17847,521.1326,0.8401557,996.7711,525.6873,0.9537748,928.2152,569.29144,0.7030212,924.8014,565.5617,0.9138132,875.9856,607.0554,0.5868056,860.5786,610.45917,0.8857729,939.2101,679.39105,0.7451235,925.32227,681.29156,0.7967479,955.43115,797.31586,0.88324195,945.9591,803.77997,0.9290788,952.67993,907.6326,0.90740466,944.2084,921.23285,1.008958
1071.5029,515.5929,0.9740584,1074.5558,503.26398,0.93658507,1068.248,502.0282,0.95573556,1044.5176,493.89795,0.7056115,1042.2576,494.12903,0.95965326,1010.9097,535.35864,0.882799,1005.3674,537.11145,0.9241385,926.43427,552.4464,0.76112,923.186,553.7265,0.9048977,863.9266,567.9339,0.6562852,842.70575,566.9021,0.86199844,928.0129,672.7577,0.7622629,915.4876,673.1157,0.8358207,948.29205,793.91785,0.8839825,940.6092,799.90344,0.8950589,951.2852,905.9337,0.8895891,942.0225,920.021,0.91730887
1070.9464,515.86237,0.96993744,1073.9319,503.49542,0.9340191,1067.8075,502.1624,0.9529872,1044.053,494.0705,0.7086345,1042.3265,494.6057,0.96142185,1010.7516,535.82135,0.88485444,1005.0448,537.5828,0.9223813,925.9037,552.9114,0.7566943,922.48425,553.19745,0.9126668,864.53455,568.50195,0.66044205,842.04407,567.07324,0.86605567,928.2732,673.2525,0.7621183,915.3933,673.6426,0.8347863,948.92664,793.98083,0.88563085,940.5867,800.0707,0.8928937,951.33167,905.86816,0.89394236,942.0023,920.13416,0.91637385
