0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1249.192,286.0442,0.99293363,1244.5698,273.9754,0.88923013,1239.5918,273.73358,0.96998775,1203.4197,284.8097,0.7966008,1208.7216,283.85236,0.9801325,1189.1077,351.47388,0.8535968,1197.3656,355.7417,0.9031162,1268.8406,433.37994,0.86346185,1280.1692,429.68683,0.9347607,1353.8961,439.02734,0.83152187,1362.304,436.18646,0.9602292,1177.3419,546.6424,0.67491806,1175.1594,549.5643,0.82870245,1211.8638,681.2963,0.80312485,1209.4597,690.57416,0.884081,1192.7856,797.0998,0.9454433,1186.9359,823.73883,0.9470261
1254.663,294.80832,0.9951831,1250.3417,282.7195,0.9093776,1245.7196,282.8953,0.9798508,1209.7106,293.5941,0.72568583,1215.3192,291.94162,0.99624187,1191.5051,359.25925,0.8343105,1198.8551,362.66617,0.91263235,1257.196,451.33334,0.70153177,1269.4359,451.97507,0.966872,1339.3181,483.92844,0.6354083,1348.3014,487.2263,0.954862,1174.7223,551.7975,0.65895075,1172.7504,554.2528,0.83220136,1211.9196,684.5172,0.81381357,1214.5541,691.60693,0.884215,1193.2765,798.682,0.919904,1187.0574,824.2189,0.9257904
1261.926,300.7729,0.93667644,1257.7605,288.90942,0.9007873,1252.3188,288.62726,0.9581564,1220.9412,298.5735,0.76582277,1221.7258,298.013,1.0005131,1200.155,365.94604,0.80259115,1200.5083,369.2177,0.9428588,1247.8052,475.72473,0.84426045,1256.1995,471.3015,0.93442386,1309.9487,529.22,0.82143044,1320.8499,530.16266,0.94096804,1179.199,560.0706,0.72235465,1167.2759,562.2645,0.8509213,1224.9094,685.05304,0.8485389,1210.0742,695.55035,0.8920323,1197.7886,802.7974,0.8386075,1186.7317,822.35114,0.9765659
1269.6055,310.13455,0.9631718,1265.665,297.91977,0.9223381,1260.51,297.60147,0.9837367,1228.356,306.22775,0.7483775,1228.2006,305.45297,0.9952339,1209.6272,372.65512,0.82130384,1201.9485,374.4163,0.94614387,1232.6895,485.47733,0.7693195,1239.4513,487.75967,0.93556434,1277.0599,562.08105,0.7592969,1284.0952,567.0603,0.9159323,1183.0693,565.09607,0.75557053,1162.1954,567.0348,0.8026297,1233.9673,686.9883,0.91954994,1210.5695,698.59875,0.91406924,1203.5427,801.697,0.95492053,1184.5149,823.83167,0.9420426
1278.4644,313.94318,0.9861727,1273.9733,302.3399,0.9260402,1269.3306,301.46112,0.99360704,1232.5193,311.77252,0.812345,1238.2832,311.10413,1.0200799,1203.6683,375.26483,0.80333614,1209.7214,382.607,0.92326105,1205.3077,491.95856,0.64035225,1216.1156,500.70007,0.9386506,1223.435,587.08575,0.53609115,1236.3163,596.34814,0.93272805,1162.6003,569.40594,0.6703853,1167.2731,573.52783,0.77176154,1210.9888,688.7613,0.8065591,1228.0198,694.18243,0.9206269,1195.7651,800.6629,0.7933481,1189.0864,822.89154,0.94405174
1286.7924,320.7893,0.9795609,1283.5452,309.10645,0.89797294,1278.846,308.35754,0.959183,1242.3188,316.29498,0.79041886,1247.6036,315.68878,1.0053321,1215.1058,380.7815,0.8030891,1212.2561,384.3418,0.94395936,1191.8398,494.24506,0.7510284,1188.7272,496.8969,0.9783225,1194.8439,587.5407,0.6826396,1183.469,598.05707,0.9737829,1173.9565,578.33954,0.6439028,1170.3887,583.7139,0.713809,1222.4972,689.6557,0.75895804,1225.5021,699.0417,0.9343024,1198.5781,799.6845,0.85886043,1188.0471,821.42474,0.9373536
1294.5127,326.0676,0.943722,1291.8152,314.10532,0.8871264,1287.2803,313.62912,0.9505844,1251.3857,320.19827,0.7475959,1257.0818,319.9413,0.9871376,1220.6333,380.63748,0.80511713,1216.7605,384.05606,0.92406553,1166.5154,479.79892,0.6224974,1165.7229,483.35233,0.9618014,1127.2812,572.00024,0.51446444,1128.185,575.78613,0.8874679,1179.6704,575.1399,0.77878696,1171.4663,578.0835,0.8687321,1222.4839,688.9674,0.8610991,1222.9141,696.13245,0.90009034,1197.737,800.8905,0.8795339,1187.5876,820.82996,0.95680267
1305.1696,328.08606,1.0015349,1301.754,315.96082,0.9118559,1297.1383,315.09216,0.99004567,1261.336,323.41772,0.75226307,1265.6421,323.16437,0.9830782,1229.2264,381.94177,0.8214179,1223.9872,384.76355,0.9657719,1156.1522,461.62555,0.5939664,1146.7072,462.75244,0.92756474,1088.821,537.10925,0.32131097,1072.346,536.3361,0.8881788,1169.6527,571.0559,0.717392,1164.0472,575.53235,0.84586245,1215.493,684.21704,0.7738215,1220.7585,694.35645,0.92388237,1197.458,793.20544,0.8185543,1187.8888,820.2648,0.9559505
1311.9144,334.9924,0.9629626,1308.5028,322.71695,0.9040933,1304.5177,322.01932,0.9785795,1270.5737,330.1476,0.7417768,1274.2859,329.8688,0.99433,1236.9761,385.72787,0.859817,1229.484,384.97775,0.96139586,1141.9379,439.69345,0.651294,1132.1747,437.9545,0.9211114,1040.1401,481.97263,0.35175127,1035.1013,486.98495,0.88380015,1161.6771,563.2617,0.7274711,1157.8083,566.3087,0.8344004,1211.4528,682.8302,0.7769128,1219.3667,688.3729,0.8979554,1195.3645,794.54663,0.8777119,1188.1511,819.1129,0.93738294
1318.7261,342.9105,0.9846074,1315.425,330.967,0.89943707,1311.4629,329.57346,0.96749794,1274.063,337.6893,0.76212347,1280.8523,337.1899,1.0297133,1236.4968,390.07065,0.81811756,1234.333,388.5764,0.944018,1133.5669,418.77597,0.64767146,1130.7244,414.26236,0.90010536,1035.4844,431.11502,0.58936596,1028.3596,429.16696,0.86854017,1148.7937,559.3512,0.67197204,1153.9526,562.93054,0.8464276,1200.6521,681.8478,0.80944747,1218.6504,682.6034,0.8632444,1192.3574,795.4064,0.8861124,1188.499,817.92444,0.93768847
1320.6932,354.32336,1.0023484,1317.6522,342.14746,0.9120953,1313.7865,341.00958,0.9868784,1276.2506,347.9121,0.70797265,1283.0238,347.65686,0.97763824,1233.5165,394.20294,0.8336781,1236.6028,395.1928,0.95362496,1131.32,403.45416,0.81523746,1132.7775,395.62866,0.9023616,1056.5375,392.12988,0.654811,1034.1278,382.58582,0.8243087,1141.7822,557.1433,0.66167754,1147.9646,561.574,0.82134587,1199.9479,675.6815,0.7534584,1215.2458,678.24054,0.91924167,1195.4395,790.92126,0.92802095,1189.2299,818.35034,0.9527471
1321.112,367.00354,0.98595405,1319.0208,355.44226,0.8988035,1314.9321,354.2895,0.98134196,1275.0171,358.97485,0.7204469,1283.4001,359.62115,0.9858758,1232.5693,403.86914,0.7892163,1234.7058,403.55664,0.9078443,1128.5022,392.67523,0.76024777,1137.3967,384.4228,0.8808026,1062.2197,361.50464,0.8553237,1038.5344,345.8379,0.8570466,1129.353,558.87616,0.6800858,1141.3499,562.6167,0.8469394,1194.6057,679.1128,0.79131615,1217.0208,673.661,0.9479035,1189.8547,797.40015,0.9134034,1190.7693,817.3954,0.9310218
1318.8783,379.59213,0.97399247,1315.9508,367.7762,0.90822256,1312.6047,366.61777,0.98500687,1274.591,372.15726,0.6970065,1281.3491,372.73807,1.0105692,1229.45,411.57254,0.7891958,1233.5267,412.7457,0.94153625,1132.2386,387.07138,0.868119,1138.4666,378.96762,0.90999305,1070.8816,345.47983,0.8129182,1052.8385,326.45236,0.85462976,1123.5702,561.52075,0.67703557,1133.9349,564.2405,0.84161043,1203.1165,673.234,0.7945396,1216.7897,674.5311,0.9352181,1195.6914,790.33093,0.9408073,1189.4373,816.3358,0.93707335
1314.8673,398.29675,0.94137913,1313.5504,386.677,0.88140315,1309.8972,385.72693,0.9737234,1268.3732,386.60016,0.69174564,1278.9098,387.78815,0.9996463,1225.8445,421.2149,0.7542616,1231.8086,423.46533,0.9373809,1141.2516,389.3507,0.8093984,1146.6359,388.29456,0.94985884,1075.1006,337.90448,0.80480826,1074.4437,331.0855,0.8851603,1111.4987,563.1023,0.65490234,1128.6775,567.88635,0.8485255,1202.1128,671.18665,0.83647454,1218.9052,673.6697,0.96979487,1194.6111,790.79504,0.93021524,1192.1858,815.7672,0.91411066
1311.654,410.61685,0.94435084,1309.9591,398.16782,0.87245065,1306.1616,397.77255,0.95343614,1269.387,400.27182,0.7649246,1275.3987,402.9974,1.0432813,1223.8263,432.93234,0.76061535,1230.2485,438.0635,0.8867997,1140.129,394.0687,0.7865684,1143.8611,395.4207,0.91203225,1075.3162,343.28354,0.8093252,1072.3618,331.8525,0.849409,1101.8744,569.1022,0.6890248,1122.9387,575.031,0.8571459,1200.9617,672.15027,0.81422937,1222.2867,672.31104,0.94491994,1193.0972,793.65906,0.89176804,1194.34,815.66516,0.93487924
1308.169,421.9437,0.9596369,1305.9374,410.084,0.9001937,1302.0253,410.02567,0.9775183,1266.1641,415.54916,0.698295,1271.398,417.9307,1.0097417,1225.0973,450.26926,0.7319095,1226.3646,453.0024,0.9038903,1139.6312,409.65414,0.7023708,1140.6412,409.61288,0.8983098,1070.2628,357.9968,0.73907065,1067.6632,347.93234,0.8473327,1106.7943,583.91394,0.62577885,1116.9221,588.4758,0.81693625,1214.3348,670.13196,0.77620554,1223.2749,675.00745,0.9474065,1202.8356,792.8511,0.8967787,1191.4572,814.2888,0.9312897
1304.535,432.5655,0.9856525,1301.7855,422.27765,0.907096,1296.7072,422.51678,0.9633306,1258.8895,430.00006,0.7463639,1265.8857,431.8487,0.9809828,1215.4628,463.96423,0.75932336,1220.2865,469.39008,0.8918462,1127.5681,431.33997,0.7517948,1132.5364,431.44128,0.83083797,1057.0078,387.5755,0.7184861,1055.7787,378.17908,0.86110926,1108.4191,592.6834,0.6155059,1112.7219,598.8323,0.78214574,1221.2188,665.73126,0.83205867,1226.7037,675.56976,0.8990289,1204.1835,787.81305,0.81526977,1192.7068,814.50616,0.9392495
