0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1169.4349,362.67252,1.0313623,1166.7672,353.49454,0.9763855,1156.4315,353.5477,0.97026074,1141.8002,364.51224,0.6882791,1125.3151,365.3569,0.99818945,1151.134,415.5945,0.8270198,1130.572,407.69473,0.9151651,1228.154,414.45938,0.98115206,1217.8964,380.57254,0.879705,1302.2638,383.62735,0.903818,1312.2034,331.5906,0.9196391,1147.6155,592.4884,0.86061347,1124.9492,591.94055,0.87735677,1139.9501,732.3347,0.9584975,1124.9824,734.64,0.97928315,1151.1896,855.33655,0.9260564,1131.5018,874.444,0.9160726
1174.0388,362.61374,1.0344915,1170.1857,353.4324,0.9365692,1162.0657,352.94797,0.98832214,1136.5762,363.43973,0.68618,1131.5183,362.33542,0.9813787,1150.436,416.58182,0.8360857,1131.701,408.11398,0.92433286,1230.5115,417.2585,0.9354729,1224.4365,380.26077,0.9361812,1301.8715,384.0961,0.9624746,1310.116,334.3361,0.90761006,1148.0238,591.5813,0.8465791,1125.0598,591.6466,0.90135634,1141.2651,730.33105,0.9504323,1126.062,731.6843,0.95312834,1151.612,854.94604,0.94259053,1132.4382,874.8634,0.9459405
1172.9968,363.44904,1.0306088,1170.502,354.30298,0.97309715,1161.0627,353.96777,0.9721762,1142.8948,363.6764,0.6958705,1129.4792,363.71332,0.98984885,1149.3032,414.51733,0.8355743,1132.8943,407.02856,0.927872,1229.7957,416.8376,0.94315344,1222.1467,382.35272,0.90115535,1303.6831,385.86322,0.9324082,1314.7917,336.17657,0.9081948,1145.3123,592.5512,0.85181594,1124.1292,592.24567,0.8878706,1141.2332,730.6165,0.9245996,1127.3557,733.6263,0.9459867,1150.1099,853.70807,0.9255681,1131.8508,874.8328,0.9511994
1175.4133,364.0665,0.98179984,1172.867,355.38876,0.9686507,1164.6887,355.07254,0.98956406,1141.9504,364.4576,0.70839417,1132.4685,365.24026,1.021958,1150.2314,416.9869,0.7725756,1134.5684,406.7357,0.9035171,1233.4277,422.77414,0.88324356,1229.4661,384.1647,0.9100982,1309.7856,390.91434,0.9238539,1317.7478,341.95023,0.93434966,1144.3525,592.2008,0.8457601,1121.9338,591.3257,0.86818314,1142.3743,730.31494,0.96915174,1127.0984,733.78796,0.9581864,1150.2461,853.7621,0.90317893,1131.6272,874.99475,0.96170914
1179.1746,362.03003,0.980149,1176.356,352.64966,0.92830455,1167.7625,352.1255,0.9680293,1144.895,363.4635,0.6876155,1137.2522,362.91125,1.0122439,1155.6338,415.88055,0.8463165,1137.0037,404.52637,0.90476465,1237.5122,428.3448,0.9328042,1228.8928,390.0573,0.8812314,1316.2937,400.15466,0.89582413,1327.8799,353.47406,0.9042245,1145.4927,594.3192,0.84584296,1121.0857,594.0398,0.8969716,1145.592,729.3911,0.9763155,1127.5376,733.15356,0.9015869,1151.2266,850.7002,0.9012687,1131.626,874.9679,0.938015
1182.8203,363.05374,0.984853,1179.939,353.61563,0.9274131,1171.7242,353.22116,0.95918536,1146.6714,364.03708,0.6657307,1140.9557,362.85373,1.0493562,1156.4203,420.09225,0.8344939,1136.9506,405.92838,0.8912723,1236.9474,437.88303,0.9312145,1229.5895,399.73007,0.83805954,1317.5734,417.84036,0.9632087,1331.2356,370.7592,0.8531647,1143.8436,594.1146,0.8389578,1117.3766,593.6028,0.88544214,1148.1908,725.8198,0.95018214,1128.57,729.9751,0.9132103,1153.0615,850.33154,0.931136,1132.1831,874.3662,0.96144116
1186.749,366.55927,1.0318178,1184.3597,357.3142,0.97314763,1175.8655,356.6754,0.99338055,1150.7255,362.95795,0.6718112,1144.0929,361.72272,1.0030769,1154.6334,416.29285,0.80742514,1138.8816,407.75165,0.936782,1226.6478,447.24213,0.90056527,1230.7051,408.03583,0.8785768,1300.5054,445.74854,0.81096244,1336.8846,397.25513,0.9821371,1139.6455,595.0863,0.8658332,1112.4205,595.1532,0.8423612,1150.9597,722.8688,0.986923,1128.9308,729.7427,0.9428864,1153.9792,848.46204,0.945446,1132.708,873.3788,0.91335297
1190.7585,367.7905,1.0134726,1188.4274,357.45364,0.9460303,1179.1986,357.30875,0.98888177,1155.0146,364.4692,0.71032727,1146.5212,364.66495,1.014371,1154.0962,422.78024,0.78583044,1140.7795,411.30075,0.9093845,1235.0605,469.36838,0.9277719,1230.3271,431.64023,0.93237686,1309.5409,475.88107,0.88498235,1332.2881,429.24362,0.95986503,1135.8833,596.4409,0.8585246,1107.6083,595.7655,0.85657454,1155.7914,718.60266,0.9992703,1134.0682,725.37244,0.9211849,1153.5669,846.44763,0.9325782,1132.5032,874.11536,0.92935693
1199.1245,371.11505,0.9732727,1195.7874,360.2527,0.9305047,1186.3795,361.01276,0.9635297,1163.6313,368.8709,0.6301048,1153.7954,370.86194,0.98932415,1164.0408,426.89313,0.7511785,1147.5153,417.31586,0.9208749,1227.9548,489.3172,0.9379245,1227.9178,454.9862,0.8575049,1299.4153,512.93134,0.91063637,1320.6367,477.51233,0.9423101,1132.2974,601.54724,0.8712188,1101.9148,600.69543,0.880535,1159.2498,716.5457,0.95251334,1139.4054,725.1546,0.9401201,1154.6351,844.5042,0.92652905,1133.9696,872.9285,0.92990947
1208.3425,381.57205,0.97457385,1205.0566,371.4562,0.96080995,1197.0479,371.63705,0.97106206,1169.9841,378.50473,0.7236679,1163.5112,377.90775,0.9939346,1165.4924,432.69363,0.7647749,1153.772,427.43454,0.9229764,1216.5247,515.28174,1.0586855,1219.9006,494.1028,0.93521345,1282.418,548.6155,0.91880333,1299.7549,527.5925,0.91805065,1124.9861,604.2916,0.8701873,1095.1609,602.2062,0.8609456,1163.0029,716.61926,0.9408021,1146.2065,722.9697,0.9584276,1157.8301,845.43945,0.9332845,1136.2393,871.45264,0.9343673
