0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
456.12866,436.66174,1.0026203,459.35736,427.44482,0.96536446,457.96503,427.41235,0.87809956,480.12585,426.77094,1.0065182,506.27368,427.69452,0.8562335,475.57837,468.21252,0.9387282,533.65234,480.0952,0.9665034,386.80927,428.328,0.92436266,480.6147,446.33008,0.6703571,337.00623,367.1776,0.9907944,445.55432,400.64343,0.8722285,494.34155,625.1455,0.84511936,537.3718,625.1394,0.86821973,475.6338,763.1824,0.8808532,521.0846,756.77905,0.9065356,489.33612,904.171,0.94756985,527.9794,881.04456,0.9212832
457.46188,435.3381,0.94549906,460.64536,426.39548,0.98787963,459.18723,426.56143,0.8506124,478.6146,427.40848,1.0100578,505.01498,428.7617,0.7760314,474.86844,465.22995,0.90039766,533.5917,480.5685,0.9061322,378.9531,442.66763,0.9655466,464.08896,469.10098,0.7029848,319.44852,391.98874,0.9728395,428.7219,423.62137,0.9183186,499.41147,626.449,0.8504151,541.83484,626.20325,0.86784434,476.54916,763.928,0.9068377,522.714,757.973,0.9033297,490.1766,903.99854,0.9295291,527.21216,881.53125,0.9365494
454.45566,438.66742,0.98347276,457.0059,428.42017,1.0275514,456.0262,429.48615,0.92796445,476.30576,427.24896,0.98596495,502.57712,429.8791,0.87897,472.61728,469.89362,0.8998409,529.6304,479.09882,0.94208187,367.79044,461.22766,0.86278737,459.1677,481.6729,0.78978086,299.82877,429.0766,0.9674972,407.04245,446.85443,0.9590552,504.4927,626.0212,0.9030057,547.28235,624.93915,0.852929,476.3303,761.51605,0.9076861,523.59375,754.7164,0.94033825,488.39096,902.58307,0.9656354,526.22473,879.81256,0.91508174
450.46448,441.23016,1.0138141,453.97345,430.99738,1.0237308,453.66644,432.23706,0.91060394,470.73492,431.1596,0.99655426,500.49017,434.82782,0.9014105,468.35516,474.02167,0.90006423,527.5031,482.17615,0.9412763,369.17456,478.40436,0.9153352,466.47742,508.87665,0.7970845,288.3399,464.72815,1.0014715,416.59283,487.02106,0.9055873,511.2555,627.03845,0.90684664,552.63153,625.53284,0.8597883,476.6645,763.31213,0.9113223,524.50775,759.0477,0.9466189,488.1773,902.71924,0.95142806,525.99805,880.0658,0.93195534
448.80124,448.45364,0.98579365,450.9445,437.50504,0.99269557,450.43613,438.55185,0.89984906,469.94168,434.57578,0.9573146,496.19113,438.0388,0.7639946,467.08267,475.78775,0.83001685,525.8063,487.46506,0.92602515,372.42935,503.08072,0.91611665,461.84866,527.25745,0.9441012,275.85477,510.1622,0.98325706,399.8174,516.96094,0.9122288,518.32324,627.0194,0.8706218,558.4971,628.34937,0.8590746,477.85458,765.25806,0.8955962,525.87036,760.8552,0.9024289,488.92252,903.3926,0.9346459,526.0188,879.11975,0.9346032
444.42078,456.233,0.96236503,445.37042,444.52493,0.9599329,445.36737,446.38864,0.8859645,463.77936,440.88388,0.9909748,495.21478,444.09543,0.78290105,462.9124,485.31625,0.8356856,520.8471,492.29764,0.9319078,365.6112,527.85706,1.0097952,458.93756,551.2069,0.9699159,281.0346,561.77563,0.9734452,384.9007,557.73706,0.93473446,521.0743,631.85657,0.8511239,563.9935,631.2145,0.8478054,477.61188,769.0342,0.8901893,527.0554,766.02026,0.8807264,487.87653,902.15247,0.9492643,525.2408,878.678,0.9254158
440.48227,464.88126,0.9641981,441.52017,453.95462,0.966054,440.48203,454.98917,0.87535584,459.2728,450.06424,0.96705633,488.71762,453.3054,0.82719684,455.3608,495.1323,0.9062046,517.11255,500.2101,0.92925274,376.1216,560.8352,0.9256228,462.55795,575.532,0.9040129,296.0516,612.7522,0.98147327,387.5225,599.7018,0.94451,526.4635,634.42334,0.85255414,569.0376,633.08875,0.86376315,474.32614,766.7389,0.8988163,527.5061,765.56104,0.89902747,487.9244,900.5078,0.9363911,525.41394,876.3174,0.90541565
434.22028,476.88306,0.9294387,435.42908,465.68274,0.96022666,435.6372,466.37292,0.7832633,451.96844,462.81506,0.95789087,481.87994,464.9795,0.81331116,449.7613,508.97302,0.9256015,511.13135,508.42102,0.9505477,389.35846,590.49725,0.90384185,483.62726,592.8266,0.85249645,322.94745,658.65704,0.96976405,425.39154,638.5986,0.96391135,528.8049,642.02295,0.83457977,571.8851,639.71387,0.84189135,469.91315,773.8334,0.89877164,523.80426,772.1498,0.87181056,486.5406,904.234,0.9196439,523.7325,878.594,0.9179578
429.13956,492.70874,0.91939545,428.1177,481.69855,0.9473182,429.59213,481.95203,0.8441191,442.1262,477.34827,0.9609277,475.1404,476.9275,0.80269855,446.11508,523.4236,0.96317697,506.82443,518.5869,0.9475906,409.03745,607.90027,0.89211565,507.8514,606.8116,0.75940984,360.4883,691.4105,0.9559417,467.4415,672.463,0.9179425,529.7938,646.8126,0.8573263,574.3412,643.1682,0.8182121,465.99228,779.4813,0.8998631,523.1516,776.14343,0.90931034,488.0342,907.1029,0.9507041,525.3508,878.9857,0.91773164
417.28662,509.92172,0.94182664,416.61542,498.5779,0.97089577,415.77167,500.05923,0.8892771,432.79327,491.12985,0.9976975,463.10675,490.9628,0.7999964,441.13348,536.3009,0.9518636,500.52856,529.0896,0.9601861,428.41083,621.7125,0.88437307,526.998,595.6107,0.5419258,410.75226,716.77576,0.972642,500.6272,681.1592,0.58696854,536.64404,651.36475,0.8324405,578.2555,646.964,0.84895056,464.28186,777.91907,0.89172477,521.6478,777.74817,0.90879846,484.28162,907.7816,0.8964335,523.52637,882.812,0.9247521
407.8271,533.43475,0.9038299,405.16382,522.57587,0.93672085,404.9328,524.03546,0.78765655,418.87622,514.19086,0.9517276,451.87494,509.30304,0.813312,435.52545,550.71356,0.95512116,493.01898,543.8801,0.9297056,446.82648,622.02655,0.9480933,542.7856,603.6511,0.7487681,455.23737,707.54987,0.9579104,574.3542,687.9084,0.84591305,541.8166,655.3227,0.8449154,583.4209,650.4261,0.7948558,465.31976,774.7818,0.847373,524.22516,777.7237,0.8928324,483.19727,906.3658,0.9171723,523.30035,880.7067,0.9274324
395.5725,558.111,0.9386139,393.36523,545.99744,0.95487,392.45386,548.61255,0.8474283,408.8117,536.7223,0.9748938,439.88953,533.108,0.8170421,430.73352,568.63666,0.95042175,483.71332,559.26636,0.86893666,463.5121,618.19904,0.9188216,555.5242,608.41223,0.73671496,498.29266,674.2803,0.9193045,627.62537,658.07294,0.8845417,550.6649,658.48364,0.77627003,590.8903,653.54956,0.8029977,463.70825,775.8286,0.87634045,524.09717,777.15674,0.8575157,484.5725,904.2965,0.9045888,523.8876,877.7849,0.9051569
388.35468,582.28784,0.9933167,385.5583,570.4894,0.99155104,384.57953,572.6848,0.8832017,400.6234,561.48315,0.97328424,431.04083,552.63464,0.7200468,427.67712,591.07043,0.8999825,480.70953,580.91833,0.8336541,475.7575,613.8916,0.61820674,573.79865,606.6649,0.86805284,527.27466,643.0597,0.5797672,651.0781,625.72375,0.91579574,559.7125,666.6478,0.70002943,596.39056,656.22546,0.7819812,464.49896,773.6102,0.91419864,525.5775,772.8342,0.88346624,483.8883,904.74963,0.90017486,526.4922,875.614,0.8882904
386.94073,611.649,0.94282854,383.73712,600.455,0.9454715,382.95294,602.51306,0.80915976,397.3919,590.451,1.0068426,424.65112,578.05176,0.59348047,425.56262,608.4215,0.91230804,485.70007,600.0989,0.5684685,471.05554,602.33374,0.9759264,584.34546,598.1262,0.8725356,528.0679,586.69543,0.9443673,657.32477,588.55634,0.9076177,563.7922,666.7935,0.78512645,603.0032,661.11395,0.8037662,469.51416,774.2801,0.91643035,528.1575,773.785,0.89806956,486.30072,906.17926,0.9436266,529.2711,875.5533,0.9344013
389.17554,637.17596,0.93470263,384.57318,626.0482,0.9363905,383.62762,629.1763,0.7753916,396.00262,612.5435,0.988671,419.79785,598.4903,0.4825992,428.43353,626.2039,0.9193057,500.90686,615.39575,0.61889553,477.57678,598.7875,0.95217925,578.2889,590.95233,0.9208158,529.25055,559.41797,0.9315444,640.1419,560.03735,0.9414247,571.0793,674.23035,0.76467985,608.0578,663.4697,0.76335907,472.73035,775.0254,0.9105254,532.7648,772.1135,0.9028233,486.1053,907.28735,0.93724823,531.14996,878.76245,0.8949413
398.81464,660.02026,0.9005312,391.65332,648.92017,0.9367715,391.86633,652.32996,0.8065024,399.94873,632.5775,0.98173904,419.15216,619.77893,0.45637488,442.51678,633.74646,0.845054,499.91437,625.22876,0.7025269,483.8274,591.1267,0.9297551,563.7046,590.5177,0.92196023,525.81366,541.90015,0.9482554,617.7889,542.2285,0.9315183,576.264,682.44434,0.8060064,613.3548,671.56274,0.7843994,474.187,775.4896,0.94475925,535.038,774.7633,0.9280336,486.83276,907.5873,0.9366838,530.5558,881.09265,0.94173396
407.8213,676.6185,0.90879667,398.7782,666.37195,0.91495395,399.78473,670.9774,0.79214036,403.42096,647.52295,1.0089617,426.14917,629.33813,0.577741,440.41528,647.54285,0.8699109,507.04767,632.39246,0.78164387,484.8813,594.7755,0.94797987,559.1325,588.7208,0.9826491,523.0472,539.90735,0.9226315,598.5818,535.9945,0.9871661,582.3919,689.7269,0.76819885,619.1519,677.7533,0.78906775,475.7058,778.1918,0.9493786,536.9167,778.85645,0.93216455,486.9947,909.1315,0.92553717,531.3876,881.75037,0.9403642
407.97873,683.5156,0.924495,399.49564,673.47076,0.91867363,399.97812,677.9936,0.7950593,406.0596,654.5488,1.0035193,432.76505,635.1806,0.60824883,442.25046,658.2393,0.83000094,507.7051,640.1092,0.78139406,491.52603,603.97,0.88303655,557.0471,594.59827,0.94951177,528.1593,547.14935,0.9499707,588.38745,544.07214,0.9787055,586.1853,699.6782,0.7614782,623.9166,686.08514,0.749518,472.77628,777.58966,0.9355203,534.522,777.2277,0.90355015,487.54868,908.46564,0.92713153,529.8706,881.841,0.9358138
409.5786,688.51166,0.8752978,401.05994,677.54175,0.92489976,401.5821,680.91473,0.7808875,409.35596,661.14026,0.99463105,436.86407,642.38135,0.6256108,446.76147,665.63666,0.8517389,508.01685,647.6768,0.71426857,502.33728,618.13745,0.8685015,563.06195,606.827,0.93471277,544.50757,563.4272,0.94609135,600.1714,557.2634,0.91962683,586.641,708.7799,0.7928486,625.2343,695.59546,0.7631978,468.58557,779.6685,0.9392835,529.3615,778.97015,0.85230255,487.25873,909.4267,0.91284394,528.0133,882.5452,0.92319006
406.08032,680.18134,0.890739,400.73724,669.8564,0.9344969,400.0948,672.4178,0.8059318,413.30353,657.6084,0.98555195,443.28052,641.6475,0.60317445,444.19275,675.8184,0.8720834,491.5304,656.25543,0.6087124,514.0928,638.40326,0.8741667,572.2218,627.9125,0.60956204,568.847,593.73425,0.90684175,616.60333,587.3944,0.7626691,588.1601,717.1836,0.73321724,624.94525,705.36456,0.7335365,465.08002,781.53937,0.9296284,523.8094,775.915,0.7749907,487.03583,910.1357,0.87366724,527.60266,882.20795,0.89177185
408.1014,664.6289,0.9344979,405.99338,654.4403,0.9458916,404.8928,655.87244,0.80381167,419.212,647.5266,1.0001639,449.3054,636.6265,0.72480595,446.51328,675.19147,0.92805576,482.78836,655.88336,0.69677466,535.8434,655.37463,0.85023445,548.4004,652.2221,0.575145,612.2346,640.69635,0.80555856,651.28735,620.5139,0.74044526,588.1937,722.88477,0.7350296,623.7694,713.8983,0.70555985,460.03818,780.6983,0.9230162,519.52966,779.3709,0.77947235,485.3284,910.2142,0.8977041,526.6758,882.2851,0.9190312
