0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50
1187.8055,342.39093,0.9938228,1187.6492,329.84222,0.9301629,1182.9261,328.6679,0.9949026,1148.9448,328.30695,0.78030896,1151.6924,326.03033,0.9607358,1138.2068,392.38025,0.87794006,1126.2037,382.95892,0.9169279,1220.673,373.3703,0.8914857,1227.5819,352.83344,0.9482484,1268.9274,290.52228,0.76212156,1267.909,273.96155,0.94360876,1130.5792,592.0949,0.78698444,1129.1661,592.3145,0.87523913,1147.7642,763.8129,0.87122345,1158.034,766.7099,0.9001293,1129.7825,919.6171,0.91383684,1126.7587,931.94073,0.95138407
1187.3125,346.53326,1.0132499,1188.9185,333.81067,0.992628,1179.7568,331.37128,0.9809882,1151.69,330.30634,0.71529835,1143.6355,327.575,0.9847978,1133.283,390.3758,0.83005834,1130.0271,383.6565,0.947648,1221.7627,393.27435,0.8058671,1236.0867,374.80023,0.94453675,1283.0557,319.53564,0.6781727,1288.1934,302.3991,1.0040243,1125.1677,590.55273,0.75383204,1125.6401,591.27783,0.84692335,1149.6455,761.3192,0.86929476,1155.6201,764.3959,0.89320236,1132.6785,919.75146,0.9455941,1126.8398,932.6991,0.96127325
1189.3983,350.00952,1.004724,1190.2579,338.01526,0.96919954,1182.9552,335.23077,1.0026934,1148.0728,333.20343,0.77204573,1147.6534,331.19604,0.98548603,1129.792,395.29376,0.7951489,1129.1735,389.57983,0.9254961,1228.6703,417.29974,0.8065039,1236.7747,403.06927,0.9132556,1302.3441,352.71985,0.8217262,1307.3224,338.9367,0.9526503,1117.6508,594.2762,0.7764369,1119.1027,595.2348,0.8838134,1150.1489,757.3621,0.85969937,1157.8192,759.47675,0.87423325,1130.8151,919.9953,0.9397199,1128.0413,933.2922,0.9258256
1191.4138,355.15372,0.95747477,1192.4731,342.77896,0.94128263,1185.2058,340.1799,0.98762906,1151.0464,337.25723,0.76040995,1149.6028,335.6107,1.0006772,1126.092,400.05637,0.8175388,1130.5938,397.3361,0.93460375,1220.2161,446.57156,0.9449933,1234.7295,435.10672,0.9366239,1303.8733,405.4274,0.85254884,1317.8176,387.09213,0.9206269,1109.7466,598.6094,0.7432108,1114.4888,600.2377,0.9057716,1153.8066,764.9863,0.8448243,1162.2551,764.8645,0.8912953,1134.2114,920.1393,0.9159435,1126.6929,933.1681,0.9151859
1195.212,360.81873,0.98202604,1195.9175,347.813,0.94368315,1189.1471,345.34192,0.9937897,1152.226,342.403,0.76000154,1153.8824,341.96027,0.956013,1126.6119,406.90234,0.842763,1133.2385,403.0666,0.93798196,1214.6771,474.2072,0.93327874,1222.8906,465.44702,0.91108286,1307.7499,461.2832,0.8106493,1329.8551,444.16467,0.9182879,1105.3434,601.76465,0.75157726,1107.9341,602.09485,0.8987535,1152.6168,767.37415,0.85250056,1161.5842,767.95166,0.90790546,1132.6808,924.13525,0.95713043,1126.8666,936.67334,0.92009753
1198.0679,369.98834,0.9925095,1199.6726,356.39996,0.9592321,1192.4194,353.98883,0.9787431,1156.198,349.4909,0.77054155,1157.4832,348.9254,0.9859735,1129.0461,413.68634,0.83170116,1135.4087,409.65076,0.9170418,1202.2766,503.52673,0.99520856,1211.9829,486.6341,0.9172236,1289.9634,525.8196,0.8808644,1310.935,503.88165,0.9414215,1101.3955,605.2215,0.74619824,1104.8425,605.8934,0.91227627,1153.4221,773.3726,0.8544749,1158.5293,773.9803,0.92432714,1133.5059,927.8121,0.9429482,1127.2009,940.24493,0.90581703
1206.0026,375.64432,0.9700998,1207.582,362.5527,0.93709767,1201.0076,359.54953,0.9554454,1165.5732,355.10464,0.7642114,1166.5154,352.91586,0.9984488,1131.6602,418.55917,0.8087149,1138.2947,413.486,0.97468114,1186.5684,528.4365,0.9057395,1198.7551,506.39877,0.8769383,1244.3573,589.7981,0.92106307,1291.5674,566.5084,0.9194317,1096.6967,605.094,0.7672622,1099.8998,605.1316,0.8995248,1142.1185,774.0054,0.8597697,1155.7977,775.27075,0.91661596,1130.1409,929.7007,0.87106216,1129.5931,940.4065,0.95418406
1218.2012,379.20996,0.95455277,1220.5051,366.37915,0.9274112,1212.7461,363.18384,0.9675567,1177.7769,358.536,0.7903098,1177.5444,355.75494,0.9842423,1137.6279,416.38904,0.84159946,1146.8044,411.2279,0.96185625,1148.3811,535.515,0.82392764,1175.1067,507.22192,0.865451,1178.5896,613.0408,0.7905525,1228.7043,610.96094,0.82424784,1094.7593,599.345,0.76164675,1094.022,598.23096,0.87011534,1143.0679,769.8883,0.8431381,1144.1433,770.0779,0.9197418,1137.8481,927.9341,0.90094495,1127.7332,939.4647,0.8847662
1235.4042,384.20117,0.9709178,1238.1688,371.46643,0.9341757,1230.3262,367.4342,0.9734497,1197.2172,362.2113,0.81163406,1195.4927,359.3424,0.9989935,1154.7334,417.93793,0.8538306,1154.8774,414.90973,0.957685,1135.9282,525.67664,0.71597546,1150.7129,514.7325,0.9257989,1140.0062,616.8745,0.54804474,1156.9855,619.405,0.92334485,1090.807,592.6088,0.7611124,1083.5667,591.1719,0.8859931,1141.684,764.171,0.8079246,1130.5597,765.78796,0.89882,1140.443,922.33154,0.92333615,1126.6166,933.28845,0.91354406
1251.0237,397.044,0.95582104,1255.5322,384.3205,0.94863373,1248.4475,380.57355,0.9514549,1212.3967,369.9809,0.74032193,1213.1526,369.14038,0.9905796,1161.7878,419.49023,0.82826674,1166.1279,421.3211,0.94727117,1095.4966,509.08527,0.7845149,1127.3289,509.64777,0.90143406,1071.5737,606.1611,0.5562479,1088.4314,604.57275,0.92113256,1066.4656,576.80023,0.70863485,1078.8206,581.39386,0.81223035,1124.8564,758.37836,0.80967474,1125.6238,760.6407,0.8888694,1136.9451,915.53253,0.9116337,1126.863,929.3698,0.90983546
